card,model,benchmark_name,dataset_name,benchmark_criteria_name,evalassist_criteria_name,results,provider,judge,dataset_len
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,instruction_following,instruction_following,"{""spearman"": 0.5379563815225895, ""pearson"": 0.6098945917204611, ""positional_bias_rate"": 0.3325}",rits,unitxt,400
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,planning,planning,"{""spearman"": 0.565944517025006, ""pearson"": 0.5901860604172179, ""positional_bias_rate"": 0.29642857142857143}",rits,unitxt,280
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,tool_usage,tool_usage,"{""spearman"": 0.41533415170744625, ""pearson"": 0.4248553292634466, ""positional_bias_rate"": 0.37142857142857144}",rits,unitxt,280
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,refinement,refinement,"{""spearman"": 0.40198710874682814, ""pearson"": 0.41315864037247263, ""positional_bias_rate"": 0.3092105263157895}",rits,unitxt,304
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,reasoning,reasoning,"{""spearman"": 0.5887918578659406, ""pearson"": 0.6170301632214521, ""positional_bias_rate"": 0.2525}",rits,unitxt,400
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,multilingual,multilingual,"{""spearman"": 0.3915839298459297, ""pearson"": 0.398146466798198, ""positional_bias_rate"": 0.4142857142857143}",rits,unitxt,420
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,theory_of_mind,theory_of_mind,"{""spearman"": 0.28757212459834847, ""pearson"": 0.34468522614275543, ""positional_bias_rate"": 0.235}",rits,unitxt,400
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,grounding,grounding,"{""spearman"": 0.5934810723688037, ""pearson"": 0.6575167428094126, ""positional_bias_rate"": 0.2775}",rits,unitxt,400
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,safety,safety,"{""spearman"": 0.5217450985219564, ""pearson"": 0.6133147605877132, ""positional_bias_rate"": 0.15822784810126583}",rits,unitxt,316
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,overall,several_criteria,"{""spearman"": 0.35180512715786966, ""pearson"": 0.4051496511144663, ""positional_bias_rate"": 0.471875}",rits,unitxt,3200
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,instruction_following,instruction_following,"{""spearman"": 0.3667853867464127, ""pearson"": 0.4632023755079819, ""positional_bias_rate"": 0.4775}",rits,unitxt,400
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,planning,planning,"{""spearman"": 0.3047125469265321, ""pearson"": 0.3971510530003466, ""positional_bias_rate"": 0.44285714285714284}",rits,unitxt,280
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,tool_usage,tool_usage,"{""spearman"": 0.2635417782948926, ""pearson"": 0.308862793930512, ""positional_bias_rate"": 0.575}",rits,unitxt,280
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,refinement,refinement,"{""spearman"": 0.23878653820337656, ""pearson"": 0.2914973175382829, ""positional_bias_rate"": 0.4605263157894737}",rits,unitxt,304
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,reasoning,reasoning,"{""spearman"": 0.33269951645041096, ""pearson"": 0.39093882275450237, ""positional_bias_rate"": 0.405}",rits,unitxt,400
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,multilingual,multilingual,"{""spearman"": 0.2972335579891498, ""pearson"": 0.31487002572228706, ""positional_bias_rate"": 0.5261904761904762}",rits,unitxt,420
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,theory_of_mind,theory_of_mind,"{""spearman"": 0.27985823725260467, ""pearson"": 0.354089676872736, ""positional_bias_rate"": 0.5675}",rits,unitxt,400
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,grounding,grounding,"{""spearman"": 0.362884493176274, ""pearson"": 0.40774534446197597, ""positional_bias_rate"": 0.4625}",rits,unitxt,400
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,safety,safety,"{""spearman"": 0.3655817473976739, ""pearson"": 0.4253915770678622, ""positional_bias_rate"": 0.31329113924050633}",rits,unitxt,316
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,overall,several_criteria,"{""spearman"": 0.4849881414015856, ""pearson"": 0.5178750332372071, ""positional_bias_rate"": 0.3409375}",rits,unitxt,3200
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,instruction_following,instruction_following,"{""spearman"": 0.42642633570153615, ""pearson"": 0.5339585439061038, ""positional_bias_rate"": 0.3625}",rits,unitxt,400
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,planning,planning,"{""spearman"": 0.46892076528621685, ""pearson"": 0.5472026558820575, ""positional_bias_rate"": 0.3107142857142857}",rits,unitxt,280
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,tool_usage,tool_usage,"{""spearman"": 0.38518917833995375, ""pearson"": 0.3874570899558196, ""positional_bias_rate"": 0.4035714285714286}",rits,unitxt,280
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,refinement,refinement,"{""spearman"": 0.4242929591175994, ""pearson"": 0.4350840003325477, ""positional_bias_rate"": 0.375}",rits,unitxt,304
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,reasoning,reasoning,"{""spearman"": 0.43085123310210616, ""pearson"": 0.46739503809535093, ""positional_bias_rate"": 0.285}",rits,unitxt,400
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,multilingual,multilingual,"{""spearman"": 0.35630556224937376, ""pearson"": 0.3542678912755148, ""positional_bias_rate"": 0.4166666666666667}",rits,unitxt,420
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,theory_of_mind,theory_of_mind,"{""spearman"": 0.29822017309437326, ""pearson"": 0.36525509850033533, ""positional_bias_rate"": 0.3575}",rits,unitxt,400
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,grounding,grounding,"{""spearman"": 0.5534956395754929, ""pearson"": 0.6181234412328849, ""positional_bias_rate"": 0.335}",rits,unitxt,400
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,safety,safety,"{""spearman"": 0.5928316243520168, ""pearson"": 0.6705719635107295, ""positional_bias_rate"": 0.2088607594936709}",rits,unitxt,316
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,overall,several_criteria,"{""spearman"": 0.5223396185924167, ""pearson"": 0.5605380623818992, ""positional_bias_rate"": 0.3315625}",rits,unitxt,3200
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,tool_usage,tool_usage,"{""spearman"": 0.40167564238610315, ""pearson"": 0.4238750290703468, ""positional_bias_rate"": 0.37142857142857144}",rits,unitxt,280
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,planning,planning,"{""spearman"": 0.4004308469073291, ""pearson"": 0.47978008850070786, ""positional_bias_rate"": 0.4035714285714286}",rits,unitxt,280
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,theory_of_mind,theory_of_mind,"{""spearman"": 0.38523232797248985, ""pearson"": 0.45163035033755594, ""positional_bias_rate"": 0.335}",rits,unitxt,400
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,safety,safety,"{""spearman"": 0.5328369998285556, ""pearson"": 0.6176212198985389, ""positional_bias_rate"": 0.21835443037974683}",rits,unitxt,316
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,multilingual,multilingual,"{""spearman"": 0.4227314966964259, ""pearson"": 0.426148883219995, ""positional_bias_rate"": 0.3523809523809524}",rits,unitxt,420
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,grounding,grounding,"{""spearman"": 0.6164006876733852, ""pearson"": 0.6735387721353598, ""positional_bias_rate"": 0.3025}",rits,unitxt,400
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,reasoning,reasoning,"{""spearman"": 0.5518890156320232, ""pearson"": 0.5834014179632385, ""positional_bias_rate"": 0.3225}",rits,unitxt,400
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,instruction_following,instruction_following,"{""spearman"": 0.4825596700773357, ""pearson"": 0.5988409331370648, ""positional_bias_rate"": 0.365}",rits,unitxt,400
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,refinement,refinement,"{""spearman"": 0.40767735392237914, ""pearson"": 0.4138722347802947, ""positional_bias_rate"": 0.3190789473684211}",rits,unitxt,304
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,overall,several_criteria,"{""spearman"": 0.5801240849860086, ""pearson"": 0.5986537574845135, ""positional_bias_rate"": 0.361875}",rits,simple,3200
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,tool_usage,tool_usage,"{""spearman"": 0.4047751807959053, ""pearson"": 0.3985121344276771, ""positional_bias_rate"": 0.43214285714285716}",rits,simple,280
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,planning,planning,"{""spearman"": 0.6222798467900754, ""pearson"": 0.6621621841810659, ""positional_bias_rate"": 0.4035714285714286}",rits,simple,280
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,theory_of_mind,theory_of_mind,"{""spearman"": 0.41322761743571734, ""pearson"": 0.4389616118614925, ""positional_bias_rate"": 0.385}",rits,simple,400
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,safety,safety,"{""spearman"": 0.6095799713845877, ""pearson"": 0.688828419054997, ""positional_bias_rate"": 0.2721518987341772}",rits,simple,316
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,multilingual,multilingual,"{""spearman"": 0.5779712080752025, ""pearson"": 0.5805505640351685, ""positional_bias_rate"": 0.4023809523809524}",rits,simple,420
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,grounding,grounding,"{""spearman"": 0.6500276679138769, ""pearson"": 0.7008766982814214, ""positional_bias_rate"": 0.305}",rits,simple,400
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,reasoning,reasoning,"{""spearman"": 0.5940976784381655, ""pearson"": 0.6011573566547653, ""positional_bias_rate"": 0.37}",rits,simple,400
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,instruction_following,instruction_following,"{""spearman"": 0.5198414956705634, ""pearson"": 0.6080894094298077, ""positional_bias_rate"": 0.3225}",rits,simple,400
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,refinement,refinement,"{""spearman"": 0.4477960134795015, ""pearson"": 0.44667606632606843, ""positional_bias_rate"": 0.3815789473684211}",rits,simple,304
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,overall,several_criteria,"{""spearman"": 0.4961277541152827, ""pearson"": 0.5355837179254603, ""positional_bias_rate"": 0.3596875}",rits,unitxt,3200
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,tool_usage,tool_usage,"{""spearman"": 0.4090934450804336, ""pearson"": 0.4186437396887729, ""positional_bias_rate"": 0.3892857142857143}",rits,unitxt,280
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,planning,planning,"{""spearman"": 0.4224483580904928, ""pearson"": 0.49975948141233745, ""positional_bias_rate"": 0.3392857142857143}",rits,unitxt,280
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,theory_of_mind,theory_of_mind,"{""spearman"": 0.30763012042070337, ""pearson"": 0.40281599707761706, ""positional_bias_rate"": 0.395}",rits,unitxt,400
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,safety,safety,"{""spearman"": 0.5190719867992352, ""pearson"": 0.6097147474639977, ""positional_bias_rate"": 0.2974683544303797}",rits,unitxt,316
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,multilingual,multilingual,"{""spearman"": 0.3837182637522222, ""pearson"": 0.3929464359806706, ""positional_bias_rate"": 0.43333333333333335}",rits,unitxt,420
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,grounding,grounding,"{""spearman"": 0.5569070946235881, ""pearson"": 0.6095954332895613, ""positional_bias_rate"": 0.2975}",rits,unitxt,400
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,reasoning,reasoning,"{""spearman"": 0.5365376533318784, ""pearson"": 0.5883709836529829, ""positional_bias_rate"": 0.35}",rits,unitxt,400
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,instruction_following,instruction_following,"{""spearman"": 0.5146413609489435, ""pearson"": 0.6054061498243686, ""positional_bias_rate"": 0.3225}",rits,unitxt,400
cards.biggen_bench.results.human_eval,phi_4,biggen_bench,results.human_eval,refinement,refinement,"{""spearman"": 0.38209693309101234, ""pearson"": 0.4030182713576479, ""positional_bias_rate"": 0.41118421052631576}",rits,unitxt,304
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,overall,several_criteria,"{""spearman"": 0.5888464171392018, ""pearson"": 0.6089371717734905, ""positional_bias_rate"": 0.288125}",rits,simple_with_synthetic_persona,3200
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,tool_usage,tool_usage,"{""spearman"": 0.41479328931279824, ""pearson"": 0.413324170921204, ""positional_bias_rate"": 0.3392857142857143}",rits,simple_with_synthetic_persona,280
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,planning,planning,"{""spearman"": 0.5773965158990171, ""pearson"": 0.618069018456858, ""positional_bias_rate"": 0.3464285714285714}",rits,simple_with_synthetic_persona,280
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,theory_of_mind,theory_of_mind,"{""spearman"": 0.4089316123547985, ""pearson"": 0.467936909332844, ""positional_bias_rate"": 0.3225}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,safety,safety,"{""spearman"": 0.5809189342429535, ""pearson"": 0.6741716206191836, ""positional_bias_rate"": 0.2310126582278481}",rits,simple_with_synthetic_persona,316
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,multilingual,multilingual,"{""spearman"": 0.5728793527163256, ""pearson"": 0.5730517966704802, ""positional_bias_rate"": 0.32142857142857145}",rits,simple_with_synthetic_persona,420
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,grounding,grounding,"{""spearman"": 0.6486870172620346, ""pearson"": 0.6803817266391735, ""positional_bias_rate"": 0.2375}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,reasoning,reasoning,"{""spearman"": 0.6280391155855848, ""pearson"": 0.6483762256987927, ""positional_bias_rate"": 0.2225}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,instruction_following,instruction_following,"{""spearman"": 0.5900584612101483, ""pearson"": 0.6675082814900349, ""positional_bias_rate"": 0.3}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,refinement,refinement,"{""spearman"": 0.45260296816016155, ""pearson"": 0.4540456558644761, ""positional_bias_rate"": 0.29276315789473684}",rits,simple_with_synthetic_persona,304
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,overall,several_criteria,"{""spearman"": 0.39457009265100534, ""pearson"": 0.4264875950558959, ""positional_bias_rate"": 0.391875}",rits,simple_with_synthetic_persona,3200
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,theory_of_mind,theory_of_mind,"{""spearman"": 0.18950729396595037, ""pearson"": 0.25857647889010005, ""positional_bias_rate"": 0.3525}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,refinement,refinement,"{""spearman"": 0.15028290849531886, ""pearson"": 0.13468699177836246, ""positional_bias_rate"": 0.3355263157894737}",rits,simple_with_synthetic_persona,304
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,safety,safety,"{""spearman"": 0.36067493792102956, ""pearson"": 0.4484027739149551, ""positional_bias_rate"": 0.27531645569620256}",rits,simple_with_synthetic_persona,316
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,grounding,grounding,"{""spearman"": 0.4957119107519762, ""pearson"": 0.514460220435156, ""positional_bias_rate"": 0.4}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,reasoning,reasoning,"{""spearman"": 0.5066021291112298, ""pearson"": 0.5296827776654937, ""positional_bias_rate"": 0.44}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,multilingual,multilingual,"{""spearman"": 0.38546749845982564, ""pearson"": 0.3871557843495166, ""positional_bias_rate"": 0.4095238095238095}",rits,simple_with_synthetic_persona,420
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,tool_usage,tool_usage,"{""spearman"": 0.3013671706873222, ""pearson"": 0.3007302105988367, ""positional_bias_rate"": 0.45714285714285713}",rits,simple_with_synthetic_persona,280
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,instruction_following,instruction_following,"{""spearman"": 0.29002764253760543, ""pearson"": 0.37310015557570014, ""positional_bias_rate"": 0.45}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,"granite_3,3_8b_instruct",biggen_bench,results.human_eval,planning,planning,"{""spearman"": 0.4421209386207184, ""pearson"": 0.49967135959988174, ""positional_bias_rate"": 0.38571428571428573}",rits,simple_with_synthetic_persona,280
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,overall,several_criteria,"{""spearman"": 0.5893614413991622, ""pearson"": 0.6069181501951282, ""positional_bias_rate"": 0.2921875}",rits,simple_with_synthetic_persona,3200
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,tool_usage,tool_usage,"{""spearman"": 0.4836072391857448, ""pearson"": 0.4692728631082135, ""positional_bias_rate"": 0.39285714285714285}",rits,simple_with_synthetic_persona,280
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,refinement,refinement,"{""spearman"": 0.4575814536224683, ""pearson"": 0.45860297372408415, ""positional_bias_rate"": 0.3190789473684211}",rits,simple_with_synthetic_persona,304
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,safety,safety,"{""spearman"": 0.6045570985323879, ""pearson"": 0.6715117517149559, ""positional_bias_rate"": 0.19936708860759494}",rits,simple_with_synthetic_persona,316
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,multilingual,multilingual,"{""spearman"": 0.5241272479714114, ""pearson"": 0.5221317265127575, ""positional_bias_rate"": 0.3333333333333333}",rits,simple_with_synthetic_persona,420
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,grounding,grounding,"{""spearman"": 0.6884398835332857, ""pearson"": 0.7277703147319772, ""positional_bias_rate"": 0.21}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,theory_of_mind,theory_of_mind,"{""spearman"": 0.4102224614160118, ""pearson"": 0.4665835223659099, ""positional_bias_rate"": 0.3125}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,instruction_following,instruction_following,"{""spearman"": 0.572586647771283, ""pearson"": 0.6494337733173683, ""positional_bias_rate"": 0.265}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,reasoning,reasoning,"{""spearman"": 0.6348744732752197, ""pearson"": 0.6454140274356388, ""positional_bias_rate"": 0.295}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,llama_3_3_70b_instruct,biggen_bench,results.human_eval,planning,planning,"{""spearman"": 0.5750888238612412, ""pearson"": 0.6221002951500804, ""positional_bias_rate"": 0.32857142857142857}",rits,simple_with_synthetic_persona,280
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,overall,several_criteria,"{""spearman"": 0.6069419085298345, ""pearson"": 0.6275215582359901, ""positional_bias_rate"": 0.350625}",rits,simple_with_synthetic_persona,3200
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,instruction_following,instruction_following,"{""spearman"": 0.6025763213182571, ""pearson"": 0.6732190462335915, ""positional_bias_rate"": 0.33}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,multilingual,multilingual,"{""spearman"": 0.5937616825423283, ""pearson"": 0.5890992933116971, ""positional_bias_rate"": 0.35}",rits,simple_with_synthetic_persona,420
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,grounding,grounding,"{""spearman"": 0.6668870481552287, ""pearson"": 0.7112291917629157, ""positional_bias_rate"": 0.2575}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,refinement,refinement,"{""spearman"": 0.52849936345353, ""pearson"": 0.5295388235255601, ""positional_bias_rate"": 0.4473684210526316}",rits,simple_with_synthetic_persona,304
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,safety,safety,"{""spearman"": 0.5626540753355329, ""pearson"": 0.6419012976826028, ""positional_bias_rate"": 0.26582278481012656}",rits,simple_with_synthetic_persona,316
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,tool_usage,tool_usage,"{""spearman"": 0.4623172034290148, ""pearson"": 0.4660177593264768, ""positional_bias_rate"": 0.3357142857142857}",rits,simple_with_synthetic_persona,280
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,theory_of_mind,theory_of_mind,"{""spearman"": 0.43342547064331355, ""pearson"": 0.49877387217084035, ""positional_bias_rate"": 0.4}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,planning,planning,"{""spearman"": 0.6277419507399623, ""pearson"": 0.647626113065852, ""positional_bias_rate"": 0.44285714285714284}",rits,simple_with_synthetic_persona,280
cards.biggen_bench.results.human_eval,deepseek_v3,biggen_bench,results.human_eval,reasoning,reasoning,"{""spearman"": 0.6019251955664653, ""pearson"": 0.6190234391246519, ""positional_bias_rate"": 0.355}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,overall,several_criteria,"{""spearman"": 0.5991400591719622, ""pearson"": 0.6192347043384361, ""positional_bias_rate"": 0.2946875}",rits,simple,3200
