,number,values_0,values_1,values_2,params_len1,params_len2
34,65,3072.0,0.6251197853832909,-2.791346824837504e-05,7,14
35,64,3006.0,0.5779048972676287,-3.589461341502176e-05,5,20
36,63,2937.0,0.5446689516061594,-2.393050581117606e-05,7,12
37,62,2905.0,0.29197825592653015,-5.0853288263374985e-05,5,12
38,61,2886.0,0.6318942127066519,-3.090983600839703e-05,10,14
39,60,2843.0,0.7432169832805029,-2.792215303737411e-05,6,19
40,59,2789.0,0.7240785525996235,-3.59018085536178e-05,9,12
41,58,2736.0,0.8011995667476445,-1.9945031493162624e-05,9,17
42,57,2673.0,0.9303601193199885,-1.4959788089630166e-05,8,18
43,56,2605.0,0.6269170842888661,-3.7903044013409826e-05,5,19
44,55,2559.0,0.8771301573046354,-1.994855268261375e-05,8,20
45,54,2502.0,0.6880210029982499,-2.5936403937554253e-05,6,17
46,53,2453.0,0.5446689585635636,-2.3942060214277028e-05,7,12
47,52,2421.0,0.9303601238067877,-1.4963548795154935e-05,8,18
48,51,2353.0,0.7458900137985338,-3.192653703831816e-05,6,12
49,50,2302.0,0.3953198946929599,-3.6915979231277873e-05,6,16
50,49,2277.0,0.4107217011556649,-3.9910321507519164e-05,5,15
51,48,2248.0,0.8045749183270473,-2.7938813997319123e-05,8,15
52,47,2191.0,1.07098776762675,-1.6962546696919212e-05,7,13
53,46,2126.0,0.42617348024912,-2.993716189714224e-05,10,12
54,45,2100.0,0.6251198091827325,-2.7940542525528578e-05,7,14
55,44,2034.0,0.9303601306988522,-1.4969327847280667e-05,8,18
56,43,1966.0,0.6915190079868833,-2.595012386197304e-05,7,20
57,42,1923.0,0.7609477661337517,-1.9961215358521578e-05,8,17
58,41,1870.0,0.6251198148189501,-2.7946956676183632e-05,7,14
59,40,1804.0,0.03372813752495931,-3.992804965446961e-05,10,11
60,39,1803.0,0.8045749247296883,-2.795122511223269e-05,8,15
61,38,1746.0,0.3953199046723855,-3.693646927283023e-05,6,16
62,37,1721.0,0.9354460643539385,-1.3976910144486432e-05,7,18
63,36,1653.0,0.03372814117155301,-3.993406885227646e-05,10,11
64,35,1652.0,0.5692840605721595,-1.5973356441434383e-05,10,19
65,34,1620.0,0.4261734874421983,-2.995228600843891e-05,10,12
66,33,1594.0,0.2919782810031817,-5.091985215266437e-05,5,12
67,32,1575.0,0.626917094433717,-3.79420245864015e-05,5,19
68,31,1529.0,0.6269170948846923,-3.7943767336789946e-05,5,19
69,30,1483.0,0.7083323806085311,-2.695929146989684e-05,10,15
70,29,1433.0,0.5764992733113837,-1.2981436545711489e-05,10,20
71,28,1401.0,0.8045749305199316,-2.796244643443746e-05,8,15
72,27,1344.0,0.29629205477085263,-3.595247083354458e-05,9,11
73,26,1323.0,0.7754404882972759,-2.2970735283234234e-05,9,14
74,25,1275.0,0.6733680951013484,-1.6978064340866794e-05,10,16
75,24,1228.0,0.9303601450823956,-1.4981378146927682e-05,8,18
76,23,1160.0,0.45213987419674545,-4.195263547457362e-05,5,16
77,22,1130.0,0.7754404902792831,-2.2975163847860358e-05,9,14
78,21,1082.0,0.48391352575264907,-4.695065486171046e-05,6,13
79,20,1052.0,0.6269170995915276,-3.7961848342371596e-05,5,19
80,19,1006.0,0.745890013733285,-3.196950109596308e-05,6,12
81,18,955.0,0.8879679649029835,-2.5976984391773428e-05,6,18
82,17,887.0,0.9027926868805717,-1.4986482193113382e-05,8,14
83,16,828.0,1.2140262813975768,-1.0991646348768036e-05,8,12
84,15,761.0,0.8519099934760335,-2.098359083202439e-05,10,18
85,14,704.0,0.760947790036733,-1.9985530475885582e-05,8,17
86,13,651.0,0.801199613465867,-1.9986588998821553e-05,9,17
87,12,588.0,0.7754404958460084,-2.2987609678337684e-05,9,14
88,11,540.0,0.5779049226407,-3.598308794861005e-05,5,20
89,10,471.0,0.8519099997286267,-2.09896730808401e-05,10,18
90,9,414.0,0.8665301779973478,-1.5994417948084205e-05,9,15
91,8,350.0,0.4521398850150092,-4.198660627263706e-05,5,16
92,7,320.0,0.6251198528817064,-2.799025938970967e-05,7,14
93,6,254.0,0.760947798875411,-1.9994521501143225e-05,8,17
94,5,201.0,0.6269171079928055,-3.79941489010438e-05,5,19
95,4,155.0,0.7458900136953924,-3.199670433939872e-05,6,12
96,3,104.0,0.2551305525696246,-4.199630432522028e-05,6,15
97,2,89.0,0.5086942821833924,-4.399753613792967e-05,6,11
98,1,57.0,0.39531993504848467,-3.69988530355414e-05,6,16
99,0,32.0,0.5764992963864315,-1.2999623010934158e-05,10,20
