Name	Treatment	Fraction	Replicate
LFQ intensity RNase_free_13_BR1	Control	13	BR1
LFQ intensity RNase_free_13_BR2	Control	13	BR2
LFQ intensity RNase_free_13_BR3	Control	13	BR3
LFQ intensity RNase_free_14_BR1	Control	14	BR1
LFQ intensity RNase_free_14_BR2	Control	14	BR2
LFQ intensity RNase_free_14_BR3	Control	14	BR3
LFQ intensity RNase_free_15_BR1	Control	15	BR1
LFQ intensity RNase_free_15_BR2	Control	15	BR2
LFQ intensity RNase_free_15_BR3	Control	15	BR3
LFQ intensity RNase_free_16_BR1	Control	16	BR1
LFQ intensity RNase_free_16_BR2	Control	16	BR2
LFQ intensity RNase_free_16_BR3	Control	16	BR3
LFQ intensity RNase_free_17_BR1	Control	17	BR1
LFQ intensity RNase_free_17_BR2	Control	17	BR2
LFQ intensity RNase_free_17_BR3	Control	17	BR3
LFQ intensity RNase_free_18_BR1	Control	18	BR1
LFQ intensity RNase_free_18_BR2	Control	18	BR2
LFQ intensity RNase_free_18_BR3	Control	18	BR3
LFQ intensity RNase_free_19_BR1	Control	19	BR1
LFQ intensity RNase_free_19_BR2	Control	19	BR2
LFQ intensity RNase_free_19_BR3	Control	19	BR3
LFQ intensity RNase_free_20_BR1	Control	20	BR1
LFQ intensity RNase_free_20_BR2	Control	20	BR2
LFQ intensity RNase_free_20_BR3	Control	20	BR3
