Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9569230769230769,0.9452054794520548,0.8313253012048193,0.8846153846153847,0.9692307692307692,1.0,0.8795180722891566,0.9358974358974359,0.8000878734622144,100,0.4
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9130434782608695,0.7571428571428571,0.6883116883116883,0.7210884353741497,0.9710144927536232,0.9857142857142858,0.8961038961038961,0.9387755102040817,0.933861522562866,100,0.4
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8611111111111112,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0,1.0,1.0,100,0.4
28,15,0.05263157894736842,0.7619047619047619,2.375,0.9238095238095239,0.7391304347826086,0.68,0.7083333333333334,0.9809523809523809,1.0,0.92,0.9583333333333334,0.9076923076923077,100,0.4
29,18,0.1111111111111111,0.75,2.0,0.9934640522875817,0.9705882352941176,0.9705882352941176,0.9705882352941176,1.0,1.0,1.0,1.0,1.0,100,0.4
56,40,0.0,0.7209302325581395,2.5161290322580645,0.9641025641025641,0.8344827586206897,0.8120805369127517,0.8231292517006803,0.985897435897436,0.9517241379310345,0.9261744966442953,0.9387755102040818,0.9797945782118201,100,0.4
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.4
22,11,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.4
26,17,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.4
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9384057971014492,0.7384615384615385,0.75,0.7441860465116279,0.9927536231884058,0.9692307692307692,0.984375,0.9767441860465116,0.9874476987447699,100,0.4
32,17,0.0,0.8260869565217391,2.210526315789474,0.9338235294117647,0.7837837837837838,0.8055555555555556,0.7945205479452055,0.9779411764705882,0.9459459459459459,0.9722222222222222,0.9589041095890412,0.9017341040462428,100,0.4
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9215686274509803,0.9444444444444444,0.8095238095238095,0.8717948717948718,0.9281045751633987,0.9629629629629629,0.8253968253968254,0.8888888888888888,0.8275862068965517,100,0.4
41,18,0.06896551724137931,0.88,2.6363636363636362,0.8888888888888888,0.7073170731707317,0.6304347826086957,0.6666666666666667,0.9607843137254902,0.975609756097561,0.8695652173913043,0.9195402298850575,0.8970893970893971,100,0.4
36,25,0.0,0.7692307692307693,2.4,0.9966666666666667,1.0,0.9803921568627451,0.99009900990099,0.9966666666666667,1.0,0.9803921568627451,0.99009900990099,0.9767008387698043,100,0.4
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.8514492753623188,0.5068493150684932,0.44047619047619047,0.4713375796178344,0.9057971014492754,0.821917808219178,0.7142857142857143,0.7643312101910829,0.8,100,0.4
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.4
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8717948717948718,0.76,0.6551724137931034,0.7037037037037037,0.9358974358974359,0.96,0.8275862068965517,0.888888888888889,0.8507890961262553,100,0.4
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,100,0.4
36,23,0.0,0.88,2.0,0.9565217391304348,0.7674418604651163,0.7674418604651163,0.7674418604651162,0.9881422924901185,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9683631361760661,100,0.4
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.954248366013072,0.9074074074074074,0.875,0.8909090909090909,0.9869281045751634,1.0,0.9642857142857143,0.9818181818181818,0.9018181818181819,100,0.4
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.7586206896551724,0.6285714285714286,0.6875,0.8727272727272727,0.9655172413793104,0.8,0.8750000000000001,0.7082683307332294,100,0.4
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.4
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8571428571428571,0.9,0.6923076923076923,0.7826086956521738,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,100,0.4
47,22,0.15151515151515152,0.8064516129032258,2.64,0.9783549783549783,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,100,0.4
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9485294117647058,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.9852941176470589,0.972972972972973,0.972972972972973,0.972972972972973,0.9791411042944785,100,0.4
19,12,0.38461538461538464,0.5333333333333333,3.25,0.7878787878787878,0.7894736842105263,0.6818181818181818,0.7317073170731707,0.8787878787878788,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8155737704918034,100,0.4
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.987012987012987,0.9491525423728814,0.9491525423728814,0.9491525423728814,1.0,1.0,1.0,1.0,1.0,100,0.4
32,19,0.08695652173913043,0.5925925925925926,2.875,0.9766081871345029,0.98,0.9423076923076923,0.9607843137254902,0.9766081871345029,0.98,0.9423076923076923,0.9607843137254902,0.9295550847457628,100,0.4
26,18,0.0,0.7777777777777778,2.2857142857142856,0.9869281045751634,0.9487179487179487,0.9487179487179487,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,100,0.4
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.4
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.968421052631579,0.8181818181818182,0.7941176470588235,0.8059701492537314,0.9947368421052631,1.0,0.9705882352941176,0.9850746268656716,0.984472049689441,100,0.4
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9943019943019943,0.9733333333333334,0.9733333333333334,0.9733333333333334,1.0,1.0,1.0,1.0,1.0,100,0.4
29,20,0.05263157894736842,0.7619047619047619,2.375,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.8886827458256029,100,0.4
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.9658605974395448,0.8333333333333334,0.7339449541284404,0.7804878048780488,0.984352773826458,1.0,0.8807339449541285,0.9365853658536586,0.7208297320656871,100,0.4
37,20,0.12,0.88,2.272727272727273,0.9473684210526315,0.8448275862068966,0.8596491228070176,0.8521739130434783,0.9842105263157894,0.9655172413793104,0.9824561403508771,0.9739130434782608,0.9851961509992598,100,0.4
19,12,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.4
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9634408602150538,0.8764044943820225,0.8387096774193549,0.8571428571428572,0.978494623655914,0.9550561797752809,0.9139784946236559,0.934065934065934,0.956989247311828,100,0.4
30,20,0.0,0.8947368421052632,2.235294117647059,0.9473684210526315,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.9736842105263158,0.9285714285714286,0.8863636363636364,0.9069767441860465,0.946524064171123,100,0.4
16,11,0.2,0.5714285714285714,2.5,0.8,0.7894736842105263,0.6,0.6818181818181819,0.8181818181818182,0.8421052631578947,0.64,0.7272727272727272,0.4883720930232559,100,0.4
28,17,0.0,0.75,1.8888888888888888,0.9632352941176471,0.8,0.8,0.8000000000000002,1.0,1.0,1.0,1.0,1.0,100,0.4
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9743589743589743,0.92,0.92,0.92,1.0,1.0,1.0,1.0,1.0,100,0.4
18,8,0.0,0.7692307692307693,2.0,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.9642857142857143,1.0,0.8571428571428571,0.923076923076923,0.7894736842105263,100,0.4
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9411764705882353,0.7333333333333333,0.6875,0.7096774193548386,0.9869281045751634,1.0,0.9375,0.967741935483871,0.9475728155339805,100,0.4
27,16,0.0,0.7142857142857143,2.2666666666666666,0.925,0.7941176470588235,0.75,0.7714285714285715,0.9833333333333333,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,100,0.4
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9558823529411765,0.9787234042553191,0.8846153846153846,0.9292929292929293,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.878917378917379,100,0.4
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,100,0.4
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9629629629629629,0.8461538461538461,0.8088235294117647,0.8270676691729324,0.9867724867724867,0.9846153846153847,0.9411764705882353,0.962406015037594,0.9197707736389685,100,0.4
30,18,0.09090909090909091,0.65,3.3846153846153846,0.9477124183006536,0.9333333333333333,0.84,0.8842105263157894,0.9673202614379085,1.0,0.9,0.9473684210526316,0.8399209486166008,100,0.4
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9904761904761905,0.9661016949152542,0.9661016949152542,0.9661016949152542,1.0,1.0,1.0,1.0,1.0,100,0.4
41,27,0.0,0.8846153846153846,2.4347826086956523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.4
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9204545454545454,0.7674418604651163,0.6055045871559633,0.6769230769230771,0.9450757575757576,0.9302325581395349,0.7339449541284404,0.8205128205128206,0.7077460396657104,100,0.4
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.4
42,24,0.0,0.7586206896551724,2.6363636363636362,0.9782608695652174,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9891304347826086,0.9642857142857143,0.9642857142857143,0.9642857142857143,1.0,100,0.4
21,13,0.0,0.7222222222222222,1.8461538461538463,0.9615384615384616,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,100,0.4
29,17,0.05555555555555555,0.8571428571428571,2.0,0.9558823529411765,0.8484848484848485,0.8,0.823529411764706,0.9705882352941176,0.9696969696969697,0.9142857142857143,0.9411764705882354,0.9243604004449388,100,0.4
23,12,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.4
18,9,0.0,0.8461538461538461,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.4
8,8,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.4
31,22,0.0,0.8636363636363636,2.0,0.9264069264069265,0.6829268292682927,0.6363636363636364,0.6588235294117647,0.974025974025974,0.9512195121951219,0.8863636363636364,0.9176470588235294,0.8367346938775511,100,0.4
56,33,0.0,0.8611111111111112,2.5806451612903225,0.990530303030303,0.9506172839506173,0.9390243902439024,0.9447852760736196,0.9981060606060606,1.0,0.9878048780487805,0.9938650306748467,0.9933103588080275,100,0.4
26,15,0.125,0.7142857142857143,2.1333333333333333,0.8857142857142857,0.8148148148148148,0.6470588235294118,0.7213114754098361,0.8952380952380953,0.8518518518518519,0.6764705882352942,0.7540983606557378,0.7327394209354121,100,0.4
57,31,0.05,0.8461538461538461,2.4242424242424243,0.956989247311828,0.7435897435897436,0.7532467532467533,0.7483870967741936,0.9978494623655914,0.9871794871794872,1.0,0.9935483870967742,0.988698505286183,100,0.4
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.6323529411764706,100,0.4
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,100,0.4
38,19,0.0,0.8333333333333334,1.84,0.9941520467836257,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,100,0.4
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.4
