Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9640151515151515,0.8210526315789474,0.7878787878787878,0.8041237113402062,0.9886363636363636,0.9789473684210527,0.9393939393939394,0.9587628865979383,0.9586206896551724,10,0.0
17,13,0.0,0.6666666666666666,1.8,0.9871794871794872,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,10,0.0
24,12,0.0,0.6842105263157895,2.4615384615384617,0.8636363636363636,0.6818181818181818,0.625,0.6521739130434783,0.9696969696969697,1.0,0.9166666666666666,0.9565217391304348,0.85,10,0.0
37,26,0.0,0.7391304347826086,3.176470588235294,0.8830769230769231,0.7325581395348837,0.6363636363636364,0.6810810810810811,0.9353846153846154,0.9302325581395349,0.8080808080808081,0.8648648648648648,0.8000961076405574,10,0.0
28,17,0.3684210526315789,0.75,2.533333333333333,0.8897058823529411,0.7878787878787878,0.6046511627906976,0.6842105263157895,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.7397200349956254,10,0.0
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9261538461538461,0.8032786885245902,0.6621621621621622,0.725925925925926,0.9569230769230769,0.9672131147540983,0.7972972972972973,0.874074074074074,0.7866834963710949,10,0.0
26,15,0.0,0.7272727272727273,1.875,0.9809523809523809,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,10,0.0
24,10,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9736842105263158,0.9130434782608695,0.8571428571428571,0.8842105263157894,0.9789473684210527,0.9565217391304348,0.8979591836734694,0.9263157894736843,0.91991991991992,10,0.0
16,10,0.0,0.6428571428571429,2.0,0.8888888888888888,0.7,0.5833333333333334,0.6363636363636365,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,10,0.0
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9572649572649573,0.8333333333333334,0.8227848101265823,0.8280254777070064,0.9886039886039886,0.9743589743589743,0.9620253164556962,0.9681528662420382,0.9731432360742706,10,0.0
37,20,0.0,0.6923076923076923,2.888888888888889,0.9210526315789473,0.6486486486486487,0.631578947368421,0.64,0.968421052631579,0.8918918918918919,0.868421052631579,0.88,0.9367088607594937,10,0.0
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9428571428571428,0.975609756097561,0.8695652173913043,0.9195402298850575,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,10,0.0
37,23,0.2692307692307692,0.8333333333333334,2.6,0.849802371541502,0.5921052631578947,0.5487804878048781,0.569620253164557,0.9565217391304348,0.9473684210526315,0.8780487804878049,0.9113924050632912,0.9042331714087439,10,0.0
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.8746438746438746,0.7297297297297297,0.6532258064516129,0.6893617021276596,0.9344729344729344,0.918918918918919,0.8225806451612904,0.8680851063829788,0.9205203684360459,10,0.0
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9569230769230769,0.9452054794520548,0.8313253012048193,0.8846153846153847,0.9692307692307692,1.0,0.8795180722891566,0.9358974358974359,0.8000878734622144,10,0.0
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9094202898550725,0.7536231884057971,0.6753246753246753,0.7123287671232876,0.967391304347826,0.9855072463768116,0.8831168831168831,0.9315068493150684,0.9173269032035825,10,0.0
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,10,0.0
28,15,0.05263157894736842,0.7619047619047619,2.375,0.9047619047619048,0.6521739130434783,0.6,0.6250000000000001,0.9809523809523809,1.0,0.92,0.9583333333333334,0.9076923076923077,10,0.0
29,18,0.1111111111111111,0.75,2.0,0.9673202614379085,0.8529411764705882,0.8529411764705882,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,10,0.0
56,40,0.0,0.7209302325581395,2.5161290322580645,0.8666666666666667,0.4406779661016949,0.348993288590604,0.3895131086142322,0.9051282051282051,0.7033898305084746,0.5570469798657718,0.6217228464419476,0.5790537127462536,10,0.0
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
22,11,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
26,17,0.0,0.8333333333333334,2.2666666666666666,0.9485294117647058,0.8775510204081632,0.8775510204081632,0.8775510204081631,0.9558823529411765,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.9878831076265147,10,0.0
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9384057971014492,0.7384615384615385,0.75,0.7441860465116279,0.9891304347826086,0.9538461538461539,0.96875,0.9612403100775193,0.9874476987447699,10,0.0
32,17,0.0,0.8260869565217391,2.210526315789474,0.9191176470588235,0.7714285714285715,0.75,0.7605633802816902,0.9632352941176471,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.7707129094412332,10,0.0
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9215686274509803,0.9444444444444444,0.8095238095238095,0.8717948717948718,0.9281045751633987,0.9629629629629629,0.8253968253968254,0.8888888888888888,0.8275862068965517,10,0.0
41,18,0.06896551724137931,0.88,2.6363636363636362,0.8888888888888888,0.7435897435897436,0.6304347826086957,0.6823529411764706,0.9215686274509803,0.8717948717948718,0.7391304347826086,0.7999999999999999,0.8316008316008315,10,0.0
36,25,0.0,0.7692307692307693,2.4,0.9966666666666667,1.0,0.9803921568627451,0.99009900990099,0.9966666666666667,1.0,0.9803921568627451,0.99009900990099,0.9767008387698043,10,0.0
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9202898550724637,0.7972972972972973,0.7023809523809523,0.7468354430379748,0.9420289855072463,0.9324324324324325,0.8214285714285714,0.8734177215189872,0.8947368421052632,10,0.0
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8717948717948718,0.7916666666666666,0.6551724137931034,0.7169811320754716,0.9230769230769231,0.9583333333333334,0.7931034482758621,0.8679245283018867,0.7948350071736011,10,0.0
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,10,0.0
36,23,0.0,0.88,2.0,0.9525691699604744,0.7804878048780488,0.7441860465116279,0.761904761904762,0.9841897233201581,0.975609756097561,0.9302325581395349,0.9523809523809524,0.920907840440165,10,0.0
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.7586206896551724,0.6285714285714286,0.6875,0.8727272727272727,0.9655172413793104,0.8,0.8750000000000001,0.7082683307332294,10,0.0
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,10,0.0
47,22,0.15151515151515152,0.8064516129032258,2.64,0.9913419913419913,0.96,0.96,0.96,1.0,1.0,1.0,1.0,1.0,10,0.0
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9485294117647058,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.9852941176470589,0.972972972972973,0.972972972972973,0.972972972972973,0.9791411042944785,10,0.0
19,12,0.38461538461538464,0.5333333333333333,3.25,0.803030303030303,0.8857142857142857,0.7045454545454546,0.7848101265822784,0.8636363636363636,1.0,0.7954545454545454,0.8860759493670886,0.6557377049180328,10,0.0
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.935064935064935,0.7627118644067796,0.7627118644067796,0.7627118644067796,0.9913419913419913,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9858247422680413,10,0.0
32,19,0.08695652173913043,0.5925925925925926,2.875,0.9005847953216374,0.7291666666666666,0.6730769230769231,0.7,0.9532163742690059,0.9375,0.8653846153846154,0.9,0.8792372881355932,10,0.0
26,18,0.0,0.7777777777777778,2.2857142857142856,0.9803921568627451,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,10,0.0
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9789473684210527,0.8787878787878788,0.8529411764705882,0.8656716417910447,0.9947368421052631,1.0,0.9705882352941176,0.9850746268656716,0.984472049689441,10,0.0
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
29,20,0.05263157894736842,0.7619047619047619,2.375,0.9789473684210527,0.9636363636363636,0.8983050847457628,0.9298245614035089,0.9789473684210527,1.0,0.9322033898305084,0.9649122807017544,0.8144712430426716,10,0.0
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.9615931721194879,0.8020833333333334,0.7064220183486238,0.751219512195122,0.9829302987197724,0.9895833333333334,0.8715596330275229,0.9268292682926829,0.7208297320656871,10,0.0
37,20,0.12,0.88,2.272727272727273,0.9736842105263158,0.9285714285714286,0.9122807017543859,0.9203539823008849,0.9947368421052631,1.0,0.9824561403508771,0.9911504424778761,0.9925980754996299,10,0.0
19,12,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.956989247311828,0.8705882352941177,0.7956989247311828,0.8314606741573034,0.9741935483870968,0.9647058823529412,0.8817204301075269,0.9213483146067416,0.9139784946236559,10,0.0
30,20,0.0,0.8947368421052632,2.235294117647059,0.9263157894736842,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.9789473684210527,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.946524064171123,10,0.0
16,11,0.2,0.5714285714285714,2.5,0.7272727272727273,0.47368421052631576,0.36,0.40909090909090906,0.8181818181818182,0.8421052631578947,0.64,0.7272727272727272,0.4883720930232559,10,0.0
28,17,0.0,0.75,1.8888888888888888,0.9191176470588235,0.56,0.56,0.56,1.0,1.0,1.0,1.0,1.0,10,0.0
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9871794871794872,0.96,0.96,0.96,1.0,1.0,1.0,1.0,1.0,10,0.0
18,8,0.0,0.7692307692307693,2.0,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.9642857142857143,1.0,0.8571428571428571,0.923076923076923,0.7894736842105263,10,0.0
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9411764705882353,0.7333333333333333,0.6875,0.7096774193548386,0.9869281045751634,1.0,0.9375,0.967741935483871,0.9475728155339805,10,0.0
27,16,0.0,0.7142857142857143,2.2666666666666666,0.8833333333333333,0.6470588235294118,0.6111111111111112,0.6285714285714287,0.9833333333333333,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,10,0.0
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9338235294117647,0.9347826086956522,0.8269230769230769,0.8775510204081632,0.9558823529411765,1.0,0.8846153846153846,0.9387755102040816,0.8708452041785375,10,0.0
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,10,0.0
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9603174603174603,0.8571428571428571,0.7941176470588235,0.8244274809160305,0.9788359788359788,0.9682539682539683,0.8970588235294118,0.9312977099236641,0.8595988538681949,10,0.0
30,18,0.09090909090909091,0.65,3.3846153846153846,0.9084967320261438,0.8,0.72,0.7578947368421052,0.9673202614379085,1.0,0.9,0.9473684210526316,0.8399209486166008,10,0.0
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9095238095238095,0.7547169811320755,0.6779661016949152,0.7142857142857143,0.9714285714285714,1.0,0.8983050847457628,0.9464285714285715,0.8701030927835052,10,0.0
41,27,0.0,0.8846153846153846,2.4347826086956523,0.9943019943019943,0.9733333333333334,0.9733333333333334,0.9733333333333334,1.0,1.0,1.0,1.0,1.0,10,0.0
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9223484848484849,0.7790697674418605,0.6146788990825688,0.6871794871794872,0.9488636363636364,0.9534883720930233,0.7522935779816514,0.841025641025641,0.6624672570787078,10,0.0
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
42,24,0.0,0.7586206896551724,2.6363636363636362,0.9094202898550725,0.7058823529411765,0.7142857142857143,0.7100591715976332,0.9855072463768116,0.9529411764705882,0.9642857142857143,0.9585798816568047,0.9932885906040269,10,0.0
21,13,0.0,0.7222222222222222,1.8461538461538463,0.9230769230769231,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,10,0.0
29,17,0.05555555555555555,0.8571428571428571,2.0,0.8970588235294118,0.6060606060606061,0.5714285714285714,0.588235294117647,0.9705882352941176,0.9696969696969697,0.9142857142857143,0.9411764705882354,0.9243604004449388,10,0.0
23,12,0.0,0.9333333333333333,2.0,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,10,0.0
18,9,0.0,0.8461538461538461,1.8181818181818181,0.9722222222222222,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,10,0.0
8,8,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
31,22,0.0,0.8636363636363636,2.0,0.9177489177489178,0.6585365853658537,0.6136363636363636,0.6352941176470588,0.961038961038961,0.9024390243902439,0.8409090909090909,0.8705882352941177,0.6734693877551021,10,0.0
56,33,0.0,0.8611111111111112,2.5806451612903225,0.9829545454545454,0.9240506329113924,0.8902439024390244,0.9068322981366461,0.990530303030303,0.9746835443037974,0.9390243902439024,0.9565217391304348,0.9732414352321103,10,0.0
26,15,0.125,0.7142857142857143,2.1333333333333333,0.8571428571428571,0.6296296296296297,0.5,0.5573770491803278,0.8952380952380953,0.8518518518518519,0.6764705882352942,0.7540983606557378,0.7327394209354121,10,0.0
57,31,0.05,0.8461538461538461,2.4242424242424243,0.9397849462365592,0.6410256410256411,0.6493506493506493,0.6451612903225807,0.9978494623655914,0.9871794871794872,1.0,0.9935483870967742,0.988698505286183,10,0.0
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.6323529411764706,10,0.0
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,10,0.0
38,19,0.0,0.8333333333333334,1.84,0.9649122807017544,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9883040935672515,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,10,0.0
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
