Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
16,10,0.0,0.6428571428571429,2.0,0.8888888888888888,0.7,0.5833333333333334,0.6363636363636365,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,10,0.2
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9515669515669516,0.8181818181818182,0.7974683544303798,0.8076923076923078,0.9857549857549858,0.974025974025974,0.9493670886075949,0.9615384615384615,0.955238726790451,10,0.2
37,20,0.0,0.6923076923076923,2.888888888888889,0.9315789473684211,0.7027027027027027,0.6842105263157895,0.6933333333333334,0.968421052631579,0.8918918918918919,0.868421052631579,0.88,0.9367088607594937,10,0.2
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9428571428571428,0.975609756097561,0.8695652173913043,0.9195402298850575,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,10,0.2
37,23,0.2692307692307692,0.8333333333333334,2.6,0.7865612648221344,0.38823529411764707,0.4024390243902439,0.3952095808383233,0.9446640316205533,0.8588235294117647,0.8902439024390244,0.874251497005988,0.9201943095072866,10,0.2
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.8746438746438746,0.7788461538461539,0.6532258064516129,0.7105263157894737,0.9145299145299145,0.9134615384615384,0.7661290322580645,0.8333333333333334,0.8154021460450099,10,0.2
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9569230769230769,0.9452054794520548,0.8313253012048193,0.8846153846153847,0.9692307692307692,1.0,0.8795180722891566,0.9358974358974359,0.8000878734622144,10,0.2
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9384057971014492,0.8695652173913043,0.7792207792207793,0.821917808219178,0.967391304347826,0.9855072463768116,0.8831168831168831,0.9315068493150684,0.9173269032035825,10,0.2
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8611111111111112,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0,1.0,1.0,10,0.2
28,15,0.05263157894736842,0.7619047619047619,2.375,0.8857142857142857,0.5652173913043478,0.52,0.5416666666666667,0.9809523809523809,1.0,0.92,0.9583333333333334,0.9076923076923077,10,0.2
29,18,0.1111111111111111,0.75,2.0,0.9738562091503268,0.8823529411764706,0.8823529411764706,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,10,0.2
56,40,0.0,0.7209302325581395,2.5161290322580645,0.9243589743589744,0.7222222222222222,0.610738255033557,0.6618181818181817,0.9487179487179487,0.873015873015873,0.738255033557047,0.7999999999999999,0.764270079137902,10,0.2
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
22,11,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
26,17,0.0,0.8333333333333334,2.2666666666666666,0.9485294117647058,0.8775510204081632,0.8775510204081632,0.8775510204081631,0.9558823529411765,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.9878831076265147,10,0.2
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9384057971014492,0.7384615384615385,0.75,0.7441860465116279,0.9927536231884058,0.9692307692307692,0.984375,0.9767441860465116,0.9874476987447699,10,0.2
32,17,0.0,0.8260869565217391,2.210526315789474,0.9191176470588235,0.7941176470588235,0.75,0.7714285714285715,0.9558823529411765,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.8034682080924855,10,0.2
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.934640522875817,1.0,0.8412698412698413,0.9137931034482758,0.934640522875817,1.0,0.8412698412698413,0.9137931034482758,0.7988505747126436,10,0.2
41,18,0.06896551724137931,0.88,2.6363636363636362,0.8823529411764706,0.717948717948718,0.6086956521739131,0.6588235294117647,0.9215686274509803,0.8717948717948718,0.7391304347826086,0.7999999999999999,0.8316008316008315,10,0.2
36,25,0.0,0.7692307692307693,2.4,0.98,0.9183673469387755,0.8823529411764706,0.9,0.9933333333333333,1.0,0.9607843137254902,0.98,0.9301025163094129,10,0.2
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9347826086956522,0.8918918918918919,0.7857142857142857,0.8354430379746834,0.9528985507246377,0.9594594594594594,0.8452380952380952,0.8987341772151899,0.8947368421052632,10,0.2
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8717948717948718,0.7916666666666666,0.6551724137931034,0.7169811320754716,0.9230769230769231,0.9583333333333334,0.7931034482758621,0.8679245283018867,0.7948350071736011,10,0.2
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,10,0.2
36,23,0.0,0.88,2.0,0.9367588932806324,0.6829268292682927,0.6511627906976745,0.6666666666666667,0.9841897233201581,0.975609756097561,0.9302325581395349,0.9523809523809524,0.920907840440165,10,0.2
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.7586206896551724,0.6285714285714286,0.6875,0.8727272727272727,0.9655172413793104,0.8,0.8750000000000001,0.7082683307332294,10,0.2
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,10,0.2
47,22,0.15151515151515152,0.8064516129032258,2.64,0.9913419913419913,0.96,0.96,0.96,1.0,1.0,1.0,1.0,1.0,10,0.2
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9485294117647058,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.9852941176470589,0.972972972972973,0.972972972972973,0.972972972972973,0.9791411042944785,10,0.2
19,12,0.38461538461538464,0.5333333333333333,3.25,0.803030303030303,0.8857142857142857,0.7045454545454546,0.7848101265822784,0.8636363636363636,1.0,0.7954545454545454,0.8860759493670886,0.6557377049180328,10,0.2
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9783549783549783,0.9322033898305084,0.9322033898305084,0.9322033898305084,0.9913419913419913,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9858247422680413,10,0.2
32,19,0.08695652173913043,0.5925925925925926,2.875,0.8888888888888888,0.7083333333333334,0.6538461538461539,0.68,0.9415204678362573,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.8289194915254237,10,0.2
26,18,0.0,0.7777777777777778,2.2857142857142856,0.9803921568627451,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,10,0.2
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9789473684210527,0.9090909090909091,0.8823529411764706,0.8955223880597014,0.9947368421052631,1.0,0.9705882352941176,0.9850746268656716,0.984472049689441,10,0.2
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
29,20,0.05263157894736842,0.7619047619047619,2.375,0.9789473684210527,0.9821428571428571,0.9322033898305084,0.9565217391304348,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.8886827458256029,10,0.2
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.9587482219061166,0.7894736842105263,0.6880733944954128,0.7352941176470589,0.9829302987197724,1.0,0.8715596330275229,0.9313725490196079,0.7153558052434457,10,0.2
37,20,0.12,0.88,2.272727272727273,0.9578947368421052,0.8909090909090909,0.8596491228070176,0.875,0.9894736842105263,1.0,0.9649122807017544,0.9821428571428572,0.9851961509992598,10,0.2
19,12,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9655913978494624,0.8876404494382022,0.8494623655913979,0.8681318681318682,0.9806451612903225,0.9662921348314607,0.9247311827956989,0.945054945054945,0.9623655913978495,10,0.2
30,20,0.0,0.8947368421052632,2.235294117647059,0.9263157894736842,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.9789473684210527,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.946524064171123,10,0.2
16,11,0.2,0.5714285714285714,2.5,0.7272727272727273,0.47368421052631576,0.36,0.40909090909090906,0.8181818181818182,0.8421052631578947,0.64,0.7272727272727272,0.4883720930232559,10,0.2
28,17,0.0,0.75,1.8888888888888888,0.9044117647058824,0.48,0.48,0.48,1.0,1.0,1.0,1.0,1.0,10,0.2
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9358974358974359,0.8333333333333334,0.8,0.816326530612245,0.9871794871794872,1.0,0.96,0.9795918367346939,0.9277777777777778,10,0.2
18,8,0.0,0.7692307692307693,2.0,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.9642857142857143,1.0,0.8571428571428571,0.923076923076923,0.7894736842105263,10,0.2
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9084967320261438,0.5862068965517241,0.53125,0.5573770491803278,0.9803921568627451,1.0,0.90625,0.9508196721311475,0.912621359223301,10,0.2
27,16,0.0,0.7142857142857143,2.2666666666666666,0.925,0.7941176470588235,0.75,0.7714285714285715,0.9833333333333333,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,10,0.2
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9411764705882353,0.9565217391304348,0.8461538461538461,0.8979591836734695,0.9558823529411765,1.0,0.8846153846153846,0.9387755102040816,0.8708452041785375,10,0.2
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,10,0.2
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9312169312169312,0.6935483870967742,0.6323529411764706,0.6615384615384615,0.9761904761904762,0.967741935483871,0.8823529411764706,0.923076923076923,0.8595988538681949,10,0.2
30,18,0.09090909090909091,0.65,3.3846153846153846,0.869281045751634,0.6976744186046512,0.6,0.6451612903225806,0.954248366013072,1.0,0.86,0.924731182795699,0.7865612648221344,10,0.2
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
41,27,0.0,0.8846153846153846,2.4347826086956523,0.9943019943019943,0.9733333333333334,0.9733333333333334,0.9733333333333334,1.0,1.0,1.0,1.0,1.0,10,0.2
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9318181818181818,0.7473684210526316,0.6513761467889908,0.696078431372549,0.9640151515151515,0.9578947368421052,0.8348623853211009,0.892156862745098,0.847698640389173,10,0.2
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
42,24,0.0,0.7586206896551724,2.6363636363636362,0.9420289855072463,0.8717948717948718,0.8095238095238095,0.8395061728395062,0.9746376811594203,0.9871794871794872,0.9166666666666666,0.9506172839506173,0.8993288590604027,10,0.2
21,13,0.0,0.7222222222222222,1.8461538461538463,0.9615384615384616,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,10,0.2
29,17,0.05555555555555555,0.8571428571428571,2.0,0.8970588235294118,0.6060606060606061,0.5714285714285714,0.588235294117647,0.9705882352941176,0.9696969696969697,0.9142857142857143,0.9411764705882354,0.9243604004449388,10,0.2
23,12,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
18,9,0.0,0.8461538461538461,1.8181818181818181,0.9722222222222222,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,10,0.2
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,10,0.2
31,22,0.0,0.8636363636363636,2.0,0.9047619047619048,0.5853658536585366,0.5454545454545454,0.5647058823529411,0.961038961038961,0.9024390243902439,0.8409090909090909,0.8705882352941177,0.6734693877551021,10,0.2
56,33,0.0,0.8611111111111112,2.5806451612903225,0.9791666666666666,0.8987341772151899,0.8658536585365854,0.8819875776397516,0.990530303030303,0.9746835443037974,0.9390243902439024,0.9565217391304348,0.9732414352321103,10,0.2
26,15,0.125,0.7142857142857143,2.1333333333333333,0.8761904761904762,0.7037037037037037,0.5588235294117647,0.6229508196721312,0.8952380952380953,0.8518518518518519,0.6764705882352942,0.7540983606557378,0.7327394209354121,10,0.2
57,31,0.05,0.8461538461538461,2.4242424242424243,0.956989247311828,0.7662337662337663,0.7662337662337663,0.7662337662337663,0.9913978494623656,0.974025974025974,0.974025974025974,0.974025974025974,0.932191031717098,10,0.2
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.6323529411764706,10,0.2
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,10,0.2
38,19,0.0,0.8333333333333334,1.84,0.9824561403508771,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,10,0.2
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
