Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
37,26,0.0,0.7391304347826086,3.176470588235294,0.9107692307692308,0.7888888888888889,0.7171717171717171,0.7513227513227514,0.9507692307692308,0.9333333333333333,0.8484848484848485,0.888888888888889,0.6751561749159058,100,0.0
28,17,0.3684210526315789,0.75,2.533333333333333,0.8897058823529411,0.7878787878787878,0.6046511627906976,0.6842105263157895,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.7397200349956254,100,0.0
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9323076923076923,0.8225806451612904,0.6891891891891891,0.75,0.9569230769230769,0.9516129032258065,0.7972972972972973,0.8676470588235293,0.8236036604607131,100,0.0
26,15,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.0
24,10,0.0,0.7,2.142857142857143,0.9555555555555556,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,100,0.0
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.93993993993994,100,0.0
16,10,0.0,0.6428571428571429,2.0,0.9111111111111111,0.8,0.6666666666666666,0.7272727272727272,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,100,0.0
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.0
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9772079772079773,0.9113924050632911,0.9113924050632911,0.9113924050632911,0.9914529914529915,0.9746835443037974,0.9746835443037974,0.9746835443037974,0.9820954907161804,100,0.0
37,20,0.0,0.6923076923076923,2.888888888888889,0.9842105263157894,0.9210526315789473,0.9210526315789473,0.9210526315789473,1.0,1.0,1.0,1.0,1.0,100,0.0
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,100,0.0
37,23,0.2692307692307692,0.8333333333333334,2.6,0.9486166007905138,0.8518518518518519,0.8414634146341463,0.8466257668711655,0.9960474308300395,1.0,0.9878048780487805,0.9938650306748467,0.9920194309507286,100,0.0
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.8689458689458689,0.6991150442477876,0.6370967741935484,0.6666666666666666,0.9401709401709402,0.9203539823008849,0.8387096774193549,0.8776371308016878,0.9282119456841705,100,0.0
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9692307692307692,1.0,0.8795180722891566,0.9358974358974359,0.9692307692307692,1.0,0.8795180722891566,0.9358974358974359,0.8000878734622144,100,0.0
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9094202898550725,0.7428571428571429,0.6753246753246753,0.7074829931972789,0.9710144927536232,0.9857142857142858,0.8961038961038961,0.9387755102040817,0.933861522562866,100,0.0
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8333333333333334,0.375,0.3333333333333333,0.35294117647058826,0.9444444444444444,0.875,0.7777777777777778,0.823529411764706,0.75,100,0.0
28,15,0.05263157894736842,0.7619047619047619,2.375,0.9047619047619048,0.6521739130434783,0.6,0.6250000000000001,0.9809523809523809,1.0,0.92,0.9583333333333334,0.9076923076923077,100,0.0
29,18,0.1111111111111111,0.75,2.0,0.9673202614379085,0.8529411764705882,0.8529411764705882,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,100,0.0
56,40,0.0,0.7209302325581395,2.5161290322580645,0.8730769230769231,0.47244094488188976,0.40268456375838924,0.4347826086956522,0.9217948717948717,0.7716535433070866,0.6577181208053692,0.7101449275362319,0.653140259302913,100,0.0
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.0
22,11,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.0
26,17,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.0
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9528985507246377,0.8,0.8125,0.8062015503875969,0.9927536231884058,0.9692307692307692,0.984375,0.9767441860465116,0.9874476987447699,100,0.0
32,17,0.0,0.8260869565217391,2.210526315789474,0.9191176470588235,0.75,0.75,0.75,0.9705882352941176,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8689788053949904,100,0.0
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.934640522875817,0.9814814814814815,0.8412698412698413,0.905982905982906,0.9411764705882353,1.0,0.8571428571428571,0.923076923076923,0.8275862068965517,100,0.0
41,18,0.06896551724137931,0.88,2.6363636363636362,0.8627450980392157,0.6944444444444444,0.5434782608695652,0.6097560975609756,0.9019607843137255,0.8611111111111112,0.6739130434782609,0.7560975609756099,0.7474012474012474,100,0.0
36,25,0.0,0.7692307692307693,2.4,0.9966666666666667,1.0,0.9803921568627451,0.99009900990099,0.9966666666666667,1.0,0.9803921568627451,0.99009900990099,0.9767008387698043,100,0.0
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.8804347826086957,0.6376811594202898,0.5238095238095238,0.5751633986928104,0.9420289855072463,0.9565217391304348,0.7857142857142857,0.8627450980392156,0.7894736842105263,100,0.0
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.0
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8717948717948718,0.76,0.6551724137931034,0.7037037037037037,0.9358974358974359,0.96,0.8275862068965517,0.888888888888889,0.8507890961262553,100,0.0
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,100,0.0
36,23,0.0,0.88,2.0,0.9486166007905138,0.7560975609756098,0.7209302325581395,0.7380952380952381,0.9802371541501976,0.9512195121951219,0.9069767441860465,0.9285714285714286,0.920907840440165,100,0.0
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.954248366013072,0.9074074074074074,0.875,0.8909090909090909,0.9869281045751634,1.0,0.9642857142857143,0.9818181818181818,0.9018181818181819,100,0.0
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.7586206896551724,0.6285714285714286,0.6875,0.8727272727272727,0.9655172413793104,0.8,0.8750000000000001,0.7082683307332294,100,0.0
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.0
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,100,0.0
47,22,0.15151515151515152,0.8064516129032258,2.64,0.948051948051948,0.76,0.76,0.76,1.0,1.0,1.0,1.0,1.0,100,0.0
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9411764705882353,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.9852941176470589,0.972972972972973,0.972972972972973,0.972972972972973,0.9791411042944785,100,0.0
19,12,0.38461538461538464,0.5333333333333333,3.25,0.7878787878787878,0.7894736842105263,0.6818181818181818,0.7317073170731707,0.8787878787878788,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8155737704918034,100,0.0
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9307359307359307,0.7457627118644068,0.7457627118644068,0.7457627118644068,0.9913419913419913,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9858247422680413,100,0.0
32,19,0.08695652173913043,0.5925925925925926,2.875,0.9766081871345029,0.98,0.9423076923076923,0.9607843137254902,0.9766081871345029,0.98,0.9423076923076923,0.9607843137254902,0.9295550847457628,100,0.0
26,18,0.0,0.7777777777777778,2.2857142857142856,0.9803921568627451,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,100,0.0
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.0
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9789473684210527,0.8787878787878788,0.8529411764705882,0.8656716417910447,0.9947368421052631,1.0,0.9705882352941176,0.9850746268656716,0.984472049689441,100,0.0
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9857549857549858,0.9459459459459459,0.9333333333333333,0.9395973154362416,0.9943019943019943,0.9864864864864865,0.9733333333333334,0.9798657718120806,0.9935205183585313,100,0.0
29,20,0.05263157894736842,0.7619047619047619,2.375,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.8886827458256029,100,0.0
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.9658605974395448,0.8333333333333334,0.7339449541284404,0.7804878048780488,0.9829302987197724,0.9895833333333334,0.8715596330275229,0.9268292682926829,0.7208297320656871,100,0.0
37,20,0.12,0.88,2.272727272727273,0.9736842105263158,0.9310344827586207,0.9473684210526315,0.9391304347826087,0.9842105263157894,0.9655172413793104,0.9824561403508771,0.9739130434782608,0.9851961509992598,100,0.0
19,12,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.0
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9548387096774194,0.8588235294117647,0.7849462365591398,0.8202247191011236,0.9741935483870968,0.9647058823529412,0.8817204301075269,0.9213483146067416,0.9139784946236559,100,0.0
30,20,0.0,0.8947368421052632,2.235294117647059,0.9473684210526315,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.9736842105263158,0.9285714285714286,0.8863636363636364,0.9069767441860465,0.946524064171123,100,0.0
16,11,0.2,0.5714285714285714,2.5,0.8,0.7894736842105263,0.6,0.6818181818181819,0.8181818181818182,0.8421052631578947,0.64,0.7272727272727272,0.4883720930232559,100,0.0
28,17,0.0,0.75,1.8888888888888888,0.9779411764705882,0.88,0.88,0.88,1.0,1.0,1.0,1.0,1.0,100,0.0
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9743589743589743,0.92,0.92,0.92,1.0,1.0,1.0,1.0,1.0,100,0.0
18,8,0.0,0.7692307692307693,2.0,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.9642857142857143,1.0,0.8571428571428571,0.923076923076923,0.7894736842105263,100,0.0
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.954248366013072,0.8,0.75,0.7741935483870969,0.9869281045751634,1.0,0.9375,0.967741935483871,0.9475728155339805,100,0.0
27,16,0.0,0.7142857142857143,2.2666666666666666,0.8833333333333333,0.6470588235294118,0.6111111111111112,0.6285714285714287,0.9833333333333333,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,100,0.0
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9338235294117647,0.9148936170212766,0.8269230769230769,0.8686868686868686,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.878917378917379,100,0.0
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,100,0.0
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9682539682539683,0.8769230769230769,0.8382352941176471,0.8571428571428571,0.9867724867724867,0.9846153846153847,0.9411764705882353,0.962406015037594,0.9197707736389685,100,0.0
30,18,0.09090909090909091,0.65,3.3846153846153846,0.9084967320261438,0.8,0.72,0.7578947368421052,0.9673202614379085,1.0,0.9,0.9473684210526316,0.8399209486166008,100,0.0
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9428571428571428,0.8867924528301887,0.7966101694915254,0.8392857142857143,0.9714285714285714,1.0,0.8983050847457628,0.9464285714285715,0.8701030927835052,100,0.0
41,27,0.0,0.8846153846153846,2.4347826086956523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.0
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9166666666666666,0.7411764705882353,0.5779816513761468,0.6494845360824743,0.9393939393939394,0.9176470588235294,0.7155963302752294,0.8041237113402062,0.6665835100411626,100,0.0
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.0
42,24,0.0,0.7586206896551724,2.6363636363636362,0.9891304347826086,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9891304347826086,0.9642857142857143,0.9642857142857143,0.9642857142857143,1.0,100,0.0
21,13,0.0,0.7222222222222222,1.8461538461538463,0.9615384615384616,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,100,0.0
29,17,0.05555555555555555,0.8571428571428571,2.0,0.9632352941176471,0.9393939393939394,0.8857142857142857,0.9117647058823529,0.9705882352941176,0.9696969696969697,0.9142857142857143,0.9411764705882354,0.9243604004449388,100,0.0
23,12,0.0,0.9333333333333333,2.0,0.9393939393939394,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0,1.0,1.0,1.0,1.0,100,0.0
18,9,0.0,0.8461538461538461,1.8181818181818181,0.9722222222222222,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,100,0.0
8,8,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.0
31,22,0.0,0.8636363636363636,2.0,0.9437229437229437,0.775,0.7045454545454546,0.7380952380952381,0.9783549783549783,0.975,0.8863636363636364,0.9285714285714285,0.8571428571428572,100,0.0
56,33,0.0,0.8611111111111112,2.5806451612903225,0.990530303030303,0.9506172839506173,0.9390243902439024,0.9447852760736196,0.9981060606060606,1.0,0.9878048780487805,0.9938650306748467,0.9933103588080275,100,0.0
26,15,0.125,0.7142857142857143,2.1333333333333333,0.8857142857142857,0.8148148148148148,0.6470588235294118,0.7213114754098361,0.8952380952380953,0.8518518518518519,0.6764705882352942,0.7540983606557378,0.7327394209354121,100,0.0
57,31,0.05,0.8461538461538461,2.4242424242424243,0.9526881720430107,0.717948717948718,0.7272727272727273,0.7225806451612903,0.9978494623655914,0.9871794871794872,1.0,0.9935483870967742,0.988698505286183,100,0.0
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.6323529411764706,100,0.0
21,9,0.4,0.7142857142857143,3.0,0.8055555555555556,0.5,0.4117647058823529,0.45161290322580644,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,100,0.0
38,19,0.0,0.8333333333333334,1.84,0.9883040935672515,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,100,0.0
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.0
