Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
45,30,0.03333333333333333,0.875,2.142857142857143,0.9908045977011494,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9977011494252873,0.9886363636363636,0.9886363636363636,0.9886363636363636,1.0,100,0.2
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9473684210526315,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.968421052631579,1.0,0.8285714285714286,0.90625,0.5555555555555556,100,0.2
15,11,0.0,0.5833333333333334,2.5714285714285716,0.9272727272727272,0.8709677419354839,0.9,0.8852459016393444,0.9636363636363636,0.9354838709677419,0.9666666666666667,0.9508196721311476,0.9605734767025089,100,0.2
60,36,0.0,0.918918918918919,2.411764705882353,0.9761904761904762,0.8811881188118812,0.8640776699029126,0.8725490196078431,0.9904761904761905,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.985687781606149,100,0.2
35,22,0.0,0.9230769230769231,1.6666666666666667,0.9696969696969697,0.8620689655172413,0.78125,0.8196721311475409,0.9783549783549783,0.9310344827586207,0.84375,0.8852459016393444,0.8745247148288974,100,0.2
31,21,0.045454545454545456,0.85,2.588235294117647,0.9380952380952381,0.8676470588235294,0.8194444444444444,0.8428571428571429,0.9761904761904762,0.9852941176470589,0.9305555555555556,0.9571428571428572,0.9521094640820981,100,0.2
9,3,0.5,0.7142857142857143,1.6,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,100,0.2
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9772727272727273,0.90625,0.8787878787878788,0.8923076923076922,0.990530303030303,0.9791666666666666,0.9494949494949495,0.9641025641025641,0.9724137931034482,100,0.2
17,13,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
24,12,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
37,26,0.0,0.7391304347826086,3.176470588235294,0.9107692307692308,0.7717391304347826,0.7171717171717171,0.7434554973821988,0.9538461538461539,0.9239130434782609,0.8585858585858586,0.8900523560209425,0.881307063911581,100,0.2
28,17,0.3684210526315789,0.75,2.533333333333333,0.8897058823529411,0.7878787878787878,0.6046511627906976,0.6842105263157895,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.7397200349956254,100,0.2
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9415384615384615,0.8412698412698413,0.7162162162162162,0.7737226277372262,0.963076923076923,0.9682539682539683,0.8243243243243243,0.8905109489051095,0.8400126222783212,100,0.2
26,15,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
24,10,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.93993993993994,100,0.2
16,10,0.0,0.6428571428571429,2.0,0.9111111111111111,0.8,0.6666666666666666,0.7272727272727272,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,100,0.2
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9544159544159544,0.810126582278481,0.810126582278481,0.810126582278481,0.9914529914529915,0.9746835443037974,0.9746835443037974,0.9746835443037974,0.9820954907161804,100,0.2
37,20,0.0,0.6923076923076923,2.888888888888889,0.9789473684210527,0.8947368421052632,0.8947368421052632,0.8947368421052632,1.0,1.0,1.0,1.0,1.0,100,0.2
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,100,0.2
37,23,0.2692307692307692,0.8333333333333334,2.6,0.9486166007905138,0.8518518518518519,0.8414634146341463,0.8466257668711655,0.9960474308300395,1.0,0.9878048780487805,0.9938650306748467,0.9920194309507286,100,0.2
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.8974358974358975,0.7739130434782608,0.717741935483871,0.7447698744769875,0.9458689458689459,0.9217391304347826,0.8548387096774194,0.8870292887029289,0.9461589592631279,100,0.2
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9692307692307692,1.0,0.8795180722891566,0.9358974358974359,0.9692307692307692,1.0,0.8795180722891566,0.9358974358974359,0.8000878734622144,100,0.2
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9492753623188406,0.9,0.8181818181818182,0.8571428571428572,0.9710144927536232,0.9857142857142858,0.8961038961038961,0.9387755102040817,0.933861522562866,100,0.2
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8611111111111112,0.5714285714285714,0.4444444444444444,0.5,0.9444444444444444,1.0,0.7777777777777778,0.8750000000000001,0.25,100,0.2
28,15,0.05263157894736842,0.7619047619047619,2.375,0.9047619047619048,0.6521739130434783,0.6,0.6250000000000001,0.9809523809523809,1.0,0.92,0.9583333333333334,0.9076923076923077,100,0.2
29,18,0.1111111111111111,0.75,2.0,0.9738562091503268,0.8823529411764706,0.8823529411764706,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,100,0.2
56,40,0.0,0.7209302325581395,2.5161290322580645,0.9641025641025641,0.852112676056338,0.8120805369127517,0.8316151202749141,0.9794871794871794,0.9366197183098591,0.8926174496644296,0.9140893470790378,0.9663242970197002,100,0.2
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
22,11,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
26,17,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9565217391304348,0.8153846153846154,0.828125,0.8217054263565892,0.9927536231884058,0.9692307692307692,0.984375,0.9767441860465116,0.9874476987447699,100,0.2
32,17,0.0,0.8260869565217391,2.210526315789474,0.9191176470588235,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.9852941176470589,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9672447013487476,100,0.2
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9215686274509803,0.9444444444444444,0.8095238095238095,0.8717948717948718,0.9281045751633987,0.9629629629629629,0.8253968253968254,0.8888888888888888,0.8275862068965517,100,0.2
41,18,0.06896551724137931,0.88,2.6363636363636362,0.8496732026143791,0.6388888888888888,0.5,0.5609756097560975,0.9019607843137255,0.8611111111111112,0.6739130434782609,0.7560975609756099,0.7474012474012474,100,0.2
36,25,0.0,0.7692307692307693,2.4,0.9966666666666667,1.0,0.9803921568627451,0.99009900990099,0.9966666666666667,1.0,0.9803921568627451,0.99009900990099,0.9767008387698043,100,0.2
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9202898550724637,0.7777777777777778,0.6666666666666666,0.717948717948718,0.9492753623188406,0.9722222222222222,0.8333333333333334,0.8974358974358975,0.8771929824561404,100,0.2
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8717948717948718,0.76,0.6551724137931034,0.7037037037037037,0.9358974358974359,0.96,0.8275862068965517,0.888888888888889,0.8507890961262553,100,0.2
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,100,0.2
36,23,0.0,0.88,2.0,0.9525691699604744,0.7804878048780488,0.7441860465116279,0.761904761904762,0.9841897233201581,0.975609756097561,0.9302325581395349,0.9523809523809524,0.920907840440165,100,0.2
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9803921568627451,0.9814814814814815,0.9464285714285714,0.9636363636363636,0.9869281045751634,1.0,0.9642857142857143,0.9818181818181818,0.9018181818181819,100,0.2
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.7586206896551724,0.6285714285714286,0.6875,0.8727272727272727,0.9655172413793104,0.8,0.8750000000000001,0.7082683307332294,100,0.2
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,100,0.2
47,22,0.15151515151515152,0.8064516129032258,2.64,0.9783549783549783,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,100,0.2
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9411764705882353,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.9852941176470589,0.972972972972973,0.972972972972973,0.972972972972973,0.9791411042944785,100,0.2
19,12,0.38461538461538464,0.5333333333333333,3.25,0.7878787878787878,0.7894736842105263,0.6818181818181818,0.7317073170731707,0.8787878787878788,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8155737704918034,100,0.2
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9653679653679653,0.8813559322033898,0.8813559322033898,0.8813559322033898,0.9913419913419913,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9858247422680413,100,0.2
32,19,0.08695652173913043,0.5925925925925926,2.875,0.9766081871345029,0.98,0.9423076923076923,0.9607843137254902,0.9766081871345029,0.98,0.9423076923076923,0.9607843137254902,0.9295550847457628,100,0.2
26,18,0.0,0.7777777777777778,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.968421052631579,0.8181818181818182,0.7941176470588235,0.8059701492537314,0.9947368421052631,1.0,0.9705882352941176,0.9850746268656716,0.984472049689441,100,0.2
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9886039886039886,0.9466666666666667,0.9466666666666667,0.9466666666666667,1.0,1.0,1.0,1.0,1.0,100,0.2
29,20,0.05263157894736842,0.7619047619047619,2.375,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.8886827458256029,100,0.2
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.9630156472261735,0.8125,0.7155963302752294,0.7609756097560975,0.984352773826458,1.0,0.8807339449541285,0.9365853658536586,0.7208297320656871,100,0.2
37,20,0.12,0.88,2.272727272727273,0.9473684210526315,0.8448275862068966,0.8596491228070176,0.8521739130434783,0.9842105263157894,0.9655172413793104,0.9824561403508771,0.9739130434782608,0.9851961509992598,100,0.2
19,12,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9720430107526882,0.9213483146067416,0.8817204301075269,0.901098901098901,0.978494623655914,0.9550561797752809,0.9139784946236559,0.934065934065934,0.956989247311828,100,0.2
30,20,0.0,0.8947368421052632,2.235294117647059,0.9473684210526315,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.9736842105263158,0.9285714285714286,0.8863636363636364,0.9069767441860465,0.946524064171123,100,0.2
16,11,0.2,0.5714285714285714,2.5,0.8,0.7894736842105263,0.6,0.6818181818181819,0.8181818181818182,0.8421052631578947,0.64,0.7272727272727272,0.4883720930232559,100,0.2
28,17,0.0,0.75,1.8888888888888888,0.9485294117647058,0.72,0.72,0.72,1.0,1.0,1.0,1.0,1.0,100,0.2
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9743589743589743,0.92,0.92,0.92,1.0,1.0,1.0,1.0,1.0,100,0.2
18,8,0.0,0.7692307692307693,2.0,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.9642857142857143,1.0,0.8571428571428571,0.923076923076923,0.7894736842105263,100,0.2
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.934640522875817,0.7,0.65625,0.6774193548387096,0.9869281045751634,1.0,0.9375,0.967741935483871,0.9475728155339805,100,0.2
27,16,0.0,0.7142857142857143,2.2666666666666666,0.925,0.7941176470588235,0.75,0.7714285714285715,0.9833333333333333,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,100,0.2
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9558823529411765,0.9787234042553191,0.8846153846153846,0.9292929292929293,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.878917378917379,100,0.2
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,100,0.2
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9682539682539683,0.8769230769230769,0.8382352941176471,0.8571428571428571,0.9867724867724867,0.9846153846153847,0.9411764705882353,0.962406015037594,0.9197707736389685,100,0.2
30,18,0.09090909090909091,0.65,3.3846153846153846,0.9084967320261438,0.8,0.72,0.7578947368421052,0.9673202614379085,1.0,0.9,0.9473684210526316,0.8399209486166008,100,0.2
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9904761904761905,0.9661016949152542,0.9661016949152542,0.9661016949152542,1.0,1.0,1.0,1.0,1.0,100,0.2
41,27,0.0,0.8846153846153846,2.4347826086956523,0.9943019943019943,0.9733333333333334,0.9733333333333334,0.9733333333333334,1.0,1.0,1.0,1.0,1.0,100,0.2
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9204545454545454,0.75,0.6055045871559633,0.6700507614213199,0.9488636363636364,0.9318181818181818,0.7522935779816514,0.8324873096446701,0.7447923163278034,100,0.2
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
42,24,0.0,0.7586206896551724,2.6363636363636362,0.9782608695652174,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9891304347826086,0.9642857142857143,0.9642857142857143,0.9642857142857143,1.0,100,0.2
21,13,0.0,0.7222222222222222,1.8461538461538463,0.9615384615384616,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,100,0.2
29,17,0.05555555555555555,0.8571428571428571,2.0,0.8970588235294118,0.6060606060606061,0.5714285714285714,0.588235294117647,0.9705882352941176,0.9696969696969697,0.9142857142857143,0.9411764705882354,0.9243604004449388,100,0.2
23,12,0.0,0.9333333333333333,2.0,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,100,0.2
18,9,0.0,0.8461538461538461,1.8181818181818181,0.9722222222222222,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,100,0.2
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,100,0.2
31,22,0.0,0.8636363636363636,2.0,0.948051948051948,0.8,0.7272727272727273,0.761904761904762,0.9783549783549783,0.975,0.8863636363636364,0.9285714285714285,0.8571428571428572,100,0.2
56,33,0.0,0.8611111111111112,2.5806451612903225,0.990530303030303,0.9506172839506173,0.9390243902439024,0.9447852760736196,0.9981060606060606,1.0,0.9878048780487805,0.9938650306748467,0.9933103588080275,100,0.2
26,15,0.125,0.7142857142857143,2.1333333333333333,0.8666666666666667,0.7407407407407407,0.5882352941176471,0.6557377049180328,0.8952380952380953,0.8518518518518519,0.6764705882352942,0.7540983606557378,0.7327394209354121,100,0.2
57,31,0.05,0.8461538461538461,2.4242424242424243,0.9483870967741935,0.6923076923076923,0.7012987012987013,0.6967741935483871,0.9978494623655914,0.9871794871794872,1.0,0.9935483870967742,0.988698505286183,100,0.2
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.6323529411764706,100,0.2
21,9,0.4,0.7142857142857143,3.0,0.8055555555555556,0.5,0.4117647058823529,0.45161290322580644,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,100,0.2
38,19,0.0,0.8333333333333334,1.84,0.9883040935672515,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,100,0.2
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
