Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9753787878787878,0.8969072164948454,0.8787878787878788,0.8877551020408163,0.9886363636363636,0.9690721649484536,0.9494949494949495,0.9591836734693878,0.9724137931034482,10000,0.4
17,13,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
24,12,0.0,0.6842105263157895,2.4615384615384617,0.9393939393939394,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9696969696969697,1.0,0.9166666666666666,0.9565217391304348,0.85,10000,0.4
37,26,0.0,0.7391304347826086,3.176470588235294,0.963076923076923,0.8979591836734694,0.8888888888888888,0.8934010152284263,0.9907692307692307,0.9897959183673469,0.9797979797979798,0.9847715736040609,0.9937530033637674,10000,0.4
28,17,0.3684210526315789,0.75,2.533333333333333,0.8897058823529411,0.7878787878787878,0.6046511627906976,0.6842105263157895,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.7397200349956254,10000,0.4
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9353846153846154,0.7846153846153846,0.6891891891891891,0.7338129496402878,0.9692307692307692,0.9846153846153847,0.8648648648648649,0.920863309352518,0.8851372672767435,10000,0.4
26,15,0.0,0.7272727272727273,1.875,0.9809523809523809,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,10000,0.4
24,10,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.93993993993994,10000,0.4
16,10,0.0,0.6428571428571429,2.0,0.8888888888888888,0.7,0.5833333333333334,0.6363636363636365,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,10000,0.4
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9515669515669516,0.7974683544303798,0.7974683544303798,0.7974683544303798,0.9914529914529915,0.9746835443037974,0.9746835443037974,0.9746835443037974,0.9820954907161804,10000,0.4
37,20,0.0,0.6923076923076923,2.888888888888889,0.9736842105263158,0.868421052631579,0.868421052631579,0.868421052631579,0.9894736842105263,0.9473684210526315,0.9473684210526315,0.9473684210526315,1.0,10000,0.4
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,10000,0.4
37,23,0.2692307692307692,0.8333333333333334,2.6,0.9525691699604744,0.8641975308641975,0.8536585365853658,0.8588957055214724,0.9960474308300395,1.0,0.9878048780487805,0.9938650306748467,0.9920194309507286,10000,0.4
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9971509971509972,0.992,1.0,0.9959839357429718,0.9971509971509972,0.992,1.0,0.9959839357429718,0.9974361409172918,10000,0.4
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9569230769230769,0.9452054794520548,0.8313253012048193,0.8846153846153847,0.9692307692307692,1.0,0.8795180722891566,0.9358974358974359,0.8000878734622144,10000,0.4
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.894927536231884,0.6944444444444444,0.6493506493506493,0.6711409395973155,0.9528985507246377,0.9166666666666666,0.8571428571428571,0.8859060402684563,0.9214605580434034,10000,0.4
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8888888888888888,0.625,0.5555555555555556,0.5882352941176471,0.9444444444444444,0.875,0.7777777777777778,0.823529411764706,0.75,10000,0.4
28,15,0.05263157894736842,0.7619047619047619,2.375,0.8857142857142857,0.5652173913043478,0.52,0.5416666666666667,0.9809523809523809,1.0,0.92,0.9583333333333334,0.9076923076923077,10000,0.4
29,18,0.1111111111111111,0.75,2.0,0.9934640522875817,0.9705882352941176,0.9705882352941176,0.9705882352941176,1.0,1.0,1.0,1.0,1.0,10000,0.4
56,40,0.0,0.7209302325581395,2.5161290322580645,0.982051282051282,0.9310344827586207,0.9060402684563759,0.9183673469387755,0.9871794871794872,0.9586206896551724,0.9328859060402684,0.9455782312925171,0.9797945782118201,10000,0.4
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
22,11,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
26,17,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9456521739130435,0.7692307692307693,0.78125,0.7751937984496126,0.9927536231884058,0.9692307692307692,0.984375,0.9767441860465116,0.9874476987447699,10000,0.4
32,17,0.0,0.8260869565217391,2.210526315789474,0.9338235294117647,0.7837837837837838,0.8055555555555556,0.7945205479452055,0.9779411764705882,0.9459459459459459,0.9722222222222222,0.9589041095890412,0.9017341040462428,10000,0.4
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9215686274509803,0.9272727272727272,0.8095238095238095,0.864406779661017,0.934640522875817,0.9636363636363636,0.8412698412698413,0.8983050847457628,0.8505747126436781,10000,0.4
41,18,0.06896551724137931,0.88,2.6363636363636362,0.9019607843137255,0.775,0.6739130434782609,0.7209302325581396,0.9607843137254902,1.0,0.8695652173913043,0.9302325581395349,0.8503118503118503,10000,0.4
36,25,0.0,0.7692307692307693,2.4,0.9966666666666667,1.0,0.9803921568627451,0.99009900990099,0.9966666666666667,1.0,0.9803921568627451,0.99009900990099,0.9767008387698043,10000,0.4
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9565217391304348,0.96,0.8571428571428571,0.9056603773584904,0.967391304347826,1.0,0.8928571428571429,0.9433962264150945,0.9052631578947369,10000,0.4
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8717948717948718,0.76,0.6551724137931034,0.7037037037037037,0.9358974358974359,0.96,0.8275862068965517,0.888888888888889,0.8507890961262553,10000,0.4
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,10000,0.4
36,23,0.0,0.88,2.0,0.9288537549407114,0.6304347826086957,0.6744186046511628,0.651685393258427,0.9762845849802372,0.8913043478260869,0.9534883720930233,0.9213483146067417,0.9050894085281981,10000,0.4
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.7586206896551724,0.6285714285714286,0.6875,0.8727272727272727,0.9655172413793104,0.8,0.8750000000000001,0.7082683307332294,10000,0.4
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,10000,0.4
47,22,0.15151515151515152,0.8064516129032258,2.64,0.9913419913419913,0.96,0.96,0.96,1.0,1.0,1.0,1.0,1.0,10000,0.4
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9558823529411765,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.9852941176470589,0.972972972972973,0.972972972972973,0.972972972972973,0.9791411042944785,10000,0.4
19,12,0.38461538461538464,0.5333333333333333,3.25,0.7727272727272727,0.7837837837837838,0.6590909090909091,0.7160493827160493,0.8484848484848485,0.918918918918919,0.7727272727272727,0.8395061728395061,0.7663934426229508,10000,0.4
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.974025974025974,0.8983050847457628,0.8983050847457628,0.8983050847457628,1.0,1.0,1.0,1.0,1.0,10000,0.4
32,19,0.08695652173913043,0.5925925925925926,2.875,0.9766081871345029,0.98,0.9423076923076923,0.9607843137254902,0.9766081871345029,0.98,0.9423076923076923,0.9607843137254902,0.9295550847457628,10000,0.4
26,18,0.0,0.7777777777777778,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.968421052631579,0.8181818181818182,0.7941176470588235,0.8059701492537314,0.9947368421052631,1.0,0.9705882352941176,0.9850746268656716,0.984472049689441,10000,0.4
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9914529914529915,0.972972972972973,0.96,0.9664429530201343,0.9943019943019943,0.9864864864864865,0.9733333333333334,0.9798657718120806,0.9935205183585313,10000,0.4
29,20,0.05263157894736842,0.7619047619047619,2.375,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.8886827458256029,10000,0.4
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.9829302987197724,0.9504950495049505,0.8807339449541285,0.9142857142857143,0.9871977240398293,0.9900990099009901,0.9174311926605505,0.9523809523809524,0.8631518294439643,10000,0.4
37,20,0.12,0.88,2.272727272727273,0.9578947368421052,0.8793103448275862,0.8947368421052632,0.8869565217391304,0.9789473684210527,0.9482758620689655,0.9649122807017544,0.9565217391304347,0.9777942264988897,10000,0.4
19,12,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9720430107526882,0.9021739130434783,0.8924731182795699,0.8972972972972973,0.9806451612903225,0.9456521739130435,0.9354838709677419,0.9405405405405404,0.967741935483871,10000,0.4
30,20,0.0,0.8947368421052632,2.235294117647059,0.9473684210526315,0.7906976744186046,0.7727272727272727,0.7816091954022988,0.9789473684210527,0.9302325581395349,0.9090909090909091,0.9195402298850575,0.9732620320855615,10000,0.4
16,11,0.2,0.5714285714285714,2.5,0.8,0.7894736842105263,0.6,0.6818181818181819,0.8181818181818182,0.8421052631578947,0.64,0.7272727272727272,0.4883720930232559,10000,0.4
28,17,0.0,0.75,1.8888888888888888,0.9632352941176471,0.8,0.8,0.8000000000000002,1.0,1.0,1.0,1.0,1.0,10000,0.4
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9743589743589743,0.92,0.92,0.92,1.0,1.0,1.0,1.0,1.0,10000,0.4
18,8,0.0,0.7692307692307693,2.0,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.9642857142857143,1.0,0.8571428571428571,0.923076923076923,0.7894736842105263,10000,0.4
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9411764705882353,0.7333333333333333,0.6875,0.7096774193548386,0.9869281045751634,1.0,0.9375,0.967741935483871,0.9475728155339805,10000,0.4
27,16,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.878917378917379,10000,0.4
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,10000,0.4
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9867724867724867,0.9545454545454546,0.9264705882352942,0.9402985074626866,0.9947089947089947,1.0,0.9705882352941176,0.9850746268656716,0.9799426934097422,10000,0.4
30,18,0.09090909090909091,0.65,3.3846153846153846,0.9084967320261438,0.8,0.72,0.7578947368421052,0.9673202614379085,1.0,0.9,0.9473684210526316,0.8399209486166008,10000,0.4
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9666666666666667,0.8813559322033898,0.8813559322033898,0.8813559322033898,1.0,1.0,1.0,1.0,1.0,10000,0.4
41,27,0.0,0.8846153846153846,2.4347826086956523,0.9943019943019943,0.9733333333333334,0.9733333333333334,0.9733333333333334,1.0,1.0,1.0,1.0,1.0,10000,0.4
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9261363636363636,0.7391304347826086,0.6238532110091743,0.6766169154228856,0.9602272727272727,0.9565217391304348,0.8073394495412844,0.8756218905472638,0.8147686166895347,10000,0.4
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
42,24,0.0,0.7586206896551724,2.6363636363636362,0.9782608695652174,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9891304347826086,0.9642857142857143,0.9642857142857143,0.9642857142857143,1.0,10000,0.4
21,13,0.0,0.7222222222222222,1.8461538461538463,0.9615384615384616,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,10000,0.4
29,17,0.05555555555555555,0.8571428571428571,2.0,0.9632352941176471,0.9393939393939394,0.8857142857142857,0.9117647058823529,0.9705882352941176,0.9696969696969697,0.9142857142857143,0.9411764705882354,0.9243604004449388,10000,0.4
23,12,0.0,0.9333333333333333,2.0,0.9393939393939394,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0,1.0,1.0,1.0,1.0,10000,0.4
18,9,0.0,0.8461538461538461,1.8181818181818181,0.9722222222222222,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,10000,0.4
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,10000,0.4
31,22,0.0,0.8636363636363636,2.0,0.9783549783549783,0.975,0.8863636363636364,0.9285714285714285,0.9783549783549783,0.975,0.8863636363636364,0.9285714285714285,0.8571428571428572,10000,0.4
56,33,0.0,0.8611111111111112,2.5806451612903225,0.990530303030303,0.9506172839506173,0.9390243902439024,0.9447852760736196,0.9981060606060606,1.0,0.9878048780487805,0.9938650306748467,0.9933103588080275,10000,0.4
26,15,0.125,0.7142857142857143,2.1333333333333333,0.8857142857142857,0.8148148148148148,0.6470588235294118,0.7213114754098361,0.8952380952380953,0.8518518518518519,0.6764705882352942,0.7540983606557378,0.7327394209354121,10000,0.4
57,31,0.05,0.8461538461538461,2.4242424242424243,0.9763440860215054,0.8589743589743589,0.8701298701298701,0.8645161290322582,0.9978494623655914,0.9871794871794872,1.0,0.9935483870967742,0.988698505286183,10000,0.4
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.6323529411764706,10000,0.4
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,10000,0.4
38,19,0.0,0.8333333333333334,1.84,0.9590643274853801,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.9883040935672515,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,10000,0.4
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
