Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
24,12,0.0,0.6842105263157895,2.4615384615384617,0.8636363636363636,0.6818181818181818,0.625,0.6521739130434783,0.9696969696969697,1.0,0.9166666666666666,0.9565217391304348,0.85,10,0.4
37,26,0.0,0.7391304347826086,3.176470588235294,0.88,0.7294117647058823,0.6262626262626263,0.6739130434782609,0.9323076923076923,0.9294117647058824,0.797979797979798,0.8586956521739131,0.7876021143680922,10,0.4
28,17,0.3684210526315789,0.75,2.533333333333333,0.8897058823529411,0.7878787878787878,0.6046511627906976,0.6842105263157895,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.7397200349956254,10,0.4
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9569230769230769,0.8125,0.7027027027027027,0.7536231884057971,0.9692307692307692,0.96875,0.8378378378378378,0.8985507246376812,0.8646260650047334,10,0.4
26,15,0.0,0.7272727272727273,1.875,0.9619047619047619,0.75,0.75,0.75,0.9904761904761905,0.9375,0.9375,0.9375,1.0,10,0.4
24,10,0.0,0.7,2.142857142857143,0.9555555555555556,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,10,0.4
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9736842105263158,0.9130434782608695,0.8571428571428571,0.8842105263157894,0.9789473684210527,0.9565217391304348,0.8979591836734694,0.9263157894736843,0.91991991991992,10,0.4
16,10,0.0,0.6428571428571429,2.0,0.9111111111111111,0.8,0.6666666666666666,0.7272727272727272,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,10,0.4
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9287749287749287,0.717948717948718,0.7088607594936709,0.713375796178344,0.9829059829059829,0.9615384615384616,0.9493670886075949,0.9554140127388535,0.955238726790451,10,0.4
37,20,0.0,0.6923076923076923,2.888888888888889,0.9210526315789473,0.631578947368421,0.631578947368421,0.631578947368421,0.9736842105263158,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9367088607594937,10,0.4
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9428571428571428,0.975609756097561,0.8695652173913043,0.9195402298850575,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,10,0.4
37,23,0.2692307692307692,0.8333333333333334,2.6,0.9486166007905138,0.8518518518518519,0.8414634146341463,0.8466257668711655,0.9960474308300395,1.0,0.9878048780487805,0.9938650306748467,0.9920194309507286,10,0.4
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.8746438746438746,0.7714285714285715,0.6532258064516129,0.7074235807860262,0.9145299145299145,0.9047619047619048,0.7661290322580645,0.8296943231441049,0.8256575823758427,10,0.4
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9692307692307692,1.0,0.8795180722891566,0.9358974358974359,0.9692307692307692,1.0,0.8795180722891566,0.9358974358974359,0.8000878734622144,10,0.4
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.8985507246376812,0.7205882352941176,0.6363636363636364,0.6758620689655173,0.9637681159420289,0.9852941176470589,0.8701298701298701,0.9241379310344828,0.9131932483637616,10,0.4
18,9,0.0,0.6470588235294118,1.8181818181818181,0.9444444444444444,1.0,0.7777777777777778,0.8750000000000001,0.9444444444444444,1.0,0.7777777777777778,0.8750000000000001,0.25,10,0.4
28,15,0.05263157894736842,0.7619047619047619,2.375,0.8952380952380953,0.6086956521739131,0.56,0.5833333333333334,0.9809523809523809,1.0,0.92,0.9583333333333334,0.9076923076923077,10,0.4
29,18,0.1111111111111111,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
56,40,0.0,0.7209302325581395,2.5161290322580645,0.9192307692307692,0.6793893129770993,0.5973154362416108,0.6357142857142857,0.9538461538461539,0.8854961832061069,0.7785234899328859,0.8285714285714286,0.8248863445024415,10,0.4
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
22,11,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
26,17,0.0,0.8333333333333334,2.2666666666666666,0.9485294117647058,0.8775510204081632,0.8775510204081632,0.8775510204081631,0.9558823529411765,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.9878831076265147,10,0.4
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9456521739130435,0.7692307692307693,0.78125,0.7751937984496126,0.9927536231884058,0.9692307692307692,0.984375,0.9767441860465116,0.9874476987447699,10,0.4
32,17,0.0,0.8260869565217391,2.210526315789474,0.9044117647058824,0.7058823529411765,0.6666666666666666,0.6857142857142857,0.9632352941176471,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.836223506743738,10,0.4
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.934640522875817,1.0,0.8412698412698413,0.9137931034482758,0.934640522875817,1.0,0.8412698412698413,0.9137931034482758,0.7988505747126436,10,0.4
41,18,0.06896551724137931,0.88,2.6363636363636362,0.8823529411764706,0.717948717948718,0.6086956521739131,0.6588235294117647,0.9215686274509803,0.8717948717948718,0.7391304347826086,0.7999999999999999,0.8316008316008315,10,0.4
36,25,0.0,0.7692307692307693,2.4,0.99,0.96,0.9411764705882353,0.9504950495049505,0.9966666666666667,1.0,0.9803921568627451,0.99009900990099,0.9767008387698043,10,0.4
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9565217391304348,0.96,0.8571428571428571,0.9056603773584904,0.9637681159420289,0.9866666666666667,0.8809523809523809,0.930817610062893,0.9052631578947369,10,0.4
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8717948717948718,0.7916666666666666,0.6551724137931034,0.7169811320754716,0.9230769230769231,0.9583333333333334,0.7931034482758621,0.8679245283018867,0.7948350071736011,10,0.4
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,10,0.4
36,23,0.0,0.88,2.0,0.9486166007905138,0.7560975609756098,0.7209302325581395,0.7380952380952381,0.9802371541501976,0.9512195121951219,0.9069767441860465,0.9285714285714286,0.920907840440165,10,0.4
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.8823529411764706,0.7307692307692307,0.6785714285714286,0.7037037037037038,0.9673202614379085,0.9807692307692307,0.9107142857142857,0.9444444444444444,0.770909090909091,10,0.4
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.7586206896551724,0.6285714285714286,0.6875,0.8727272727272727,0.9655172413793104,0.8,0.8750000000000001,0.7082683307332294,10,0.4
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8571428571428571,0.9,0.6923076923076923,0.7826086956521738,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,10,0.4
47,22,0.15151515151515152,0.8064516129032258,2.64,0.9913419913419913,0.96,0.96,0.96,1.0,1.0,1.0,1.0,1.0,10,0.4
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9485294117647058,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.9852941176470589,0.972972972972973,0.972972972972973,0.972972972972973,0.9791411042944785,10,0.4
19,12,0.38461538461538464,0.5333333333333333,3.25,0.803030303030303,0.8857142857142857,0.7045454545454546,0.7848101265822784,0.8636363636363636,1.0,0.7954545454545454,0.8860759493670886,0.6557377049180328,10,0.4
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.974025974025974,0.9152542372881356,0.9152542372881356,0.9152542372881356,0.9913419913419913,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9858247422680413,10,0.4
32,19,0.08695652173913043,0.5925925925925926,2.875,0.8654970760233918,0.625,0.5769230769230769,0.6,0.9649122807017544,0.9791666666666666,0.9038461538461539,0.9400000000000001,0.8792372881355932,10,0.4
26,18,0.0,0.7777777777777778,2.2857142857142856,0.9869281045751634,0.9487179487179487,0.9487179487179487,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,10,0.4
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9894736842105263,0.9393939393939394,0.9117647058823529,0.9253731343283583,0.9947368421052631,1.0,0.9705882352941176,0.9850746268656716,0.984472049689441,10,0.4
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9943019943019943,0.9733333333333334,0.9733333333333334,0.9733333333333334,1.0,1.0,1.0,1.0,1.0,10,0.4
29,20,0.05263157894736842,0.7619047619047619,2.375,0.9473684210526315,0.8771929824561403,0.847457627118644,0.8620689655172413,0.9789473684210527,0.9824561403508771,0.9491525423728814,0.9655172413793103,0.8701298701298701,10,0.4
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.9630156472261735,0.8404255319148937,0.7247706422018348,0.7783251231527094,0.9758179231863442,0.9787234042553191,0.8440366972477065,0.9064039408866995,0.6496686833765486,10,0.4
37,20,0.12,0.88,2.272727272727273,0.9473684210526315,0.8596491228070176,0.8596491228070176,0.8596491228070176,0.9789473684210527,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9777942264988897,10,0.4
19,12,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9548387096774194,0.8690476190476191,0.7849462365591398,0.8248587570621468,0.9720430107526882,0.9642857142857143,0.8709677419354839,0.9152542372881356,0.8924731182795699,10,0.4
30,20,0.0,0.8947368421052632,2.235294117647059,0.9526315789473684,0.8,0.8181818181818182,0.8089887640449439,0.9947368421052631,0.9777777777777777,1.0,0.9887640449438202,0.9732620320855615,10,0.4
16,11,0.2,0.5714285714285714,2.5,0.7272727272727273,0.47368421052631576,0.36,0.40909090909090906,0.8181818181818182,0.8421052631578947,0.64,0.7272727272727272,0.4883720930232559,10,0.4
28,17,0.0,0.75,1.8888888888888888,0.9044117647058824,0.48,0.48,0.48,1.0,1.0,1.0,1.0,1.0,10,0.4
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9743589743589743,0.92,0.92,0.92,1.0,1.0,1.0,1.0,1.0,10,0.4
18,8,0.0,0.7692307692307693,2.0,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.9642857142857143,1.0,0.8571428571428571,0.923076923076923,0.7894736842105263,10,0.4
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9215686274509803,0.6333333333333333,0.59375,0.6129032258064516,0.9869281045751634,1.0,0.9375,0.967741935483871,0.9475728155339805,10,0.4
27,16,0.0,0.7142857142857143,2.2666666666666666,0.925,0.7941176470588235,0.75,0.7714285714285715,0.9833333333333333,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,10,0.4
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9191176470588235,0.8723404255319149,0.7884615384615384,0.8282828282828283,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.878917378917379,10,0.4
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,10,0.4
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9470899470899471,0.7538461538461538,0.7205882352941176,0.7368421052631577,0.9867724867724867,0.9846153846153847,0.9411764705882353,0.962406015037594,0.9197707736389685,10,0.4
30,18,0.09090909090909091,0.65,3.3846153846153846,0.869281045751634,0.6976744186046512,0.6,0.6451612903225806,0.954248366013072,1.0,0.86,0.924731182795699,0.7865612648221344,10,0.4
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
41,27,0.0,0.8846153846153846,2.4347826086956523,0.9943019943019943,0.9733333333333334,0.9733333333333334,0.9733333333333334,1.0,1.0,1.0,1.0,1.0,10,0.4
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9242424242424242,0.7052631578947368,0.6146788990825688,0.6568627450980392,0.9640151515151515,0.9578947368421052,0.8348623853211009,0.892156862745098,0.847698640389173,10,0.4
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
42,24,0.0,0.7586206896551724,2.6363636363636362,0.9094202898550725,0.7058823529411765,0.7142857142857143,0.7100591715976332,0.9855072463768116,0.9529411764705882,0.9642857142857143,0.9585798816568047,0.9932885906040269,10,0.4
21,13,0.0,0.7222222222222222,1.8461538461538463,0.9230769230769231,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,10,0.4
29,17,0.05555555555555555,0.8571428571428571,2.0,0.8970588235294118,0.625,0.5714285714285714,0.5970149253731343,0.9705882352941176,0.96875,0.8857142857142857,0.9253731343283582,0.8676307007786429,10,0.4
23,12,0.0,0.9333333333333333,2.0,0.9393939393939394,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0,1.0,1.0,1.0,1.0,10,0.4
18,9,0.0,0.8461538461538461,1.8181818181818181,0.9444444444444444,0.8181818181818182,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,10,0.4
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,10,0.4
31,22,0.0,0.8636363636363636,2.0,0.8961038961038961,0.5609756097560976,0.5227272727272727,0.5411764705882354,0.9523809523809523,0.8780487804878049,0.8181818181818182,0.8470588235294119,0.5510204081632653,10,0.4
56,33,0.0,0.8611111111111112,2.5806451612903225,0.9659090909090909,0.8533333333333334,0.7804878048780488,0.8152866242038218,0.9810606060606061,0.96,0.8780487804878049,0.9171974522292994,0.9130346645043584,10,0.4
26,15,0.125,0.7142857142857143,2.1333333333333333,0.8761904761904762,0.7037037037037037,0.5588235294117647,0.6229508196721312,0.8952380952380953,0.8518518518518519,0.6764705882352942,0.7540983606557378,0.7327394209354121,10,0.4
57,31,0.05,0.8461538461538461,2.4242424242424243,0.9376344086021505,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9956989247311828,0.987012987012987,0.987012987012987,0.987012987012987,0.977397010572366,10,0.4
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.6323529411764706,10,0.4
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,10,0.4
38,19,0.0,0.8333333333333334,1.84,0.9766081871345029,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,10,0.4
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
