Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
32,23,0.0,0.8260869565217391,2.210526315789474,0.9841897233201581,0.9322033898305084,0.9322033898305084,0.9322033898305084,1.0,1.0,1.0,1.0,1.0,0.2,0.0
25,22,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9090909090909091,0.9468085106382979,0.8090909090909091,0.8725490196078431,0.9134199134199135,0.9574468085106383,0.8181818181818182,0.8823529411764706,0.8490566037735849,0.2,0.0
41,33,0.06896551724137931,0.88,2.6363636363636362,0.9526515151515151,0.9444444444444444,0.8263888888888888,0.8814814814814814,0.9659090909090909,1.0,0.875,0.9333333333333333,0.8449086161879895,0.2,0.0
36,31,0.0,0.7692307692307693,2.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
37,30,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9310344827586207,0.9538461538461539,0.8051948051948052,0.8732394366197184,0.9356321839080459,0.9692307692307692,0.8181818181818182,0.8873239436619719,0.829645584491874,0.2,0.0
23,19,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
21,17,0.14285714285714285,0.6875,2.5454545454545454,0.9117647058823529,0.8867924528301887,0.8103448275862069,0.8468468468468469,0.9485294117647058,0.9811320754716981,0.896551724137931,0.9369369369369369,0.8623481781376519,0.2,0.0
11,9,0.2,0.7777777777777778,1.4285714285714286,0.9444444444444444,1.0,0.8,0.888888888888889,0.9444444444444444,1.0,0.8,0.888888888888889,0.6931818181818182,0.2,0.0
36,31,0.0,0.88,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
29,25,0.047619047619047616,0.7083333333333334,2.4705882352941178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
16,14,0.36363636363636365,0.6363636363636364,3.142857142857143,0.9340659340659341,1.0,0.8867924528301887,0.9400000000000001,0.9340659340659341,1.0,0.8867924528301887,0.9400000000000001,0.8816234498308906,0.2,0.0
24,18,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
13,9,0.2857142857142857,0.5833333333333334,2.0,0.9166666666666666,1.0,0.7857142857142857,0.88,0.9166666666666666,1.0,0.7857142857142857,0.88,0.7202072538860104,0.2,0.0
47,36,0.15151515151515152,0.8064516129032258,2.64,0.9888888888888889,0.9461538461538461,0.9461538461538461,0.9461538461538461,1.0,1.0,1.0,1.0,1.0,0.2,0.0
33,25,0.2916666666666667,0.9,2.6666666666666665,0.9433333333333334,0.9489795918367347,0.8454545454545455,0.8942307692307692,0.9566666666666667,0.9897959183673469,0.8818181818181818,0.9326923076923076,0.8765822784810127,0.2,0.0
19,16,0.38461538461538464,0.5333333333333333,3.25,0.8916666666666667,0.974025974025974,0.8522727272727273,0.9090909090909091,0.9,0.987012987012987,0.8636363636363636,0.9212121212121213,0.7734806629834254,0.2,0.0
40,30,0.034482758620689655,0.7241379310344828,2.761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
32,26,0.08695652173913043,0.5925925925925926,2.875,0.9815384615384616,1.0,0.9491525423728814,0.9739130434782608,0.9815384615384616,1.0,0.9491525423728814,0.9739130434782608,0.9567627494456763,0.2,0.0
26,21,0.0,0.7777777777777778,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
7,5,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
35,28,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9894179894179894,1.0,0.9545454545454546,0.9767441860465117,0.9894179894179894,1.0,0.9545454545454546,0.9767441860465117,0.9706806282722513,0.2,0.0
40,30,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9908045977011494,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,0.2,0.0
29,26,0.05263157894736842,0.7619047619047619,2.375,0.9846153846153847,1.0,0.945054945054945,0.9717514124293786,0.9846153846153847,1.0,0.945054945054945,0.9717514124293786,0.9107142857142857,0.2,0.0
62,48,0.08888888888888889,0.7272727272727273,2.8125,0.9849290780141844,0.9520958083832335,0.9137931034482759,0.9325513196480939,0.9902482269503546,0.9880239520958084,0.9482758620689655,0.967741935483871,0.912568306010929,0.2,0.0
37,26,0.12,0.88,2.272727272727273,0.9846153846153847,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,0.2,0.0
19,16,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
51,38,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9971550497866287,1.0,0.984251968503937,0.9920634920634921,0.9971550497866287,1.0,0.984251968503937,0.9920634920634921,0.9864928909952606,0.2,0.0
30,22,0.0,0.8947368421052632,2.235294117647059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
16,14,0.2,0.5714285714285714,2.5,0.9340659340659341,1.0,0.8421052631578947,0.9142857142857143,0.9340659340659341,1.0,0.8421052631578947,0.9142857142857143,0.7355163727959698,0.2,0.0
28,24,0.0,0.75,1.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
27,19,0.0,0.8235294117647058,2.5714285714285716,0.9883040935672515,0.9607843137254902,0.9607843137254902,0.9607843137254902,1.0,1.0,1.0,1.0,1.0,0.2,0.0
18,13,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
32,24,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9637681159420289,0.9833333333333333,0.855072463768116,0.9147286821705427,0.967391304347826,1.0,0.8695652173913043,0.9302325581395349,0.8912386706948641,0.2,0.0
27,23,0.0,0.7142857142857143,2.2666666666666666,0.9960474308300395,0.9852941176470589,0.9852941176470589,0.9852941176470589,1.0,1.0,1.0,1.0,1.0,0.2,0.0
22,19,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9707602339181286,1.0,0.9137931034482759,0.9549549549549551,0.9707602339181286,1.0,0.9137931034482759,0.9549549549549551,0.8759251197213758,0.2,0.0
20,13,0.0,0.6470588235294118,2.1818181818181817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
53,42,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9941927990708479,0.9681528662420382,0.9681528662420382,0.9681528662420382,1.0,1.0,1.0,1.0,1.0,0.2,0.0
30,24,0.09090909090909091,0.65,3.3846153846153846,0.9927536231884058,1.0,0.98,0.98989898989899,0.9927536231884058,1.0,0.98,0.98989898989899,0.9851239669421488,0.2,0.0
38,30,0.07692307692307693,0.7241379310344828,2.4761904761904763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
41,34,0.0,0.8846153846153846,2.4347826086956523,0.9910873440285205,0.9541284403669725,0.9541284403669725,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,0.2,0.0
56,44,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9841437632135307,0.9764705882352941,0.9171270718232044,0.9458689458689459,0.9883720930232558,1.0,0.9392265193370166,0.9686609686609687,0.9243480752698443,0.2,0.0
10,7,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
42,33,0.0,0.7586206896551724,2.6363636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
21,16,0.0,0.7222222222222222,1.8461538461538463,0.9666666666666667,0.8787878787878788,0.8787878787878788,0.8787878787878788,1.0,1.0,1.0,1.0,1.0,0.2,0.0
29,24,0.05555555555555555,0.8571428571428571,2.0,0.9927536231884058,1.0,0.9661016949152542,0.9827586206896551,0.9927536231884058,1.0,0.9661016949152542,0.9827586206896551,0.9731943410275503,0.2,0.0
23,18,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
18,13,0.0,0.8461538461538461,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
8,8,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
31,27,0.0,0.8636363636363636,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
56,46,0.0,0.8611111111111112,2.5806451612903225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
26,21,0.125,0.7142857142857143,2.1333333333333333,0.9380952380952381,0.9272727272727272,0.796875,0.8571428571428571,0.9428571428571428,0.9454545454545454,0.8125,0.8739495798319329,0.7905430365718508,0.2,0.0
57,48,0.05,0.8461538461538461,2.4242424242424243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
21,13,0.23076923076923078,0.8,2.1666666666666665,0.9102564102564102,0.975609756097561,0.851063829787234,0.9090909090909092,0.9102564102564102,0.975609756097561,0.851063829787234,0.9090909090909092,0.7861842105263158,0.2,0.0
21,11,0.4,0.7142857142857143,3.0,0.7818181818181819,0.42857142857142855,0.36,0.391304347826087,0.9272727272727272,1.0,0.84,0.9130434782608696,0.7843137254901961,0.2,0.0
38,24,0.0,0.8333333333333334,1.84,0.9963768115942029,0.9836065573770492,0.9836065573770492,0.9836065573770492,1.0,1.0,1.0,1.0,1.0,0.2,0.0
19,16,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
