Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
24,20,0.1875,0.8125,2.4615384615384617,0.968421052631579,0.9841269841269841,0.9117647058823529,0.9465648854961831,0.968421052631579,0.9841269841269841,0.9117647058823529,0.9465648854961831,0.8618090452261307,0.2,1.0
45,38,0.03333333333333333,0.875,2.142857142857143,0.9943100995732574,0.9733333333333334,0.9798657718120806,0.9765886287625419,0.9971550497866287,0.9866666666666667,0.9932885906040269,0.9899665551839465,0.997378948820527,0.2,1.0
39,33,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9640151515151515,0.9647058823529412,0.7884615384615384,0.8677248677248677,0.9640151515151515,1.0,0.8173076923076923,0.8994708994708994,0.6555001558117793,0.2,1.0
15,13,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
60,49,0.0,0.918918918918919,2.411764705882353,0.9991496598639455,0.9942857142857143,0.9942857142857143,0.9942857142857143,1.0,1.0,1.0,1.0,1.0,0.2,1.0
35,29,0.0,0.9230769230769231,1.6666666666666667,0.9950738916256158,0.9795918367346939,0.96,0.9696969696969697,0.9975369458128078,1.0,0.98,0.98989898989899,0.9747386759581882,0.2,1.0
31,28,0.045454545454545456,0.85,2.588235294117647,0.9947089947089947,1.0,0.9830508474576272,0.9914529914529915,0.9947089947089947,1.0,0.9830508474576272,0.9914529914529915,0.9890681936491411,0.2,1.0
9,6,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
46,38,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9815078236130867,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9871977240398293,0.9637681159420289,0.9637681159420289,0.9637681159420289,0.9458799593082401,0.2,1.0
17,14,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
24,16,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
37,33,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
28,21,0.3684210526315789,0.75,2.533333333333333,0.861904761904762,0.7619047619047619,0.6,0.6713286713286712,0.9047619047619048,0.9682539682539683,0.7625,0.8531468531468531,0.7866142799078716,0.2,1.0
48,39,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9595141700404858,0.8583333333333333,0.7803030303030303,0.8174603174603174,0.9743589743589743,0.95,0.8636363636363636,0.9047619047619048,0.8948529411764705,0.2,1.0
26,20,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
24,15,0.0,0.7,2.142857142857143,0.9619047619047619,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.9809523809523809,1.0,0.9230769230769231,0.9600000000000001,0.8880597014925373,0.2,1.0
36,26,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9876923076923076,1.0,0.9452054794520548,0.971830985915493,0.9876923076923076,1.0,0.9452054794520548,0.971830985915493,0.9231224127735068,0.2,1.0
16,12,0.0,0.6428571428571429,2.0,0.9090909090909091,0.6923076923076923,0.6,0.6428571428571429,0.9696969696969697,1.0,0.8666666666666667,0.9285714285714286,0.6842105263157895,0.2,1.0
14,11,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
60,49,0.022727272727272728,0.7619047619047619,2.75,0.9991496598639455,0.9957805907172996,0.9957805907172996,0.9957805907172996,0.9991496598639455,0.9957805907172996,0.9957805907172996,0.9957805907172996,1.0,0.2,1.0
37,26,0.0,0.6923076923076923,2.888888888888889,0.963076923076923,0.8356164383561644,0.8472222222222222,0.8413793103448277,0.9938461538461538,0.9726027397260274,0.9861111111111112,0.9793103448275863,0.9859611231101512,0.2,1.0
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,0.2,1.0
37,30,0.2692307692307692,0.8333333333333334,2.6,0.9977011494252873,0.9920634920634921,0.9920634920634921,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,0.2,1.0
42,36,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.946031746031746,0.893048128342246,0.8391959798994975,0.8652849740932642,0.9571428571428572,0.9518716577540107,0.8944723618090452,0.922279792746114,0.963633739808067,0.2,1.0
41,31,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9591397849462365,0.9619047619047619,0.8416666666666667,0.8977777777777778,0.967741935483871,1.0,0.875,0.9333333333333333,0.7817925856405443,0.2,1.0
38,33,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9810606060606061,0.9779411764705882,0.9300699300699301,0.953405017921147,0.9829545454545454,0.9852941176470589,0.9370629370629371,0.960573476702509,0.9396186440677966,0.2,1.0
18,15,0.0,0.6470588235294118,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
28,20,0.05263157894736842,0.7619047619047619,2.375,0.9315789473684211,0.7111111111111111,0.7272727272727273,0.7191011235955056,0.9947368421052631,0.9777777777777777,1.0,0.9887640449438202,0.9769585253456221,0.2,1.0
29,23,0.1111111111111111,0.75,2.0,0.9841897233201581,1.0,0.9285714285714286,0.962962962962963,0.9841897233201581,1.0,0.9285714285714286,0.962962962962963,0.8272300469483568,0.2,1.0
56,47,0.0,0.7209302325581395,2.5161290322580645,0.9944495837187789,0.9738219895287958,0.96875,0.9712793733681463,0.9990749306197965,1.0,0.9947916666666666,0.9973890339425587,0.9975449226911827,0.2,1.0
25,18,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
22,19,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
26,21,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
34,28,0.045454545454545456,0.7407407407407407,2.2,0.9973544973544973,0.9891304347826086,0.9891304347826086,0.9891304347826086,0.9973544973544973,0.9891304347826086,0.9891304347826086,0.9891304347826086,1.0,0.2,1.0
32,23,0.0,0.8260869565217391,2.210526315789474,0.9802371541501976,0.9310344827586207,0.9152542372881356,0.923076923076923,0.9960474308300395,1.0,0.9830508474576272,0.9914529914529915,0.9792979297929792,0.2,1.0
25,22,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9004329004329005,0.9263157894736842,0.8,0.8585365853658536,0.9090909090909091,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8537735849056604,0.2,1.0
41,33,0.06896551724137931,0.88,2.6363636363636362,0.9128787878787878,0.8,0.6666666666666666,0.7272727272727272,0.9318181818181818,0.9166666666666666,0.7638888888888888,0.8333333333333334,0.8027850304612707,0.2,1.0
36,31,0.0,0.7692307692307693,2.4,0.9763440860215054,0.8804347826086957,0.8901098901098901,0.8852459016393442,0.9935483870967742,0.967391304347826,0.978021978021978,0.9726775956284153,0.9914340978170766,0.2,1.0
37,30,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9149425287356322,0.9140625,0.7597402597402597,0.8297872340425531,0.9264367816091954,0.953125,0.7922077922077922,0.8652482269503546,0.8208341492069708,0.2,1.0
23,19,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
21,17,0.14285714285714285,0.6875,2.5454545454545454,0.9117647058823529,0.8867924528301887,0.8103448275862069,0.8468468468468469,0.9485294117647058,0.9811320754716981,0.896551724137931,0.9369369369369369,0.8623481781376519,0.2,1.0
11,9,0.2,0.7777777777777778,1.4285714285714286,0.9166666666666666,0.875,0.7,0.7777777777777777,0.9166666666666666,0.875,0.7,0.7777777777777777,0.6931818181818182,0.2,1.0
36,31,0.0,0.88,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
29,25,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9733333333333334,0.9574468085106383,0.9183673469387755,0.9375000000000001,0.98,0.9787234042553191,0.9387755102040817,0.9583333333333333,0.948024948024948,0.2,1.0
16,14,0.36363636363636365,0.6363636363636364,3.142857142857143,0.9340659340659341,1.0,0.8867924528301887,0.9400000000000001,0.9340659340659341,1.0,0.8867924528301887,0.9400000000000001,0.8816234498308906,0.2,1.0
24,18,0.0,0.8421052631578947,1.625,0.9803921568627451,0.9375,0.9090909090909091,0.923076923076923,0.9869281045751634,0.96875,0.9393939393939394,0.9538461538461539,0.9615384615384616,0.2,1.0
13,9,0.2857142857142857,0.5833333333333334,2.0,0.9166666666666666,1.0,0.7857142857142857,0.88,0.9166666666666666,1.0,0.7857142857142857,0.88,0.7202072538860104,0.2,1.0
47,36,0.15151515151515152,0.8064516129032258,2.64,0.9888888888888889,0.9461538461538461,0.9461538461538461,0.9461538461538461,1.0,1.0,1.0,1.0,1.0,0.2,1.0
33,25,0.2916666666666667,0.9,2.6666666666666665,0.85,0.7272727272727273,0.5818181818181818,0.6464646464646464,0.9,0.9318181818181818,0.7454545454545455,0.8282828282828283,0.6835443037974683,0.2,1.0
19,16,0.38461538461538464,0.5333333333333333,3.25,0.8916666666666667,0.974025974025974,0.8522727272727273,0.9090909090909091,0.9,0.987012987012987,0.8636363636363636,0.9212121212121213,0.7734806629834254,0.2,1.0
40,30,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9954022988505747,1.0,0.981651376146789,0.9907407407407407,0.9954022988505747,1.0,0.981651376146789,0.9907407407407407,0.982135768161969,0.2,1.0
32,26,0.08695652173913043,0.5925925925925926,2.875,0.9784615384615385,0.9910714285714286,0.940677966101695,0.9652173913043479,0.9784615384615385,0.9910714285714286,0.940677966101695,0.9652173913043479,0.9567627494456763,0.2,1.0
26,21,0.0,0.7777777777777778,2.2857142857142856,0.9904761904761905,0.9795918367346939,0.96,0.9696969696969697,0.9952380952380953,1.0,0.98,0.98989898989899,0.9821124361158433,0.2,1.0
7,5,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
35,28,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9629629629629629,0.8809523809523809,0.8409090909090909,0.8604651162790699,0.9894179894179894,1.0,0.9545454545454546,0.9767441860465117,0.9706806282722513,0.2,1.0
40,30,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9954022988505747,0.9772727272727273,0.9772727272727273,0.9772727272727273,1.0,1.0,1.0,1.0,1.0,0.2,1.0
29,26,0.05263157894736842,0.7619047619047619,2.375,0.9846153846153847,1.0,0.945054945054945,0.9717514124293786,0.9846153846153847,1.0,0.945054945054945,0.9717514124293786,0.9107142857142857,0.2,1.0
62,48,0.08888888888888889,0.7272727272727273,2.8125,0.9822695035460993,0.9397590361445783,0.896551724137931,0.9176470588235294,0.9893617021276596,0.9879518072289156,0.9425287356321839,0.9647058823529412,0.8979963570127505,0.2,1.0
37,26,0.12,0.88,2.272727272727273,0.9476923076923077,0.7681159420289855,0.7571428571428571,0.762589928057554,0.9938461538461538,0.9855072463768116,0.9714285714285714,0.9784172661870504,0.992757660167131,0.2,1.0
19,16,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
51,38,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9871977240398293,0.944,0.9291338582677166,0.9365079365079364,0.9957325746799431,0.992,0.9763779527559056,0.9841269841269842,0.9864928909952606,0.2,1.0
30,22,0.0,0.8947368421052632,2.235294117647059,0.9956709956709957,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9956709956709957,0.9807692307692307,0.9807692307692307,0.9807692307692307,1.0,0.2,1.0
16,14,0.2,0.5714285714285714,2.5,0.9340659340659341,1.0,0.8421052631578947,0.9142857142857143,0.9340659340659341,1.0,0.8421052631578947,0.9142857142857143,0.7355163727959698,0.2,1.0
28,24,0.0,0.75,1.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
27,19,0.0,0.8235294117647058,2.5714285714285716,0.9415204678362573,0.803921568627451,0.803921568627451,0.8039215686274509,1.0,1.0,1.0,1.0,1.0,0.2,1.0
18,13,0.0,0.7692307692307693,2.0,0.9358974358974359,0.782608695652174,0.782608695652174,0.782608695652174,0.9871794871794872,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,0.2,1.0
32,24,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9528985507246377,0.9344262295081968,0.8260869565217391,0.8769230769230769,0.9637681159420289,0.9836065573770492,0.8695652173913043,0.923076923076923,0.8992950654582075,0.2,1.0
27,23,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
22,19,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9707602339181286,1.0,0.9137931034482759,0.9549549549549551,0.9707602339181286,1.0,0.9137931034482759,0.9549549549549551,0.8759251197213758,0.2,1.0
20,13,0.0,0.6470588235294118,2.1818181818181817,0.9230769230769231,0.7,0.7,0.7,0.9743589743589743,0.9,0.9,0.9,1.0,0.2,1.0
53,42,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9872241579558653,0.9358974358974359,0.9299363057324841,0.9329073482428115,0.9988385598141696,1.0,0.9936305732484076,0.9968051118210862,0.9972163308589608,0.2,1.0
30,24,0.09090909090909091,0.65,3.3846153846153846,0.9746376811594203,0.9191919191919192,0.91,0.9145728643216081,0.9891304347826086,0.9797979797979798,0.97,0.9748743718592964,0.9851239669421488,0.2,1.0
38,30,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9954022988505747,0.9805825242718447,0.9901960784313726,0.9853658536585367,0.9977011494252873,0.9902912621359223,1.0,0.9951219512195122,0.9956217162872154,0.2,1.0
41,34,0.0,0.8846153846153846,2.4347826086956523,0.9910873440285205,0.9541284403669725,0.9541284403669725,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,0.2,1.0
56,44,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9841437632135307,0.9764705882352941,0.9171270718232044,0.9458689458689459,0.9883720930232558,1.0,0.9392265193370166,0.9686609686609687,0.9243480752698443,0.2,1.0
10,7,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
42,33,0.0,0.7586206896551724,2.6363636363636362,0.9602272727272727,0.8473282442748091,0.8538461538461538,0.8505747126436781,0.9886363636363636,0.9618320610687023,0.9692307692307692,0.9655172413793103,0.9914713990351481,0.2,1.0
21,16,0.0,0.7222222222222222,1.8461538461538463,0.9583333333333334,0.8484848484848485,0.8484848484848485,0.8484848484848486,1.0,1.0,1.0,1.0,1.0,0.2,1.0
29,24,0.05555555555555555,0.8571428571428571,2.0,0.9891304347826086,0.9827586206896551,0.9661016949152542,0.9743589743589743,0.9891304347826086,0.9827586206896551,0.9661016949152542,0.9743589743589743,0.9821295606850335,0.2,1.0
23,18,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
18,13,0.0,0.8461538461538461,1.8181818181818181,0.9615384615384616,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.2,1.0
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.2,1.0
31,27,0.0,0.8636363636363636,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
56,46,0.0,0.8611111111111112,2.5806451612903225,0.9980676328502416,0.9940828402366864,0.9882352941176471,0.9911504424778761,0.9990338164251208,1.0,0.9941176470588236,0.9970501474926253,0.997905663813513,0.2,1.0
26,21,0.125,0.7142857142857143,2.1333333333333333,0.9380952380952381,0.9272727272727272,0.796875,0.8571428571428571,0.9428571428571428,0.9454545454545454,0.8125,0.8739495798319329,0.7905430365718508,0.2,1.0
57,48,0.05,0.8461538461538461,2.4242424242424243,0.9822695035460993,0.9367816091954023,0.8956043956043956,0.9157303370786517,0.9875886524822695,0.9712643678160919,0.9285714285714286,0.949438202247191,0.94792142530836,0.2,1.0
21,13,0.23076923076923078,0.8,2.1666666666666665,0.9102564102564102,0.975609756097561,0.851063829787234,0.9090909090909092,0.9102564102564102,0.975609756097561,0.851063829787234,0.9090909090909092,0.7861842105263158,0.2,1.0
21,11,0.4,0.7142857142857143,3.0,0.7636363636363637,0.38095238095238093,0.32,0.34782608695652173,0.9272727272727272,1.0,0.84,0.9130434782608696,0.7843137254901961,0.2,1.0
38,24,0.0,0.8333333333333334,1.84,0.9637681159420289,0.896551724137931,0.8524590163934426,0.8739495798319327,0.9782608695652174,0.9655172413793104,0.9180327868852459,0.9411764705882353,0.9343365253077975,0.2,1.0
19,16,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
