Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
24,24,0.1875,0.8125,2.4615384615384617,0.8695652173913043,0.7631578947368421,0.5918367346938775,0.6666666666666667,0.9057971014492754,0.9342105263157895,0.7244897959183674,0.8160919540229886,0.3629343629343629,0.0,2.0
45,45,0.03333333333333333,0.875,2.142857142857143,0.9525252525252526,0.8705882352941177,0.7628865979381443,0.8131868131868132,0.9626262626262626,0.9294117647058824,0.8144329896907216,0.868131868131868,0.8609777480900096,0.0,2.0
39,39,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9271255060728745,0.803030303030303,0.6583850931677019,0.7235494880546075,0.9446693657219973,0.9090909090909091,0.7453416149068323,0.8191126279863481,0.6335974198976373,0.0,2.0
15,15,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
60,60,0.0,0.918918918918919,2.411764705882353,0.9587570621468926,0.7639484978540773,0.7355371900826446,0.7494736842105263,0.9757062146892655,0.8927038626609443,0.859504132231405,0.8757894736842106,0.8683825680023398,0.0,2.0
35,35,0.0,0.9230769230769231,1.6666666666666667,0.9831932773109243,0.9176470588235294,0.8863636363636364,0.9017341040462428,0.9915966386554622,0.9764705882352941,0.9431818181818182,0.9595375722543352,0.9306243805748265,0.0,2.0
31,31,0.045454545454545456,0.85,2.588235294117647,0.8236559139784946,0.5658914728682171,0.503448275862069,0.5328467153284672,0.886021505376344,0.7984496124031008,0.7103448275862069,0.7518248175182483,0.8222477064220184,0.0,2.0
9,9,0.5,0.7142857142857143,1.6,0.8055555555555556,0.75,0.6,0.6666666666666665,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.625,0.0,2.0
46,46,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9671497584541063,0.8947368421052632,0.8225806451612904,0.8571428571428571,0.9719806763285024,0.9239766081871345,0.8494623655913979,0.8851540616246498,0.8824578084145471,0.0,2.0
17,17,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
24,24,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
37,37,0.0,0.7391304347826086,3.176470588235294,0.96996996996997,0.9393939393939394,0.9073170731707317,0.9230769230769231,0.9804804804804805,0.9747474747474747,0.9414634146341463,0.9578163771712158,0.946333900170051,0.0,2.0
28,28,0.3684210526315789,0.75,2.533333333333333,0.8862433862433863,0.7884615384615384,0.5734265734265734,0.6639676113360324,0.8994708994708994,0.9711538461538461,0.7062937062937062,0.8178137651821862,0.6207334963325183,0.0,2.0
48,48,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9290780141843972,0.8095238095238095,0.6746031746031746,0.7359307359307359,0.9450354609929078,0.9095238095238095,0.7579365079365079,0.8268398268398268,0.8494464944649447,0.0,2.0
26,26,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
24,24,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
36,36,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.8936507936507937,0.639344262295082,0.527027027027027,0.5777777777777778,0.9333333333333333,0.860655737704918,0.7094594594594594,0.7777777777777778,0.6479974968710889,0.0,2.0
16,16,0.0,0.6428571428571429,2.0,0.9333333333333333,0.8275862068965517,0.75,0.7868852459016394,0.9666666666666667,0.9655172413793104,0.875,0.9180327868852458,0.8260869565217391,0.0,2.0
14,14,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
60,60,0.022727272727272728,0.7619047619047619,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
37,37,0.0,0.6923076923076923,2.888888888888889,0.9429429429429429,0.8201438848920863,0.76,0.7889273356401384,0.960960960960961,0.9064748201438849,0.84,0.8719723183391004,0.7903385748689616,0.0,2.0
18,18,0.09090909090909091,0.7857142857142857,2.0,0.954248366013072,0.9814814814814815,0.8833333333333333,0.9298245614035088,0.9607843137254902,1.0,0.9,0.9473684210526316,0.8235294117647058,0.0,2.0
37,37,0.2692307692307692,0.8333333333333334,2.6,0.8933933933933934,0.7714285714285715,0.6101694915254238,0.6813880126182965,0.9234234234234234,0.9142857142857143,0.7231638418079096,0.807570977917981,0.5658438715953308,0.0,2.0
42,42,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9314750290360047,0.9417989417989417,0.7542372881355932,0.8376470588235295,0.9326364692218351,0.9470899470899471,0.7584745762711864,0.8423529411764706,0.8012473831123517,0.0,2.0
41,41,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9439024390243902,0.8662420382165605,0.7351351351351352,0.7953216374269007,0.9536585365853658,0.9299363057324841,0.7891891891891892,0.8538011695906432,0.657851138246303,0.0,2.0
38,38,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9317211948790897,0.8536585365853658,0.7446808510638298,0.7954545454545454,0.9459459459459459,0.9146341463414634,0.7978723404255319,0.8522727272727272,0.7602262837249782,0.0,2.0
18,18,0.0,0.6470588235294118,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
28,28,0.05263157894736842,0.7619047619047619,2.375,0.9841269841269841,0.9811320754716981,0.9454545454545454,0.9629629629629629,0.9867724867724867,0.9905660377358491,0.9545454545454546,0.9722222222222223,0.9389179755671903,0.0,2.0
29,29,0.1111111111111111,0.75,2.0,0.9187192118226601,0.7058823529411765,0.6666666666666666,0.6857142857142857,0.9433497536945813,0.8470588235294118,0.8,0.822857142857143,0.6388679245283019,0.0,2.0
56,56,0.0,0.7209302325581395,2.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
25,25,0.11764705882352941,0.6666666666666666,2.8333333333333335,0.9766666666666667,0.9732142857142857,0.9396551724137931,0.9561403508771931,0.98,0.9821428571428571,0.9482758620689655,0.9649122807017544,0.9575407608695652,0.0,2.0
22,22,0.07692307692307693,0.7647058823529411,2.0,0.974025974025974,0.9420289855072463,0.9154929577464789,0.9285714285714286,0.9783549783549783,0.9565217391304348,0.9295774647887324,0.9428571428571428,0.9817880794701986,0.0,2.0
26,26,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
34,34,0.045454545454545456,0.7407407407407407,2.2,0.964349376114082,0.904,0.849624060150376,0.875968992248062,0.9714795008912656,0.936,0.8796992481203008,0.9069767441860466,0.9539775093710954,0.0,2.0
32,32,0.0,0.8260869565217391,2.210526315789474,0.9375,0.83,0.7280701754385965,0.7757009345794393,0.9536290322580645,0.91,0.7982456140350878,0.8504672897196263,0.7925925925925926,0.0,2.0
25,25,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.8666666666666667,0.8608695652173913,0.7279411764705882,0.7888446215139443,0.88,0.8956521739130435,0.7573529411764706,0.8207171314741035,0.8211120593448434,0.0,2.0
41,41,0.06896551724137931,0.88,2.6363636363636362,0.948780487804878,0.8695652173913043,0.8121827411167513,0.8398950131233596,0.9646341463414634,0.9456521739130435,0.883248730964467,0.9133858267716536,0.9109537299338999,0.0,2.0
36,36,0.0,0.7692307692307693,2.4,0.9571428571428572,0.8632478632478633,0.7890625,0.8244897959183674,0.9666666666666667,0.9145299145299145,0.8359375,0.8734693877551021,0.7643207855973814,0.0,2.0
37,37,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9174174174174174,0.8913043478260869,0.7557603686635944,0.8179551122194513,0.9204204204204204,0.9021739130434783,0.7649769585253456,0.827930174563591,0.8263399005086984,0.0,2.0
23,23,0.0,0.75,1.7333333333333334,0.9802371541501976,0.9354838709677419,0.9206349206349206,0.9279999999999999,0.9881422924901185,0.967741935483871,0.9523809523809523,0.96,0.9915874177029993,0.0,2.0
21,21,0.14285714285714285,0.6875,2.5454545454545454,0.9476190476190476,0.9868421052631579,0.872093023255814,0.925925925925926,0.9476190476190476,0.9868421052631579,0.872093023255814,0.925925925925926,0.7616026711185309,0.0,2.0
11,11,0.2,0.7777777777777778,1.4285714285714286,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.808695652173913,0.0,2.0
36,36,0.0,0.88,2.0,0.9492063492063492,0.7967479674796748,0.8099173553719008,0.8032786885245901,0.9523809523809523,0.8130081300813008,0.8264462809917356,0.8196721311475411,0.7671935947444056,0.0,2.0
29,29,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9236453201970444,0.904,0.795774647887324,0.8464419475655431,0.9334975369458128,0.936,0.823943661971831,0.8764044943820225,0.7699064890903939,0.0,2.0
16,16,0.36363636363636365,0.6363636363636364,3.142857142857143,0.875,1.0,0.7916666666666666,0.8837209302325582,0.875,1.0,0.7916666666666666,0.8837209302325582,0.6952380952380952,0.0,2.0
24,24,0.0,0.8421052631578947,1.625,0.9492753623188406,0.8301886792452831,0.7719298245614035,0.8,0.9601449275362319,0.8867924528301887,0.8245614035087719,0.8545454545454546,0.8314176245210728,0.0,2.0
13,13,0.2857142857142857,0.5833333333333334,2.0,0.8717948717948718,0.9615384615384616,0.7142857142857143,0.819672131147541,0.8717948717948718,0.9615384615384616,0.7142857142857143,0.819672131147541,0.723186119873817,0.0,2.0
47,47,0.15151515151515152,0.8064516129032258,2.64,0.9537465309898242,0.8701923076923077,0.7903930131004366,0.8283752860411899,0.9648473635522664,0.9278846153846154,0.8427947598253275,0.8832951945080091,0.8192570018865186,0.0,2.0
33,33,0.2916666666666667,0.9,2.6666666666666665,0.8068181818181818,0.5691056910569106,0.3954802259887006,0.4666666666666667,0.865530303030303,0.8617886178861789,0.5988700564971752,0.7066666666666668,0.4636800452232901,0.0,2.0
19,19,0.38461538461538464,0.5333333333333333,3.25,0.8713450292397661,0.8111111111111111,0.7373737373737373,0.7724867724867724,0.9239766081871345,0.9666666666666667,0.8787878787878788,0.9206349206349207,0.8839891451831751,0.0,2.0
40,40,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9551282051282052,0.8805970149253731,0.8509615384615384,0.8655256723716381,0.9730769230769231,0.9502487562189055,0.9182692307692307,0.9339853300733496,0.9106113033448674,0.0,2.0
32,32,0.08695652173913043,0.5925925925925926,2.875,0.8568548387096774,0.7647058823529411,0.5977011494252874,0.6709677419354838,0.8669354838709677,0.8382352941176471,0.6551724137931034,0.735483870967742,0.5971631205673759,0.0,2.0
26,26,0.0,0.7777777777777778,2.2857142857142856,0.92,0.7051282051282052,0.6875,0.6962025316455697,0.9815384615384616,0.9615384615384616,0.9375,0.9493670886075949,0.9477491961414791,0.0,2.0
7,7,0.0,0.8,1.0,0.9523809523809523,0.75,0.75,0.75,0.9523809523809523,0.75,0.75,0.75,1.0,0.0,2.0
35,35,0.20833333333333334,0.7916666666666666,2.526315789473684,0.8789915966386554,0.7050359712230215,0.5764705882352941,0.6343042071197411,0.9176470588235294,0.8920863309352518,0.7294117647058823,0.8025889967637541,0.8147575816109716,0.0,2.0
40,40,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9205128205128205,0.7586206896551724,0.6470588235294118,0.6984126984126984,0.9461538461538461,0.896551724137931,0.7647058823529411,0.8253968253968255,0.7507692307692307,0.0,2.0
29,29,0.05263157894736842,0.7619047619047619,2.375,0.9827586206896551,0.9904761904761905,0.9369369369369369,0.962962962962963,0.9852216748768473,1.0,0.9459459459459459,0.9722222222222222,0.9133219470538002,0.0,2.0
62,62,0.08888888888888889,0.7272727272727273,2.8125,0.9328397673188789,0.6778242677824268,0.5346534653465347,0.5977859778597786,0.9534637757800106,0.899581589958159,0.7095709570957096,0.7933579335793358,0.5551828558117866,0.0,2.0
37,37,0.12,0.88,2.272727272727273,0.9324324324324325,0.7424242424242424,0.6901408450704225,0.7153284671532847,0.9684684684684685,0.9242424242424242,0.8591549295774648,0.8905109489051095,0.8794297352342159,0.0,2.0
19,19,0.0,0.75,1.6666666666666667,0.8947368421052632,0.6037735849056604,0.6530612244897959,0.6274509803921567,0.9824561403508771,0.9245283018867925,1.0,0.9607843137254902,0.9011352885525071,0.0,2.0
51,51,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9819607843137255,0.9311740890688259,0.9090909090909091,0.92,0.9898039215686274,0.979757085020243,0.9565217391304348,0.9680000000000001,0.9756045708211534,0.0,2.0
30,30,0.0,0.8947368421052632,2.235294117647059,0.9195402298850575,0.6764705882352942,0.69,0.6831683168316831,0.9839080459770115,0.9509803921568627,0.97,0.9603960396039604,0.945619335347432,0.0,2.0
16,16,0.2,0.5714285714285714,2.5,0.95,1.0,0.88,0.9361702127659575,0.95,1.0,0.88,0.9361702127659575,0.76,0.0,2.0
28,28,0.0,0.75,1.8888888888888888,0.9894179894179894,0.9518072289156626,0.9634146341463414,0.9575757575757576,0.9973544973544973,0.9879518072289156,1.0,0.993939393939394,0.9892141756548536,0.0,2.0
27,27,0.0,0.8235294117647058,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
18,18,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
32,32,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.8830645161290323,0.7008547008547008,0.5189873417721519,0.5963636363636364,0.9012096774193549,0.9145299145299145,0.6772151898734177,0.7781818181818181,0.6192909613541999,0.0,2.0
27,27,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
22,22,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9783549783549783,1.0,0.9375,0.967741935483871,0.9783549783549783,1.0,0.9375,0.967741935483871,0.9097374179431073,0.0,2.0
20,20,0.0,0.6470588235294118,2.1818181818181817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
53,53,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9731494920174165,0.896414342629482,0.8555133079847909,0.8754863813229572,0.9825834542815675,0.9482071713147411,0.9049429657794676,0.9260700389105059,0.9295638516370666,0.0,2.0
30,30,0.09090909090909091,0.65,3.3846153846153846,0.9586206896551724,0.9455782312925171,0.8853503184713376,0.9144736842105264,0.960919540229885,0.9523809523809523,0.89171974522293,0.9210526315789473,0.9322855709747534,0.0,2.0
38,38,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9402560455192034,0.9290780141843972,0.7616279069767442,0.8370607028753994,0.9431009957325747,0.9432624113475178,0.7732558139534884,0.8498402555910545,0.719454463480613,0.0,2.0
41,41,0.0,0.8846153846153846,2.4347826086956523,0.9975609756097561,0.9872611464968153,0.9872611464968153,0.9872611464968153,0.9975609756097561,0.9872611464968153,0.9872611464968153,0.9872611464968153,1.0,0.0,2.0
56,56,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9142857142857143,0.683982683982684,0.5374149659863946,0.6019047619047619,0.9357142857142857,0.8571428571428571,0.673469387755102,0.7542857142857142,0.5931428571428572,0.0,2.0
10,10,0.0,1.0,2.0,0.9777777777777777,0.9375,0.9375,0.9375,0.9777777777777777,0.9375,0.9375,0.9375,1.0,0.0,2.0
42,42,0.0,0.7586206896551724,2.6363636363636362,0.9802555168408827,0.9473684210526315,0.9278350515463918,0.9374999999999999,0.9825783972125436,0.9578947368421052,0.9381443298969072,0.9479166666666666,0.9614280794397888,0.0,2.0
21,21,0.0,0.7222222222222222,1.8461538461538463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
29,29,0.05555555555555555,0.8571428571428571,2.0,0.9556650246305419,0.8163265306122449,0.8247422680412371,0.8205128205128205,0.9827586206896551,0.9489795918367347,0.9587628865979382,0.9538461538461539,0.9378298153034301,0.0,2.0
23,23,0.0,0.9333333333333333,2.0,0.9841897233201581,0.9552238805970149,0.9411764705882353,0.9481481481481482,0.9841897233201581,0.9552238805970149,0.9411764705882353,0.9481481481481482,0.991064491064491,0.0,2.0
18,18,0.0,0.8461538461538461,1.8181818181818181,0.9738562091503268,0.9534883720930233,0.9318181818181818,0.942528735632184,0.9738562091503268,0.9534883720930233,0.9318181818181818,0.942528735632184,0.9485714285714286,0.0,2.0
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.0,2.0
31,31,0.0,0.8636363636363636,2.0,0.9591397849462365,0.9156626506024096,0.8172043010752689,0.8636363636363636,0.967741935483871,0.963855421686747,0.8602150537634409,0.909090909090909,0.7165354330708662,0.0,2.0
56,56,0.0,0.8611111111111112,2.5806451612903225,0.9571428571428572,0.8382978723404255,0.7547892720306514,0.7943548387096774,0.9707792207792207,0.9276595744680851,0.8352490421455939,0.879032258064516,0.888088351301604,0.0,2.0
26,26,0.125,0.7142857142857143,2.1333333333333333,0.96,0.9466666666666667,0.8452380952380952,0.8930817610062893,0.963076923076923,0.96,0.8571428571428571,0.9056603773584904,0.84323358642251,0.0,2.0
57,57,0.05,0.8461538461538461,2.4242424242424243,0.9868421052631579,0.9518072289156626,0.9186046511627907,0.9349112426035502,0.9887218045112782,0.963855421686747,0.9302325581395349,0.9467455621301776,0.9641117407296947,0.0,2.0
21,21,0.23076923076923078,0.8,2.1666666666666665,0.9666666666666667,0.9868421052631579,0.9146341463414634,0.949367088607595,0.9666666666666667,0.9868421052631579,0.9146341463414634,0.949367088607595,0.927402627333487,0.0,2.0
21,21,0.4,0.7142857142857143,3.0,0.8,0.8902439024390244,0.6186440677966102,0.7300000000000001,0.8047619047619048,0.9390243902439024,0.652542372881356,0.77,0.43344065726657044,0.0,2.0
38,38,0.0,0.8333333333333334,1.84,0.9103840682788051,0.6542056074766355,0.5384615384615384,0.5907172995780591,0.9388335704125178,0.8411214953271028,0.6923076923076923,0.7594936708860759,0.5838340763713897,0.0,2.0
19,19,0.0,0.7222222222222222,1.5384615384615385,0.9766081871345029,0.9230769230769231,0.9,0.9113924050632911,0.9824561403508771,0.9487179487179487,0.925,0.9367088607594937,0.9733893557422969,0.0,2.0
