Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
19,19,0.0,0.75,1.6666666666666667,0.9883040935672515,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9883040935672515,0.9591836734693877,0.9591836734693877,0.9591836734693877,1.0,0.0,1.0
51,51,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9898039215686274,0.9558232931726908,0.9407114624505929,0.9482071713147411,0.996078431372549,0.9959839357429718,0.9802371541501976,0.9880478087649401,0.9891575870316237,0.0,1.0
30,30,0.0,0.8947368421052632,2.235294117647059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
16,16,0.2,0.5714285714285714,2.5,0.95,1.0,0.88,0.9361702127659575,0.95,1.0,0.88,0.9361702127659575,0.76,0.0,1.0
28,28,0.0,0.75,1.8888888888888888,0.9973544973544973,0.9878048780487805,0.9878048780487805,0.9878048780487805,0.9973544973544973,0.9878048780487805,0.9878048780487805,0.9878048780487805,1.0,0.0,1.0
27,27,0.0,0.8235294117647058,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
18,18,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
32,32,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9979838709677419,0.9936708860759493,0.9936708860759493,0.9936708860759493,0.9979838709677419,0.9936708860759493,0.9936708860759493,0.9936708860759493,1.0,0.0,1.0
27,27,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
22,22,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9653679653679653,0.9863013698630136,0.9,0.9411764705882354,0.9696969696969697,1.0,0.9125,0.9542483660130718,0.8315098468271336,0.0,1.0
20,20,0.0,0.6470588235294118,2.1818181818181817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
53,53,0.02631578947368421,0.7777777777777778,2.7142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
30,30,0.09090909090909091,0.65,3.3846153846153846,0.9862068965517241,1.0,0.9617834394904459,0.9805194805194806,0.9862068965517241,1.0,0.9617834394904459,0.9805194805194806,0.9623808727637518,0.0,1.0
38,38,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9957325746799431,0.9941176470588236,0.9825581395348837,0.9883040935672515,0.9957325746799431,0.9941176470588236,0.9825581395348837,0.9883040935672515,0.9935752930568079,0.0,1.0
41,41,0.0,0.8846153846153846,2.4347826086956523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
56,56,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9493506493506494,0.8866396761133604,0.7448979591836735,0.8096118299445472,0.9571428571428572,0.9352226720647774,0.7857142857142857,0.8539741219963031,0.7588571428571429,0.0,1.0
10,10,0.0,1.0,2.0,0.9777777777777777,0.9375,0.9375,0.9375,0.9777777777777777,0.9375,0.9375,0.9375,1.0,0.0,1.0
42,42,0.0,0.7586206896551724,2.6363636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
21,21,0.0,0.7222222222222222,1.8461538461538463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29,29,0.05555555555555555,0.8571428571428571,2.0,0.9556650246305419,0.8247422680412371,0.8247422680412371,0.8247422680412371,0.9827586206896551,0.9587628865979382,0.9587628865979382,0.9587628865979382,0.9282651715039578,0.0,1.0
23,23,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
18,18,0.0,0.8461538461538461,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.0,1.0
31,31,0.0,0.8636363636363636,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
56,56,0.0,0.8611111111111112,2.5806451612903225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
26,26,0.125,0.7142857142857143,2.1333333333333333,0.96,0.9466666666666667,0.8452380952380952,0.8930817610062893,0.963076923076923,0.96,0.8571428571428571,0.9056603773584904,0.84323358642251,0.0,1.0
57,57,0.05,0.8461538461538461,2.4242424242424243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
21,21,0.23076923076923078,0.8,2.1666666666666665,0.9666666666666667,0.9868421052631579,0.9146341463414634,0.949367088607595,0.9666666666666667,0.9868421052631579,0.9146341463414634,0.949367088607595,0.927402627333487,0.0,1.0
21,21,0.4,0.7142857142857143,3.0,0.8761904761904762,1.0,0.7796610169491526,0.8761904761904762,0.8761904761904762,1.0,0.7796610169491526,0.8761904761904762,0.6642611302320417,0.0,1.0
38,38,0.0,0.8333333333333334,1.84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
19,19,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
