Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
48,48,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9671985815602837,0.9642857142857143,0.8571428571428571,0.9075630252100839,0.9698581560283688,0.9776785714285714,0.8690476190476191,0.9201680672268907,0.8974169741697418,0.0,0.5
26,26,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
24,24,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
36,36,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9888888888888889,1.0,0.9527027027027027,0.9757785467128028,0.9888888888888889,1.0,0.9527027027027027,0.9757785467128028,0.9352315394242804,0.0,0.5
16,16,0.0,0.6428571428571429,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
14,14,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
60,60,0.022727272727272728,0.7619047619047619,2.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
37,37,0.0,0.6923076923076923,2.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
18,18,0.09090909090909091,0.7857142857142857,2.0,0.9607843137254902,1.0,0.9,0.9473684210526316,0.9607843137254902,1.0,0.9,0.9473684210526316,0.8235294117647058,0.0,0.5
37,37,0.2692307692307692,0.8333333333333334,2.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
42,42,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.991869918699187,1.0,0.9703389830508474,0.9849462365591398,0.991869918699187,1.0,0.9703389830508474,0.9849462365591398,0.9816817864619679,0.0,0.5
41,41,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9817073170731707,1.0,0.918918918918919,0.9577464788732395,0.9817073170731707,1.0,0.918918918918919,0.9577464788732395,0.8490519727557219,0.0,0.5
38,38,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9815078236130867,0.9831460674157303,0.9308510638297872,0.9562841530054644,0.9829302987197724,0.9887640449438202,0.9361702127659575,0.9617486338797814,0.935922541340296,0.0,0.5
18,18,0.0,0.6470588235294118,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
28,28,0.05263157894736842,0.7619047619047619,2.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
29,29,0.1111111111111111,0.75,2.0,0.9704433497536946,0.9285714285714286,0.8666666666666667,0.896551724137931,0.9778325123152709,0.9642857142857143,0.9,0.9310344827586207,0.8358490566037736,0.0,0.5
56,56,0.0,0.7209302325581395,2.5161290322580645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
25,25,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
22,22,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
26,26,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
34,34,0.045454545454545456,0.7407407407407407,2.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
32,32,0.0,0.8260869565217391,2.210526315789474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
25,25,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9,0.9636363636363636,0.7794117647058824,0.8617886178861789,0.91,0.990909090909091,0.8014705882352942,0.8861788617886179,0.7784415413904024,0.0,0.5
41,41,0.06896551724137931,0.88,2.6363636363636362,0.973170731707317,0.9722222222222222,0.8883248730964467,0.9283819628647215,0.973170731707317,0.9722222222222222,0.8883248730964467,0.9283819628647215,0.9057916273213724,0.0,0.5
36,36,0.0,0.7692307692307693,2.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
37,37,0.2857142857142857,0.8571428571428571,3.111111111111111,0.954954954954955,0.9790575916230366,0.8617511520737328,0.9166666666666665,0.9564564564564565,0.9842931937172775,0.8663594470046083,0.9215686274509803,0.8689750147550659,0.0,0.5
23,23,0.0,0.75,1.7333333333333334,0.9960474308300395,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9960474308300395,0.9841269841269841,0.9841269841269841,0.9841269841269841,1.0,0.0,0.5
21,21,0.14285714285714285,0.6875,2.5454545454545454,0.9428571428571428,0.9259259259259259,0.872093023255814,0.8982035928143713,0.9666666666666667,0.9876543209876543,0.9302325581395349,0.9580838323353293,0.887813021702838,0.0,0.5
11,11,0.2,0.7777777777777778,1.4285714285714286,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.808695652173913,0.0,0.5
36,36,0.0,0.88,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
29,29,0.047619047619047616,0.7083333333333334,2.4705882352941178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
16,16,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8583333333333333,0.9649122807017544,0.7638888888888888,0.8527131782945737,0.875,1.0,0.7916666666666666,0.8837209302325582,0.6952380952380952,0.0,0.5
24,24,0.0,0.8421052631578947,1.625,0.9963768115942029,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9963768115942029,0.9824561403508771,0.9824561403508771,0.9824561403508771,1.0,0.0,0.5
13,13,0.2857142857142857,0.5833333333333334,2.0,0.8846153846153846,1.0,0.7428571428571429,0.8524590163934427,0.8846153846153846,1.0,0.7428571428571429,0.8524590163934427,0.723186119873817,0.0,0.5
47,47,0.15151515151515152,0.8064516129032258,2.64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
33,33,0.2916666666666667,0.9,2.6666666666666665,0.9507575757575758,0.9741935483870968,0.8531073446327684,0.9096385542168675,0.9564393939393939,0.9935483870967742,0.8700564971751412,0.927710843373494,0.8492085924250989,0.0,0.5
19,19,0.38461538461538464,0.5333333333333333,3.25,0.8713450292397661,0.8681318681318682,0.797979797979798,0.8315789473684211,0.9239766081871345,0.967032967032967,0.8888888888888888,0.9263157894736841,0.8968792401628223,0.0,0.5
40,40,0.034482758620689655,0.7241379310344828,2.761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
32,32,0.08695652173913043,0.5925925925925926,2.875,0.9838709677419355,1.0,0.9540229885057471,0.976470588235294,0.9838709677419355,1.0,0.9540229885057471,0.976470588235294,0.9546099290780142,0.0,0.5
26,26,0.0,0.7777777777777778,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
7,7,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
35,35,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9361344537815126,0.8926174496644296,0.7823529411764706,0.8338557993730408,0.9613445378151261,0.9932885906040269,0.8705882352941177,0.9278996865203762,0.8553216148348464,0.0,0.5
40,40,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9897435897435898,1.0,0.9529411764705882,0.9759036144578312,0.9897435897435898,1.0,0.9529411764705882,0.9759036144578312,0.9261538461538461,0.0,0.5
29,29,0.05263157894736842,0.7619047619047619,2.375,0.9876847290640394,1.0,0.954954954954955,0.9769585253456221,0.9876847290640394,1.0,0.954954954954955,0.9769585253456221,0.9380871050384287,0.0,0.5
62,62,0.08888888888888889,0.7272727272727273,2.8125,0.9830777366472766,0.9783393501805054,0.8943894389438944,0.9344827586206896,0.9862506610259122,1.0,0.9141914191419142,0.9551724137931034,0.8006988120195667,0.0,0.5
37,37,0.12,0.88,2.272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
19,19,0.0,0.75,1.6666666666666667,0.9941520467836257,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9941520467836257,0.9795918367346939,0.9795918367346939,0.9795918367346939,1.0,0.0,0.5
51,51,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9913725490196078,0.963855421686747,0.9486166007905138,0.9561752988047809,0.996078431372549,0.9959839357429718,0.9802371541501976,0.9880478087649401,0.9891575870316237,0.0,0.5
30,30,0.0,0.8947368421052632,2.235294117647059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
16,16,0.2,0.5714285714285714,2.5,0.95,1.0,0.88,0.9361702127659575,0.95,1.0,0.88,0.9361702127659575,0.76,0.0,0.5
28,28,0.0,0.75,1.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
27,27,0.0,0.8235294117647058,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
18,18,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
32,32,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9334677419354839,0.984251968503937,0.7911392405063291,0.8771929824561403,0.9334677419354839,0.984251968503937,0.7911392405063291,0.8771929824561403,0.7764292558288087,0.0,0.5
27,27,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
22,22,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.961038961038961,0.935064935064935,0.9,0.9171974522292993,0.974025974025974,0.974025974025974,0.9375,0.9554140127388535,0.9578774617067833,0.0,0.5
20,20,0.0,0.6470588235294118,2.1818181818181817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
53,53,0.02631578947368421,0.7777777777777778,2.7142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
30,30,0.09090909090909091,0.65,3.3846153846153846,0.9862068965517241,1.0,0.9617834394904459,0.9805194805194806,0.9862068965517241,1.0,0.9617834394904459,0.9805194805194806,0.9623808727637518,0.0,0.5
38,38,0.07692307692307693,0.7241379310344828,2.4761904761904763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
41,41,0.0,0.8846153846153846,2.4347826086956523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
56,56,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9759740259740259,0.9735849056603774,0.8775510204081632,0.923076923076923,0.977922077922078,0.9849056603773585,0.8877551020408163,0.9338103756708408,0.8137142857142857,0.0,0.5
10,10,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
42,42,0.0,0.7586206896551724,2.6363636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
21,21,0.0,0.7222222222222222,1.8461538461538463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
29,29,0.05555555555555555,0.8571428571428571,2.0,0.9901477832512315,1.0,0.9587628865979382,0.9789473684210526,0.9901477832512315,1.0,0.9587628865979382,0.9789473684210526,0.9617414248021108,0.0,0.5
23,23,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
18,18,0.0,0.8461538461538461,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.0,0.5
31,31,0.0,0.8636363636363636,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
56,56,0.0,0.8611111111111112,2.5806451612903225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
26,26,0.125,0.7142857142857143,2.1333333333333333,0.96,0.9466666666666667,0.8452380952380952,0.8930817610062893,0.963076923076923,0.96,0.8571428571428571,0.9056603773584904,0.84323358642251,0.0,0.5
57,57,0.05,0.8461538461538461,2.4242424242424243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
21,21,0.23076923076923078,0.8,2.1666666666666665,0.9666666666666667,0.9868421052631579,0.9146341463414634,0.949367088607595,0.9666666666666667,0.9868421052631579,0.9146341463414634,0.949367088607595,0.927402627333487,0.0,0.5
21,21,0.4,0.7142857142857143,3.0,0.861904761904762,0.967391304347826,0.7542372881355932,0.8476190476190476,0.8761904761904762,1.0,0.7796610169491526,0.8761904761904762,0.6642611302320417,0.0,0.5
38,38,0.0,0.8333333333333334,1.84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
19,19,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
