Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
32,24,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9456521739130435,0.9016393442622951,0.7971014492753623,0.8461538461538461,0.9565217391304348,0.9508196721311475,0.8405797101449275,0.8923076923076922,0.8992950654582075,0.2,2.0
27,23,0.0,0.7142857142857143,2.2666666666666666,0.9960474308300395,0.9852941176470589,0.9852941176470589,0.9852941176470589,1.0,1.0,1.0,1.0,1.0,0.2,2.0
22,19,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9532163742690059,0.9444444444444444,0.8793103448275862,0.9107142857142858,0.9590643274853801,0.9629629629629629,0.896551724137931,0.9285714285714286,0.867653461036134,0.2,2.0
20,13,0.0,0.6470588235294118,2.1818181818181817,0.9102564102564102,0.6842105263157895,0.65,0.6666666666666667,0.9615384615384616,0.8947368421052632,0.85,0.8717948717948718,0.9392523364485981,0.2,2.0
53,42,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9732868757259001,0.9054054054054054,0.8535031847133758,0.8786885245901639,0.9849012775842044,0.972972972972973,0.9171974522292994,0.9442622950819672,0.930408271474019,0.2,2.0
30,24,0.09090909090909091,0.65,3.3846153846153846,0.9710144927536232,0.9191919191919192,0.91,0.9145728643216081,0.9818840579710145,0.9595959595959596,0.95,0.9547738693467336,0.9851239669421488,0.2,2.0
38,30,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9770114942528736,0.9117647058823529,0.9117647058823529,0.9117647058823528,0.9862068965517241,0.9509803921568627,0.9509803921568627,0.9509803921568627,0.9912434325744308,0.2,2.0
41,34,0.0,0.8846153846153846,2.4347826086956523,0.9910873440285205,0.9541284403669725,0.9541284403669725,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,0.2,2.0
56,44,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9334038054968288,0.7741935483870968,0.6629834254143646,0.7142857142857143,0.9577167019027484,0.9225806451612903,0.7900552486187845,0.851190476190476,0.8066673034673798,0.2,2.0
10,7,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0
42,33,0.0,0.7586206896551724,2.6363636363636362,0.884469696969697,0.5590551181102362,0.5461538461538461,0.5525291828793774,0.9678030303030303,0.9212598425196851,0.9,0.9105058365758755,0.9203997243280496,0.2,2.0
21,16,0.0,0.7222222222222222,1.8461538461538463,0.9583333333333334,0.8484848484848485,0.8484848484848485,0.8484848484848486,1.0,1.0,1.0,1.0,1.0,0.2,2.0
29,24,0.05555555555555555,0.8571428571428571,2.0,0.9855072463768116,0.9655172413793104,0.9491525423728814,0.9572649572649573,0.9855072463768116,0.9655172413793104,0.9491525423728814,0.9572649572649573,0.9821295606850335,0.2,2.0
23,18,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0
18,13,0.0,0.8461538461538461,1.8181818181818181,0.9615384615384616,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.2,2.0
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.2,2.0
31,27,0.0,0.8636363636363636,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0
56,46,0.0,0.8611111111111112,2.5806451612903225,0.961352657004831,0.81875,0.7705882352941177,0.7939393939393941,0.9845410628019323,0.96875,0.9117647058823529,0.9393939393939394,0.9602076124567475,0.2,2.0
26,21,0.125,0.7142857142857143,2.1333333333333333,0.9380952380952381,0.9272727272727272,0.796875,0.8571428571428571,0.9428571428571428,0.9454545454545454,0.8125,0.8739495798319329,0.7905430365718508,0.2,2.0
57,48,0.05,0.8461538461538461,2.4242424242424243,0.9858156028368794,0.9651162790697675,0.9120879120879121,0.9378531073446328,0.9884751773049646,0.9825581395348837,0.9285714285714286,0.9548022598870057,0.9259936043855642,0.2,2.0
21,13,0.23076923076923078,0.8,2.1666666666666665,0.8717948717948718,0.9736842105263158,0.7872340425531915,0.8705882352941177,0.8717948717948718,0.9736842105263158,0.7872340425531915,0.8705882352941177,0.7006578947368421,0.2,2.0
21,11,0.4,0.7142857142857143,3.0,0.7272727272727273,0.45,0.36,0.39999999999999997,0.9090909090909091,1.0,0.8,0.888888888888889,0.7411764705882352,0.2,2.0
38,24,0.0,0.8333333333333334,1.84,0.9637681159420289,0.896551724137931,0.8524590163934426,0.8739495798319327,0.9782608695652174,0.9655172413793104,0.9180327868852459,0.9411764705882353,0.9343365253077975,0.2,2.0
19,16,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0
