Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
37,33,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
28,21,0.3684210526315789,0.75,2.533333333333333,0.861904761904762,0.7619047619047619,0.6,0.6713286713286712,0.9047619047619048,0.9682539682539683,0.7625,0.8531468531468531,0.7866142799078716,0.2,0.5
48,39,0.15151515151515152,0.7777777777777778,2.357142857142857,0.97165991902834,0.9024390243902439,0.8409090909090909,0.8705882352941177,0.9865047233468286,0.991869918699187,0.9242424242424242,0.9568627450980391,0.9330882352941177,0.2,0.5
26,20,0.0,0.7272727272727273,1.875,0.9947368421052631,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,0.2,0.5
24,15,0.0,0.7,2.142857142857143,0.9809523809523809,0.96,0.9230769230769231,0.9411764705882353,0.9904761904761905,1.0,0.9615384615384616,0.9803921568627451,0.9440298507462687,0.2,0.5
36,26,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9876923076923076,1.0,0.9452054794520548,0.971830985915493,0.9876923076923076,1.0,0.9452054794520548,0.971830985915493,0.9231224127735068,0.2,0.5
16,12,0.0,0.6428571428571429,2.0,0.9696969696969697,0.9285714285714286,0.8666666666666667,0.896551724137931,0.9848484848484849,1.0,0.9333333333333333,0.9655172413793104,0.8947368421052632,0.2,0.5
14,11,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
60,49,0.022727272727272728,0.7619047619047619,2.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
37,26,0.0,0.6923076923076923,2.888888888888889,0.9969230769230769,0.9863013698630136,1.0,0.993103448275862,0.9969230769230769,0.9863013698630136,1.0,0.993103448275862,0.9859611231101512,0.2,0.5
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,0.2,0.5
37,30,0.2692307692307692,0.8333333333333334,2.6,0.9977011494252873,0.9920634920634921,0.9920634920634921,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,0.2,0.5
42,36,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9857142857142858,0.9744897959183674,0.9597989949748744,0.9670886075949368,0.9920634920634921,0.9948979591836735,0.9798994974874372,0.9873417721518988,0.9909084349520167,0.2,0.5
41,31,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9591397849462365,0.9619047619047619,0.8416666666666667,0.8977777777777778,0.967741935483871,1.0,0.875,0.9333333333333333,0.7817925856405443,0.2,0.5
38,33,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9678030303030303,0.9264705882352942,0.8811188811188811,0.903225806451613,0.9829545454545454,0.9852941176470589,0.9370629370629371,0.960573476702509,0.9396186440677966,0.2,0.5
18,15,0.0,0.6470588235294118,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
28,20,0.05263157894736842,0.7619047619047619,2.375,0.9473684210526315,0.7727272727272727,0.7727272727272727,0.7727272727272727,1.0,1.0,1.0,1.0,1.0,0.2,0.5
29,23,0.1111111111111111,0.75,2.0,0.9841897233201581,1.0,0.9285714285714286,0.962962962962963,0.9841897233201581,1.0,0.9285714285714286,0.962962962962963,0.8272300469483568,0.2,0.5
56,47,0.0,0.7209302325581395,2.5161290322580645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
25,18,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
22,19,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
26,21,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
34,28,0.045454545454545456,0.7407407407407407,2.2,0.9497354497354498,0.7934782608695652,0.7934782608695652,0.7934782608695652,1.0,1.0,1.0,1.0,1.0,0.2,0.5
32,23,0.0,0.8260869565217391,2.210526315789474,0.9802371541501976,0.9310344827586207,0.9152542372881356,0.923076923076923,0.9960474308300395,1.0,0.9830508474576272,0.9914529914529915,0.9792979297929792,0.2,0.5
25,22,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9090909090909091,0.9468085106382979,0.8090909090909091,0.8725490196078431,0.9134199134199135,0.9574468085106383,0.8181818181818182,0.8823529411764706,0.8490566037735849,0.2,0.5
41,33,0.06896551724137931,0.88,2.6363636363636362,0.8939393939393939,0.7232142857142857,0.5625,0.6328125,0.928030303030303,0.8839285714285714,0.6875,0.7734374999999999,0.5806788511749348,0.2,0.5
36,31,0.0,0.7692307692307693,2.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
37,30,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9172413793103448,0.9291338582677166,0.7662337662337663,0.8398576512455517,0.9264367816091954,0.9606299212598425,0.7922077922077922,0.8683274021352313,0.8105541413745839,0.2,0.5
23,19,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
21,17,0.14285714285714285,0.6875,2.5454545454545454,0.9117647058823529,0.8867924528301887,0.8103448275862069,0.8468468468468469,0.9485294117647058,0.9811320754716981,0.896551724137931,0.9369369369369369,0.8623481781376519,0.2,0.5
11,9,0.2,0.7777777777777778,1.4285714285714286,0.9444444444444444,1.0,0.8,0.888888888888889,0.9444444444444444,1.0,0.8,0.888888888888889,0.6931818181818182,0.2,0.5
36,31,0.0,0.88,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
29,25,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.99,0.979381443298969,0.9693877551020408,0.9743589743589743,0.9933333333333333,0.9896907216494846,0.9795918367346939,0.9846153846153847,0.9925749925749926,0.2,0.5
16,14,0.36363636363636365,0.6363636363636364,3.142857142857143,0.9340659340659341,1.0,0.8867924528301887,0.9400000000000001,0.9340659340659341,1.0,0.8867924528301887,0.9400000000000001,0.8816234498308906,0.2,0.5
24,18,0.0,0.8421052631578947,1.625,0.9803921568627451,0.9375,0.9090909090909091,0.923076923076923,0.9869281045751634,0.96875,0.9393939393939394,0.9538461538461539,0.9615384615384616,0.2,0.5
13,9,0.2857142857142857,0.5833333333333334,2.0,0.9166666666666666,1.0,0.7857142857142857,0.88,0.9166666666666666,1.0,0.7857142857142857,0.88,0.7202072538860104,0.2,0.5
47,36,0.15151515151515152,0.8064516129032258,2.64,0.9904761904761905,0.9538461538461539,0.9538461538461539,0.9538461538461539,1.0,1.0,1.0,1.0,1.0,0.2,0.5
33,25,0.2916666666666667,0.9,2.6666666666666665,0.9,0.8061224489795918,0.7181818181818181,0.7596153846153846,0.9433333333333334,0.9693877551020408,0.8636363636363636,0.9134615384615384,0.8670886075949367,0.2,0.5
19,16,0.38461538461538464,0.5333333333333333,3.25,0.8916666666666667,0.974025974025974,0.8522727272727273,0.9090909090909091,0.9,0.987012987012987,0.8636363636363636,0.9212121212121213,0.7734806629834254,0.2,0.5
40,30,0.034482758620689655,0.7241379310344828,2.761904761904762,0.993103448275862,0.9906542056074766,0.9724770642201835,0.9814814814814815,0.9954022988505747,1.0,0.981651376146789,0.9907407407407407,0.982135768161969,0.2,0.5
32,26,0.08695652173913043,0.5925925925925926,2.875,0.9784615384615385,0.9910714285714286,0.940677966101695,0.9652173913043479,0.9784615384615385,0.9910714285714286,0.940677966101695,0.9652173913043479,0.9567627494456763,0.2,0.5
26,21,0.0,0.7777777777777778,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
7,5,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
35,28,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9682539682539683,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.9894179894179894,1.0,0.9545454545454546,0.9767441860465117,0.9706806282722513,0.2,0.5
40,30,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9885057471264368,0.9540229885057471,0.9431818181818182,0.9485714285714286,0.9954022988505747,0.9885057471264368,0.9772727272727273,0.9828571428571428,0.9950182663566921,0.2,0.5
29,26,0.05263157894736842,0.7619047619047619,2.375,0.9846153846153847,1.0,0.945054945054945,0.9717514124293786,0.9846153846153847,1.0,0.945054945054945,0.9717514124293786,0.9107142857142857,0.2,0.5
62,48,0.08888888888888889,0.7272727272727273,2.8125,0.9849290780141844,0.9520958083832335,0.9137931034482759,0.9325513196480939,0.9902482269503546,0.9880239520958084,0.9482758620689655,0.967741935483871,0.912568306010929,0.2,0.5
37,26,0.12,0.88,2.272727272727273,0.9846153846153847,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,0.2,0.5
19,16,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
51,38,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9871977240398293,0.944,0.9291338582677166,0.9365079365079364,0.9957325746799431,0.992,0.9763779527559056,0.9841269841269842,0.9864928909952606,0.2,0.5
30,22,0.0,0.8947368421052632,2.235294117647059,0.9956709956709957,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9956709956709957,0.9807692307692307,0.9807692307692307,0.9807692307692307,1.0,0.2,0.5
16,14,0.2,0.5714285714285714,2.5,0.9340659340659341,1.0,0.8421052631578947,0.9142857142857143,0.9340659340659341,1.0,0.8421052631578947,0.9142857142857143,0.7355163727959698,0.2,0.5
28,24,0.0,0.75,1.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
27,19,0.0,0.8235294117647058,2.5714285714285716,0.9415204678362573,0.803921568627451,0.803921568627451,0.8039215686274509,1.0,1.0,1.0,1.0,1.0,0.2,0.5
18,13,0.0,0.7692307692307693,2.0,0.9358974358974359,0.782608695652174,0.782608695652174,0.782608695652174,0.9871794871794872,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,0.2,0.5
32,24,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9528985507246377,0.9344262295081968,0.8260869565217391,0.8769230769230769,0.9637681159420289,0.9836065573770492,0.8695652173913043,0.923076923076923,0.8992950654582075,0.2,0.5
27,23,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
22,19,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9707602339181286,1.0,0.9137931034482759,0.9549549549549551,0.9707602339181286,1.0,0.9137931034482759,0.9549549549549551,0.8759251197213758,0.2,0.5
20,13,0.0,0.6470588235294118,2.1818181818181817,0.9102564102564102,0.65,0.65,0.65,0.9743589743589743,0.9,0.9,0.9,1.0,0.2,0.5
53,42,0.02631578947368421,0.7777777777777778,2.7142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
30,24,0.09090909090909091,0.65,3.3846153846153846,0.9927536231884058,1.0,0.98,0.98989898989899,0.9927536231884058,1.0,0.98,0.98989898989899,0.9851239669421488,0.2,0.5
38,30,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9954022988505747,0.9805825242718447,0.9901960784313726,0.9853658536585367,0.9977011494252873,0.9902912621359223,1.0,0.9951219512195122,0.9956217162872154,0.2,0.5
41,34,0.0,0.8846153846153846,2.4347826086956523,0.9910873440285205,0.9541284403669725,0.9541284403669725,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,0.2,0.5
56,44,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9873150105708245,0.9941176470588236,0.9337016574585635,0.962962962962963,0.9883720930232558,1.0,0.9392265193370166,0.9686609686609687,0.9243480752698443,0.2,0.5
10,7,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
42,33,0.0,0.7586206896551724,2.6363636363636362,0.9678030303030303,0.8769230769230769,0.8769230769230769,0.8769230769230769,0.990530303030303,0.9692307692307692,0.9692307692307692,0.9692307692307692,0.9943142660234321,0.2,0.5
21,16,0.0,0.7222222222222222,1.8461538461538463,0.9583333333333334,0.8484848484848485,0.8484848484848485,0.8484848484848486,1.0,1.0,1.0,1.0,1.0,0.2,0.5
29,24,0.05555555555555555,0.8571428571428571,2.0,0.9891304347826086,0.9824561403508771,0.9491525423728814,0.9655172413793103,0.9927536231884058,1.0,0.9661016949152542,0.9827586206896551,0.9731943410275503,0.2,0.5
23,18,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
18,13,0.0,0.8461538461538461,1.8181818181818181,0.9615384615384616,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.2,0.5
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.2,0.5
31,27,0.0,0.8636363636363636,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
56,46,0.0,0.8611111111111112,2.5806451612903225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
26,21,0.125,0.7142857142857143,2.1333333333333333,0.9380952380952381,0.9272727272727272,0.796875,0.8571428571428571,0.9428571428571428,0.9454545454545454,0.8125,0.8739495798319329,0.7905430365718508,0.2,0.5
57,48,0.05,0.8461538461538461,2.4242424242424243,0.9875886524822695,0.9385474860335196,0.9230769230769231,0.9307479224376731,0.9955673758865248,0.9888268156424581,0.9725274725274725,0.9806094182825486,0.9835541343079032,0.2,0.5
21,13,0.23076923076923078,0.8,2.1666666666666665,0.9102564102564102,0.975609756097561,0.851063829787234,0.9090909090909092,0.9102564102564102,0.975609756097561,0.851063829787234,0.9090909090909092,0.7861842105263158,0.2,0.5
21,11,0.4,0.7142857142857143,3.0,0.7818181818181819,0.42857142857142855,0.36,0.391304347826087,0.9272727272727272,1.0,0.84,0.9130434782608696,0.7843137254901961,0.2,0.5
38,24,0.0,0.8333333333333334,1.84,0.967391304347826,0.9137931034482759,0.8688524590163934,0.8907563025210085,0.9782608695652174,0.9655172413793104,0.9180327868852459,0.9411764705882353,0.9343365253077975,0.2,0.5
19,16,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
