Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
41,17,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9558823529411765,0.9,0.8181818181818182,0.8571428571428572,0.9779411764705882,1.0,0.9090909090909091,0.9523809523809523,0.8772563176895307,0.6,0.0
38,16,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9583333333333334,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.975,0.9629629629629629,0.896551724137931,0.9285714285714286,0.9453302961275627,0.6,0.0
18,6,0.0,0.6470588235294118,1.8181818181818181,0.8,0.25,0.25,0.25,1.0,1.0,1.0,1.0,1.0,0.6,0.0
28,7,0.05263157894736842,0.7619047619047619,2.375,0.7619047619047619,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,0.6,0.0
29,13,0.1111111111111111,0.75,2.0,0.9615384615384616,0.85,0.85,0.85,1.0,1.0,1.0,1.0,1.0,0.6,0.0
56,30,0.0,0.7209302325581395,2.5161290322580645,0.9839080459770115,0.9135802469135802,0.9135802469135802,0.9135802469135802,1.0,1.0,1.0,1.0,1.0,0.6,0.0
25,8,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
22,7,0.07692307692307693,0.7647058823529411,2.0,0.9523809523809523,0.8,0.8,0.8000000000000002,1.0,1.0,1.0,1.0,1.0,0.6,0.0
26,11,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
34,16,0.045454545454545456,0.7407407407407407,2.2,0.95,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.6,0.0
32,13,0.0,0.8260869565217391,2.210526315789474,0.9487179487179487,0.8260869565217391,0.8260869565217391,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,0.6,0.0
25,15,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9619047619047619,1.0,0.8823529411764706,0.9375,0.9619047619047619,1.0,0.8823529411764706,0.9375,0.8835403726708074,0.6,0.0
41,13,0.06896551724137931,0.88,2.6363636363636362,0.8974358974358975,0.8888888888888888,0.75,0.8135593220338982,0.9358974358974359,1.0,0.84375,0.9152542372881356,0.8284960422163589,0.6,0.0
36,18,0.0,0.7692307692307693,2.4,0.9803921568627451,0.88,0.88,0.88,1.0,1.0,1.0,1.0,1.0,0.6,0.0
37,18,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9673202614379085,0.9032258064516129,0.8484848484848485,0.875,0.9869281045751634,1.0,0.9393939393939394,0.96875,0.9545454545454546,0.6,0.0
23,10,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
21,7,0.14285714285714285,0.6875,2.5454545454545454,0.9523809523809523,1.0,0.8571428571428571,0.923076923076923,0.9523809523809523,1.0,0.8571428571428571,0.923076923076923,0.6666666666666667,0.6,0.0
11,7,0.2,0.7777777777777778,1.4285714285714286,0.9047619047619048,1.0,0.7777777777777778,0.8750000000000001,0.9047619047619048,1.0,0.7777777777777778,0.8750000000000001,0.5625,0.6,0.0
36,13,0.0,0.88,2.0,0.9358974358974359,0.6875,0.6875,0.6875,1.0,1.0,1.0,1.0,1.0,0.6,0.0
29,12,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9696969696969697,0.9130434782608695,0.9130434782608695,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,0.6,0.0
16,5,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.8,0.6666666666666666,0.7272727272727272,0.9,1.0,0.8333333333333334,0.9090909090909091,0.6153846153846154,0.6,0.0
24,9,0.0,0.8421052631578947,1.625,0.9722222222222222,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.6,0.0
13,4,0.2857142857142857,0.5833333333333334,2.0,0.6666666666666666,1.0,0.6,0.7499999999999999,0.6666666666666666,1.0,0.6,0.7499999999999999,0.33333333333333337,0.6,0.0
47,18,0.15151515151515152,0.8064516129032258,2.64,0.9281045751633987,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6,0.0
33,9,0.2916666666666667,0.9,2.6666666666666665,0.8611111111111112,0.375,0.375,0.375,1.0,1.0,1.0,1.0,1.0,0.6,0.0
19,11,0.38461538461538464,0.5333333333333333,3.25,0.8363636363636363,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.8727272727272727,0.9722222222222222,0.8333333333333334,0.8974358974358975,0.7802929427430093,0.6,0.0
40,15,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9238095238095239,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.6,0.0
32,8,0.08695652173913043,0.5925925925925926,2.875,0.9642857142857143,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.6,0.0
26,9,0.0,0.7777777777777778,2.2857142857142856,0.8888888888888888,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,0.6,0.0
7,2,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
35,15,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9809523809523809,0.9333333333333333,0.875,0.9032258064516129,0.9904761904761905,1.0,0.9375,0.967741935483871,0.9407114624505929,0.6,0.0
40,21,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9952380952380953,0.9791666666666666,0.9791666666666666,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,0.6,0.0
29,14,0.05263157894736842,0.7619047619047619,2.375,0.9010989010989011,0.5714285714285714,0.5454545454545454,0.5581395348837208,0.989010989010989,1.0,0.9545454545454546,0.9767441860465117,0.9326923076923077,0.6,0.0
62,25,0.08888888888888889,0.7272727272727273,2.8125,0.98,0.875,0.8571428571428571,0.8659793814432989,0.9966666666666667,1.0,0.9795918367346939,0.9896907216494846,0.9868282402528978,0.6,0.0
37,17,0.12,0.88,2.272727272727273,0.9852941176470589,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,0.6,0.0
19,8,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
51,21,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9666666666666667,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.6,0.0
30,14,0.0,0.8947368421052632,2.235294117647059,0.989010989010989,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,0.6,0.0
16,7,0.2,0.5714285714285714,2.5,0.7619047619047619,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.8571428571428571,1.0,0.75,0.8571428571428571,0.5333333333333333,0.6,0.0
28,9,0.0,0.75,1.8888888888888888,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,0.6,0.0
27,12,0.0,0.8235294117647058,2.5714285714285716,0.9848484848484849,0.95,0.95,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.6,0.0
18,4,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
32,15,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.8952380952380953,0.5217391304347826,0.48,0.4999999999999999,0.9809523809523809,1.0,0.92,0.9583333333333334,0.9343065693430657,0.6,0.0
27,12,0.0,0.7142857142857143,2.2666666666666666,0.9848484848484849,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,0.6,0.0
22,10,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.8888888888888888,0.8461538461538461,0.6875,0.7586206896551724,0.9333333333333333,1.0,0.8125,0.896551724137931,0.7761194029850746,0.6,0.0
20,8,0.0,0.6470588235294118,2.1818181818181817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
53,14,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.945054945054945,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,0.6,0.0
30,11,0.09090909090909091,0.65,3.3846153846153846,0.8909090909090909,0.7777777777777778,0.7,0.7368421052631577,0.9636363636363636,1.0,0.9,0.9473684210526316,0.773972602739726,0.6,0.0
38,15,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9238095238095239,0.7575757575757576,0.7575757575757576,0.7575757575757576,1.0,1.0,1.0,1.0,1.0,0.6,0.0
41,20,0.0,0.8846153846153846,2.4347826086956523,0.9947368421052631,0.9777777777777777,0.9777777777777777,0.9777777777777777,1.0,1.0,1.0,1.0,1.0,0.6,0.0
56,16,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.95,0.7142857142857143,0.6521739130434783,0.6818181818181819,0.9833333333333333,1.0,0.9130434782608695,0.9545454545454545,0.8743455497382199,0.6,0.0
10,4,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
42,16,0.0,0.7586206896551724,2.6363636363636362,0.9916666666666667,0.9705882352941176,0.9705882352941176,0.9705882352941176,1.0,1.0,1.0,1.0,1.0,0.6,0.0
21,10,0.0,0.7222222222222222,1.8461538461538463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
29,11,0.05555555555555555,0.8571428571428571,2.0,0.9454545454545454,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.9818181818181818,1.0,0.9444444444444444,0.9714285714285714,0.9290322580645162,0.6,0.0
23,5,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
18,8,0.0,0.8461538461538461,1.8181818181818181,0.9642857142857143,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.6,0.0
8,5,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
31,16,0.0,0.8636363636363636,2.0,0.9916666666666667,0.9523809523809523,0.9523809523809523,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,0.6,0.0
56,21,0.0,0.8611111111111112,2.5806451612903225,0.9333333333333333,0.6,0.6,0.6,1.0,1.0,1.0,1.0,1.0,0.6,0.0
26,9,0.125,0.7142857142857143,2.1333333333333333,0.7777777777777778,0.875,0.6363636363636364,0.7368421052631579,0.8333333333333334,1.0,0.7272727272727273,0.8421052631578948,0.564516129032258,0.6,0.0
57,23,0.05,0.8461538461538461,2.4242424242424243,0.9604743083003953,0.782608695652174,0.782608695652174,0.782608695652174,1.0,1.0,1.0,1.0,1.0,0.6,0.0
21,7,0.23076923076923078,0.8,2.1666666666666665,0.6666666666666666,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.6666666666666666,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.30000000000000004,0.6,0.0
21,9,0.4,0.7142857142857143,3.0,0.8888888888888888,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,0.6,0.0
38,13,0.0,0.8333333333333334,1.84,0.9743589743589743,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.6,0.0
19,8,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
