Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
21,7,0.14285714285714285,0.6875,2.5454545454545454,0.9523809523809523,1.0,0.8571428571428571,0.923076923076923,0.9523809523809523,1.0,0.8571428571428571,0.923076923076923,0.6666666666666667,0.6,2.0
11,7,0.2,0.7777777777777778,1.4285714285714286,0.9047619047619048,1.0,0.7777777777777778,0.8750000000000001,0.9047619047619048,1.0,0.7777777777777778,0.8750000000000001,0.5625,0.6,2.0
36,13,0.0,0.88,2.0,0.9102564102564102,0.5625,0.5625,0.5625,0.9871794871794872,0.9375,0.9375,0.9375,1.0,0.6,2.0
29,12,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.7878787878787878,0.46153846153846156,0.5217391304347826,0.4897959183673469,0.9242424242424242,0.8076923076923077,0.9130434782608695,0.8571428571428572,0.6883116883116883,0.6,2.0
16,5,0.36363636363636365,0.6363636363636364,3.142857142857143,0.6,0.2,0.16666666666666666,0.1818181818181818,0.8,0.8,0.6666666666666666,0.7272727272727272,0.6153846153846154,0.6,2.0
24,9,0.0,0.8421052631578947,1.625,0.9722222222222222,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.6,2.0
13,4,0.2857142857142857,0.5833333333333334,2.0,0.6666666666666666,1.0,0.6,0.7499999999999999,0.6666666666666666,1.0,0.6,0.7499999999999999,0.33333333333333337,0.6,2.0
47,18,0.15151515151515152,0.8064516129032258,2.64,0.9019607843137255,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.9738562091503268,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9393939393939394,0.6,2.0
33,9,0.2916666666666667,0.9,2.6666666666666665,0.8055555555555556,0.16666666666666666,0.125,0.14285714285714288,0.9444444444444444,1.0,0.75,0.8571428571428571,0.7049180327868854,0.6,2.0
19,11,0.38461538461538464,0.5333333333333333,3.25,0.8363636363636363,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.8727272727272727,0.9722222222222222,0.8333333333333334,0.8974358974358975,0.7802929427430093,0.6,2.0
40,15,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9047619047619048,0.6896551724137931,0.7142857142857143,0.7017543859649122,0.9714285714285714,0.9310344827586207,0.9642857142857143,0.9473684210526316,0.845890410958904,0.6,2.0
32,8,0.08695652173913043,0.5925925925925926,2.875,0.9285714285714286,0.8,0.8,0.8000000000000002,1.0,1.0,1.0,1.0,1.0,0.6,2.0
26,9,0.0,0.7777777777777778,2.2857142857142856,0.8888888888888888,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,0.6,2.0
7,2,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2.0
35,15,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9428571428571428,0.6875,0.6875,0.6875,0.9619047619047619,0.875,0.875,0.875,0.9407114624505929,0.6,2.0
40,21,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9523809523809523,0.8163265306122449,0.8333333333333334,0.8247422680412372,0.9761904761904762,0.9183673469387755,0.9375,0.9278350515463918,0.9668769716088328,0.6,2.0
29,14,0.05263157894736842,0.7619047619047619,2.375,0.9230769230769231,0.6666666666666666,0.6363636363636364,0.6511627906976744,0.989010989010989,1.0,0.9545454545454546,0.9767441860465117,0.9326923076923077,0.6,2.0
62,25,0.08888888888888889,0.7272727272727273,2.8125,0.9633333333333334,0.8260869565217391,0.7755102040816326,0.8,0.9866666666666667,0.9782608695652174,0.9183673469387755,0.9473684210526316,0.9209694415173867,0.6,2.0
37,17,0.12,0.88,2.272727272727273,0.9117647058823529,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.9926470588235294,0.9772727272727273,0.9772727272727273,0.9772727272727273,1.0,0.6,2.0
19,8,0.0,0.75,1.6666666666666667,0.8214285714285714,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.9285714285714286,0.8947368421052632,0.9444444444444444,0.918918918918919,0.9090909090909091,0.6,2.0
51,21,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9714285714285714,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.9952380952380953,0.9642857142857143,0.9642857142857143,0.9642857142857143,1.0,0.6,2.0
30,14,0.0,0.8947368421052632,2.235294117647059,0.9340659340659341,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.978021978021978,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8970588235294118,0.6,2.0
16,7,0.2,0.5714285714285714,2.5,0.7619047619047619,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.8571428571428571,1.0,0.75,0.8571428571428571,0.5333333333333333,0.6,2.0
28,9,0.0,0.75,1.8888888888888888,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,0.6,2.0
27,12,0.0,0.8235294117647058,2.5714285714285716,0.9696969696969697,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.6,2.0
18,4,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2.0
32,15,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9619047619047619,0.9545454545454546,0.84,0.8936170212765958,0.9714285714285714,1.0,0.88,0.9361702127659575,0.8686131386861313,0.6,2.0
27,12,0.0,0.7142857142857143,2.2666666666666666,0.8333333333333334,0.5217391304347826,0.5454545454545454,0.5333333333333332,0.9848484848484849,0.9565217391304348,1.0,0.9777777777777777,0.9605263157894737,0.6,2.0
22,10,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.8666666666666667,0.7692307692307693,0.625,0.6896551724137931,0.9333333333333333,1.0,0.8125,0.896551724137931,0.7761194029850746,0.6,2.0
20,8,0.0,0.6470588235294118,2.1818181818181817,0.8928571428571429,0.625,0.625,0.625,1.0,1.0,1.0,1.0,1.0,0.6,2.0
53,14,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9560439560439561,0.6923076923076923,0.75,0.7199999999999999,0.989010989010989,0.9230769230769231,1.0,0.9600000000000001,0.8813559322033898,0.6,2.0
30,11,0.09090909090909091,0.65,3.3846153846153846,0.8363636363636363,0.6666666666666666,0.6,0.631578947368421,0.9272727272727272,0.9444444444444444,0.85,0.8947368421052632,0.6986301369863013,0.6,2.0
38,15,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9333333333333333,0.7878787878787878,0.7878787878787878,0.7878787878787878,1.0,1.0,1.0,1.0,1.0,0.6,2.0
41,20,0.0,0.8846153846153846,2.4347826086956523,0.9789473684210527,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9947368421052631,0.9777777777777777,0.9777777777777777,0.9777777777777777,1.0,0.6,2.0
56,16,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.8916666666666667,0.5,0.43478260869565216,0.46511627906976744,0.9583333333333334,0.9,0.782608695652174,0.8372093023255814,0.8324607329842932,0.6,2.0
10,4,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2.0
42,16,0.0,0.7586206896551724,2.6363636363636362,0.9583333333333334,0.8787878787878788,0.8529411764705882,0.8656716417910447,0.9833333333333333,0.9696969696969697,0.9411764705882353,0.955223880597015,0.9591836734693877,0.6,2.0
21,10,0.0,0.7222222222222222,1.8461538461538463,0.9333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6,2.0
29,11,0.05555555555555555,0.8571428571428571,2.0,0.7818181818181819,0.42857142857142855,0.3333333333333333,0.375,0.8909090909090909,0.8571428571428571,0.6666666666666666,0.75,0.5032258064516129,0.6,2.0
23,5,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2.0
18,8,0.0,0.8461538461538461,1.8181818181818181,0.9642857142857143,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.6,2.0
8,5,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2.0
31,16,0.0,0.8636363636363636,2.0,0.9,0.45,0.42857142857142855,0.4390243902439024,0.9666666666666667,0.85,0.8095238095238095,0.8292682926829269,0.9440559440559441,0.6,2.0
56,21,0.0,0.8611111111111112,2.5806451612903225,0.9047619047619048,0.5,0.45714285714285713,0.4776119402985075,0.9714285714285714,0.9375,0.8571428571428571,0.8955223880597014,0.8660714285714286,0.6,2.0
26,9,0.125,0.7142857142857143,2.1333333333333333,0.7777777777777778,0.875,0.6363636363636364,0.7368421052631579,0.8333333333333334,1.0,0.7272727272727273,0.8421052631578948,0.564516129032258,0.6,2.0
57,23,0.05,0.8461538461538461,2.4242424242424243,0.9802371541501976,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9920948616600791,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9459459459459459,0.6,2.0
21,7,0.23076923076923078,0.8,2.1666666666666665,0.6666666666666666,0.6363636363636364,0.4117647058823529,0.5,0.7142857142857143,1.0,0.6470588235294118,0.7857142857142858,0.30000000000000004,0.6,2.0
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,0.6,2.0
38,13,0.0,0.8333333333333334,1.84,0.9487179487179487,0.8,0.8,0.8000000000000002,0.9871794871794872,0.95,0.95,0.9500000000000001,1.0,0.6,2.0
19,8,0.0,0.7222222222222222,1.5384615384615385,0.9285714285714286,0.8571428571428571,0.75,0.7999999999999999,0.9642857142857143,1.0,0.875,0.9333333333333333,0.8571428571428572,0.6,2.0
