Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
9,3,0.5,0.7142857142857143,1.6,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4,2.0
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9753787878787878,0.8969072164948454,0.8787878787878788,0.8877551020408163,0.9886363636363636,0.9690721649484536,0.9494949494949495,0.9591836734693878,0.9724137931034482,0.4,2.0
17,13,0.0,0.6666666666666666,1.8,0.9871794871794872,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,0.4,2.0
24,12,0.0,0.6842105263157895,2.4615384615384617,0.9393939393939394,0.9523809523809523,0.8333333333333334,0.888888888888889,0.9545454545454546,1.0,0.875,0.9333333333333333,0.75,0.4,2.0
37,26,0.0,0.7391304347826086,3.176470588235294,0.9353846153846154,0.8387096774193549,0.7878787878787878,0.8125,0.9784615384615385,0.989247311827957,0.9292929292929293,0.9583333333333333,0.9000480538202787,0.4,2.0
28,17,0.3684210526315789,0.75,2.533333333333333,0.8897058823529411,0.7878787878787878,0.6046511627906976,0.6842105263157895,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.7397200349956254,0.4,2.0
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.8984615384615384,0.5967741935483871,0.5,0.5441176470588236,0.9476923076923077,0.9193548387096774,0.7702702702702703,0.8382352941176471,0.8564215840959293,0.4,2.0
26,15,0.0,0.7272727272727273,1.875,0.9809523809523809,0.9333333333333333,0.875,0.9032258064516129,0.9904761904761905,1.0,0.9375,0.967741935483871,0.8986486486486487,0.4,2.0
24,10,0.0,0.7,2.142857142857143,0.9555555555555556,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.4,2.0
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.93993993993994,0.4,2.0
16,10,0.0,0.6428571428571429,2.0,0.8888888888888888,0.7,0.5833333333333334,0.6363636363636365,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,0.4,2.0
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,2.0
60,27,0.022727272727272728,0.7619047619047619,2.75,0.8888888888888888,0.56,0.5316455696202531,0.5454545454545455,0.9629629629629629,0.9066666666666666,0.8607594936708861,0.8831168831168831,0.9373342175066313,0.4,2.0
37,20,0.0,0.6923076923076923,2.888888888888889,0.8894736842105263,0.4722222222222222,0.4473684210526316,0.4594594594594595,0.9842105263157894,0.9722222222222222,0.9210526315789473,0.9459459459459458,0.9050632911392404,0.4,2.0
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9428571428571428,1.0,0.8695652173913043,0.9302325581395349,0.9428571428571428,1.0,0.8695652173913043,0.9302325581395349,0.7036688617121354,0.4,2.0
37,23,0.2692307692307692,0.8333333333333334,2.6,0.8458498023715415,0.55,0.5365853658536586,0.54320987654321,0.9683794466403162,0.9375,0.9146341463414634,0.925925925925926,0.9760582928521859,0.4,2.0
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.8547008547008547,0.6363636363636364,0.6209677419354839,0.6285714285714286,0.9373219373219374,0.8760330578512396,0.8548387096774194,0.8653061224489798,0.9641059728420853,0.4,2.0
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9138461538461539,0.8028169014084507,0.6867469879518072,0.7402597402597403,0.9446153846153846,0.9436619718309859,0.8072289156626506,0.8701298701298701,0.788664323374341,0.4,2.0
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.927536231884058,0.8194444444444444,0.7662337662337663,0.7919463087248323,0.9528985507246377,0.9166666666666666,0.8571428571428571,0.8859060402684563,0.9214605580434034,0.4,2.0
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8055555555555556,0.2857142857142857,0.2222222222222222,0.25,0.9166666666666666,0.8571428571428571,0.6666666666666666,0.75,0.5,0.4,2.0
28,15,0.05263157894736842,0.7619047619047619,2.375,0.8857142857142857,0.5909090909090909,0.52,0.5531914893617023,0.9619047619047619,0.9545454545454546,0.84,0.8936170212765958,0.8615384615384616,0.4,2.0
29,18,0.1111111111111111,0.75,2.0,0.9673202614379085,0.8571428571428571,0.8823529411764706,0.8695652173913043,0.9934640522875817,0.9714285714285714,1.0,0.9855072463768115,0.9683098591549296,0.4,2.0
56,40,0.0,0.7209302325581395,2.5161290322580645,0.9487179487179487,0.8790322580645161,0.7315436241610739,0.7985347985347985,0.9551282051282052,0.9193548387096774,0.7651006711409396,0.8351648351648351,0.7238592355615424,0.4,2.0
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,0.9238095238095239,0.8095238095238095,0.8292682926829268,0.8192771084337348,0.9809523809523809,0.9523809523809523,0.975609756097561,0.963855421686747,0.986990459670425,0.4,2.0
22,11,0.07692307692307693,0.7647058823529411,2.0,0.8181818181818182,0.5294117647058824,0.5,0.5142857142857143,0.9272727272727272,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8576051779935275,0.4,2.0
26,17,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,2.0
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9420289855072463,0.7538461538461538,0.765625,0.7596899224806202,0.9891304347826086,0.9538461538461539,0.96875,0.9612403100775193,0.9874476987447699,0.4,2.0
32,17,0.0,0.8260869565217391,2.210526315789474,0.8970588235294118,0.6857142857142857,0.6666666666666666,0.676056338028169,0.9632352941176471,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.8689788053949904,0.4,2.0
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9215686274509803,0.9272727272727272,0.8095238095238095,0.864406779661017,0.934640522875817,0.9636363636363636,0.8412698412698413,0.8983050847457628,0.8505747126436781,0.4,2.0
41,18,0.06896551724137931,0.88,2.6363636363636362,0.8758169934640523,0.7105263157894737,0.5869565217391305,0.6428571428571428,0.934640522875817,0.9473684210526315,0.782608695652174,0.8571428571428571,0.7848232848232848,0.4,2.0
36,25,0.0,0.7692307692307693,2.4,0.99,0.96,0.9411764705882353,0.9504950495049505,0.9933333333333333,0.98,0.9607843137254902,0.9702970297029702,0.9767008387698043,0.4,2.0
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9565217391304348,0.972972972972973,0.8571428571428571,0.9113924050632912,0.9637681159420289,1.0,0.8809523809523809,0.9367088607594937,0.9017543859649123,0.4,2.0
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,2.0
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8461538461538461,0.7037037037037037,0.6551724137931034,0.6785714285714286,0.9230769230769231,0.9259259259259259,0.8620689655172413,0.8928571428571429,0.7948350071736011,0.4,2.0
11,8,0.2,0.7777777777777778,1.4285714285714286,0.8928571428571429,0.625,0.5555555555555556,0.5882352941176471,0.8928571428571429,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.4,2.0
36,23,0.0,0.88,2.0,0.9407114624505929,0.7380952380952381,0.7209302325581395,0.7294117647058824,0.9644268774703557,0.8809523809523809,0.8604651162790697,0.8705882352941177,0.920907840440165,0.4,2.0
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9738562091503268,0.9814814814814815,0.9464285714285714,0.9636363636363636,0.9738562091503268,0.9814814814814815,0.9464285714285714,0.9636363636363636,0.8690909090909091,0.4,2.0
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.7818181818181819,0.8461538461538461,0.6285714285714286,0.721311475409836,0.7818181818181819,0.8846153846153846,0.6571428571428571,0.7540983606557377,0.5366614664586583,0.4,2.0
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,2.0
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,0.4,2.0
47,22,0.15151515151515152,0.8064516129032258,2.64,0.9653679653679653,0.8936170212765957,0.84,0.8659793814432989,0.9783549783549783,0.9574468085106383,0.9,0.9278350515463918,0.9197080291970803,0.4,2.0
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9411764705882353,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.9852941176470589,0.972972972972973,0.972972972972973,0.972972972972973,0.9791411042944785,0.4,2.0
19,12,0.38461538461538464,0.5333333333333333,3.25,0.7727272727272727,0.8571428571428571,0.6818181818181818,0.759493670886076,0.803030303030303,0.9142857142857143,0.7272727272727273,0.810126582278481,0.6311475409836066,0.4,2.0
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9134199134199135,0.7017543859649122,0.6779661016949152,0.689655172413793,0.9783549783549783,0.9649122807017544,0.9322033898305084,0.9482758620689654,0.9291237113402062,0.4,2.0
32,19,0.08695652173913043,0.5925925925925926,2.875,0.8713450292397661,0.62,0.5961538461538461,0.607843137254902,0.9766081871345029,0.98,0.9423076923076923,0.9607843137254902,0.9597457627118644,0.4,2.0
26,18,0.0,0.7777777777777778,2.2857142857142856,0.9869281045751634,0.9487179487179487,0.9487179487179487,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,0.4,2.0
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,2.0
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.8842105263157894,0.36666666666666664,0.3235294117647059,0.34375,0.9578947368421052,0.8666666666666667,0.7647058823529411,0.8125,0.922360248447205,0.4,2.0
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9857549857549858,0.9459459459459459,0.9333333333333333,0.9395973154362416,0.9971509971509972,1.0,0.9866666666666667,0.9932885906040269,0.9935205183585313,0.4,2.0
29,20,0.05263157894736842,0.7619047619047619,2.375,0.8947368421052632,0.72,0.6101694915254238,0.6605504587155964,0.9263157894736842,0.88,0.7457627118644068,0.8073394495412843,0.6289424860853432,0.4,2.0
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.9473684210526315,0.7083333333333334,0.6238532110091743,0.6634146341463415,0.9758179231863442,0.9479166666666666,0.8348623853211009,0.8878048780487804,0.7208297320656871,0.4,2.0
37,20,0.12,0.88,2.272727272727273,0.8736842105263158,0.6346153846153846,0.5789473684210527,0.6055045871559633,0.968421052631579,0.9807692307692307,0.8947368421052632,0.9357798165137614,0.9185788304959289,0.4,2.0
19,12,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,2.0
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.946236559139785,0.8433734939759037,0.7526881720430108,0.7954545454545455,0.9612903225806452,0.927710843373494,0.8279569892473119,0.8749999999999999,0.9086021505376344,0.4,2.0
30,20,0.0,0.8947368421052632,2.235294117647059,0.9473684210526315,0.7954545454545454,0.7954545454545454,0.7954545454545455,0.9894736842105263,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.946524064171123,0.4,2.0
16,11,0.2,0.5714285714285714,2.5,0.7272727272727273,0.6,0.48,0.5333333333333332,0.8,0.8,0.64,0.7111111111111111,0.5614617940199336,0.4,2.0
28,17,0.0,0.75,1.8888888888888888,0.9485294117647058,0.75,0.72,0.7346938775510204,0.9852941176470589,0.9583333333333334,0.92,0.9387755102040817,0.9534246575342465,0.4,2.0
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9230769230769231,0.8260869565217391,0.76,0.7916666666666667,0.9743589743589743,1.0,0.92,0.9583333333333334,0.8555555555555555,0.4,2.0
18,8,0.0,0.7692307692307693,2.0,0.8928571428571429,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.8928571428571429,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.7894736842105263,0.4,2.0
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.8758169934640523,0.36666666666666664,0.34375,0.3548387096774193,0.9869281045751634,1.0,0.9375,0.967741935483871,0.9475728155339805,0.4,2.0
27,16,0.0,0.7142857142857143,2.2666666666666666,0.925,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.4,2.0
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9558823529411765,0.9787234042553191,0.8846153846153846,0.9292929292929293,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.878917378917379,0.4,2.0
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,0.4,2.0
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9629629629629629,0.8852459016393442,0.7941176470588235,0.8372093023255813,0.9814814814814815,1.0,0.8970588235294118,0.9457364341085273,0.8696275071633238,0.4,2.0
30,18,0.09090909090909091,0.65,3.3846153846153846,0.9477124183006536,0.9333333333333333,0.84,0.8842105263157894,0.9673202614379085,1.0,0.9,0.9473684210526316,0.8399209486166008,0.4,2.0
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9,0.7307692307692307,0.6440677966101694,0.6846846846846847,0.9619047619047619,0.9807692307692307,0.864406779661017,0.918918918918919,0.8614432989690721,0.4,2.0
41,27,0.0,0.8846153846153846,2.4347826086956523,0.9857549857549858,0.9594594594594594,0.9466666666666667,0.9530201342281879,0.9914529914529915,0.9864864864864865,0.9733333333333334,0.9798657718120806,0.967391304347826,0.4,2.0
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9053030303030303,0.6888888888888889,0.5688073394495413,0.6231155778894473,0.9299242424242424,0.8666666666666667,0.7155963302752294,0.7839195979899497,0.7447923163278034,0.4,2.0
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,2.0
42,24,0.0,0.7586206896551724,2.6363636363636362,0.9855072463768116,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9927536231884058,0.9761904761904762,0.9761904761904762,0.9761904761904762,1.0,0.4,2.0
21,13,0.0,0.7222222222222222,1.8461538461538463,0.9102564102564102,0.7,0.6666666666666666,0.6829268292682926,0.9871794871794872,1.0,0.9523809523809523,0.975609756097561,0.9656992084432717,0.4,2.0
29,17,0.05555555555555555,0.8571428571428571,2.0,0.9632352941176471,0.875,0.8,0.8358208955223881,0.9779411764705882,1.0,0.9142857142857143,0.955223880597015,0.9054505005561735,0.4,2.0
23,12,0.0,0.9333333333333333,2.0,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,0.4,2.0
18,9,0.0,0.8461538461538461,1.8181818181818181,0.9722222222222222,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.4,2.0
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.4,2.0
31,22,0.0,0.8636363636363636,2.0,0.922077922077922,0.6666666666666666,0.5909090909090909,0.6265060240963856,0.9653679653679653,0.9230769230769231,0.8181818181818182,0.8674698795180724,0.7755102040816326,0.4,2.0
56,33,0.0,0.8611111111111112,2.5806451612903225,0.9867424242424242,0.9259259259259259,0.9146341463414634,0.9202453987730062,0.9943181818181818,0.9753086419753086,0.9634146341463414,0.9693251533742332,0.9933103588080275,0.4,2.0
26,15,0.125,0.7142857142857143,2.1333333333333333,0.8857142857142857,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.8857142857142857,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7160356347438752,0.4,2.0
57,31,0.05,0.8461538461538461,2.4242424242424243,0.956989247311828,0.8169014084507042,0.7532467532467533,0.7837837837837838,0.978494623655914,0.9577464788732394,0.8831168831168831,0.918918918918919,0.8756835581480131,0.4,2.0
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8,0.7058823529411765,0.5,0.5853658536585366,0.8444444444444444,1.0,0.7083333333333334,0.8292682926829268,0.6078431372549019,0.4,2.0
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,0.4,2.0
38,19,0.0,0.8333333333333334,1.84,0.9824561403508771,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,0.4,2.0
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,2.0
