,frequencies (MHz),fft,sequence/0/relaxation_time,integrals
37,,(246.6270734956488+158.76656230003573j),,
38,,(-50.702879846532596+288.76834485183645j),,
39,,(-286.1148933445802+69.10443927248707j),,
40,,(-174.17930122214602-234.6559448709304j),,
41,,(150.46753935820743-253.38249285166967j),,
42,,(291.1695215496853+39.31177055301305j),,
43,,(75.78084365766335+283.85154147903995j),,
44,,(-230.45944542847974+182.49470157778683j),,
45,,(-258.05080591476053-140.8378545441692j),,
46,,(30.347839524286428-293.3455275591645j),,
47,,(282.32227880784785-87.86338004063032j),,
48,,(191.36915371520445+224.12763035598914j),,
49,,(-132.86958597806313+264.7193198486224j),,
50,,(-295.7648925340087-18.02069159091286j),,
51,,(-98.08285157193359-278.0230927443879j),,
52,,(219.56524425371518-199.79155644305797j),,
53,,(271.02155950165724+124.66105364371388j),,
54,,(-9.261466073886595+296.0962394040993j),,
55,,(-275.1987384101566+109.92689657162191j),,
56,,(-209.2517231690747-215.01806265902684j),,
57,,(112.87265070744854-275.05887113440065j),,
58,,(299.6186243778686-1.2769655555734403j),,
59,,(117.78244109296566+274.2221308958866j),,
60,,(-205.9914120295697+215.7894610106657j),,
61,,(-279.5507916764351-106.44204834824012j),,
62,,(-11.53731649531315-295.5757882787176j),,
63,,(270.4485547543029-127.97814715457548j),,
64,,(223.65213831869562+197.73200869525007j),,
65,,(-95.32879263621389+282.72502834870204j),,
66,,(-298.37522834838626+22.485044499683568j),,
67,,(-138.78900167390844-266.43837227617723j),,
68,,(188.58702720624635-231.4938407972516j),,
69,,(286.4513295700069+85.718536391891j),,
70,,(34.7155619137462+298.15577888310816j),,
71,,(-262.455581774438+146.93025442330898j),,
72,,(-240.2265572557731-181.74762820105263j),,
73,,(74.8846274016393-289.9522954218444j),,
74,,(296.7940675144282-43.53052014088382j),,
75,,(156.39962339159428+255.026057775521j),,
76,,(-174.2901078367418+246.03080323681883j),,
77,,(-293.9857370320689-66.66376928353742j),,
78,,(-54.74475064652262-298.4726701334845j),,
79,,(251.84743301578789-166.06314752603652j),,
80,,(251.5373649417503+166.9482541602029j),,
81,,(-54.65634817905553+297.9316891784656j),,
82,,(-295.3756407027447+67.16424093693786j),,
83,,(-178.34797675475943-247.46521003046234j),,
84,,(157.40878082519293-260.93285236071256j),,
85,,(304.0211070611558+46.613255417782966j),,
86,,(77.13069891166697+295.9971468989156j),,
87,,(-243.96256247408564+188.76758527735365j),,
88,,(-263.2342146601186-152.51571985721785j),,
89,,(34.557673125787915-303.7972814447585j),,
90,,(290.7607880864034-88.60602828706033j),,
91,,(195.84185342571163+237.7077433064842j),,
92,,(-141.30374594027126+273.45799836391416j),,
93,,(-305.64503622567827-23.598613876803938j),,
94,,(-98.07311190168366-296.60821801878774j),,
95,,(230.99851803088313-202.89764875005858j),,
96,,(284.25827948933375+133.62266371566875j),,
97,,(-15.876232925715158+310.0153662173907j),,
98,,(-287.08931365169155+105.03456652974091j),,
99,,(-213.31175732444262-224.3558921487156j),,
100,,(124.34383056849038-285.43938510926455j),,
101,,(307.8844922915923+1.3152919318599743j),,
102,,(121.27648643238354+287.63480091385554j),,
103,,(-221.2988536001285+222.08622193158953j),,
104,,(-287.22072480176575-112.62513964712525j),,
105,,(-10.848945536115934-313.7485299034797j),,
106,,(290.13650256220717-129.37894134469389j),,
107,,(227.58542651810058+212.98482123419853j),,
108,,(-102.99307524695541+294.6484098687706j),,
109,,(-315.59913686423624+19.290683667112717j),,
110,,(-134.2007088220289-279.4813194246035j),,
111,,(195.2658920137692-237.81275725496016j),,
112,,(301.1047795518407+95.49914478060236j),,
113,,(25.616604720182295+315.27406161521503j),,
114,,(-272.1258815584115+147.60775986551198j),,
115,,(-250.0983330763047-194.81826868608186j),,
116,,(87.8503697172655-305.8764512889429j),,
117,,(312.06090081475304-40.82927317358735j),,
118,,(161.29901162029637+272.334475827073j),,
119,,(-193.95254177499646+258.26761641533994j),,
120,,(-306.520423072383-80.44833663640293j),,
121,,(-53.94612193094281-314.7028501801924j),,
122,,(275.04222622866837-170.21318214899247j),,
123,,(263.7019662237717+183.53266474435782j),,
124,,(-58.44360968831461+309.53237570412966j),,
125,,(-314.8252417283279+67.3688189748691j),,
126,,(-184.70997642419206-263.348143349001j),,
127,,(171.6629799211123-271.21146149784636j),,
128,,(321.32768592389704+49.42280416365287j),,
129,,(78.72100095532144+318.06884004624624j),,
130,,(-260.7865217782497+192.07112254381246j),,
131,,(-284.2514430460552-165.57224366506114j),,
132,,(43.732364468843286-323.0029248794127j),,
133,,(312.3603915315202-84.18171889965333j),,
134,,(200.73418920258092+256.99678247633227j),,
135,,(-154.81628456450971+287.2145217234026j),,
136,,(-330.13245964733983-30.248366328080806j),,
137,,(-99.76287809707927-310.259352668557j),,
138,,(249.9012262362022-218.70638344752538j),,
139,,(299.02432951073547+152.6537857001839j),,
140,,(-23.833137300877524+328.9586725389802j),,
141,,(-305.4299764124494+115.88648266022179j),,
142,,(-221.17085258471064-238.89849016797444j),,
143,,(136.7473070452573-301.07808906472223j),,
144,,(326.62811262997536+13.438191961879795j),,
145,,(124.43339281768587+308.8877974365179j),,
146,,(-240.99690583856437+235.79094417205866j),,
147,,(-304.3940191030182-127.75879248586062j),,
148,,(-5.490879611842786-339.85948019609907j),,
149,,(308.99100965640383-133.93817359235595j),,
150,,(237.73543614072327+232.25355288445525j),,
151,,(-116.79463321965585+313.3062150335411j),,
152,,(-340.16872935599986+15.970919208308231j),,
153,,(-139.1311228669426-307.4805430196187j),,
154,,(223.85708085854094-250.19457161355794j),,
155,,(317.73147840722294+106.03377073946359j),,
156,,(20.923954647908147+337.9552812846283j),,
157,,(-296.73162781993807+155.56290586173202j),,
158,,(-259.6384457933355-218.13781216343926j),,
159,,(105.18489861197236-329.19397577652165j),,
160,,(338.42485235112383-40.55345875124084j),,
161,,(166.10361320773305+298.1023234306442j),,
162,,(-213.61532576270758+274.3686277233234j),,
163,,(-330.13602870571697-86.38142817237889j),,
164,,(-47.22946685772439-334.65701500088846j),,
165,,(289.4117129168486-180.70044698470548j),,
166,,(281.97577888269007+204.1552815095357j),,
167,,(-79.82065094839407+336.8747923729269j),,
168,,(-335.08663299912826+59.581445725841064j),,
169,,(-189.9657847053145-296.22918252168375j),,
170,,(189.00579419337163-283.6084601581648j),,
171,,(342.5495278245511+64.89090974455775j),,
172,,(80.73138871475598+344.92785025695423j),,
173,,(-284.7525522234835+201.45416091128152j),,
174,,(-301.0202584979625-182.48301684183485j),,
175,,(54.31359818181815-351.2266593479599j),,
176,,(345.6761927370187-85.74012239319686j),,
177,,(219.54069600754812+277.82083799563407j),,
178,,(-176.7605030204632+312.84681901735854j),,
179,,(-352.64050905086026-45.53469118945986j),,
180,,(-95.1419433722898-342.54775825814147j),,
181,,(278.8489888953627-227.61441970332112j),,
182,,(315.95207788955463+174.2724965465028j),,
183,,(-34.86335326784845+355.2927705426026j),,
184,,(-334.26153181402213+108.5718018189736j),,
185,,(-233.8306443291816-268.9603761548439j),,
186,,(148.19864242376707-322.1666558939867j),,
187,,(362.441743404542+9.427494607468361j),,
188,,(116.14352498112288+340.08799620284304j),,
189,,(-248.12401893685683+239.94952907505734j),,
190,,(-333.93594919208283-141.49707153550284j),,
191,,(12.311687593486283-372.75568853701884j),,
192,,(324.4331928673913-124.56045255516125j),,
193,,(266.43783848170193+248.69765000984307j),,
194,,(-142.5841709649536+336.7900714133457j),,
195,,(-352.4964763959066-0.8943516858290081j),,
196,,(-152.64543981547274-332.4238737313781j),,
197,,(263.4020327270693-283.5337255495542j),,
198,,(339.8826010840022+135.16829983609455j),,
199,,(35.317798100360704+368.8921310919148j),,
200,,(-339.52499377686416+168.38229235195183j),,
201,,(-274.9060046986002-256.387695606594j),,
202,,(107.86373432252071-354.6964170682907j),,
203,,(377.70262006072096-37.20144830313805j),,
204,,(169.57829313960713+341.37282757805906j),,
205,,(-239.23222674607734+281.73687095411935j),,
206,,(-368.6437970093853-89.26523267870084j),,
207,,(-49.34727122144088-378.9042699046096j),,
208,,(335.1491115791911-189.68760804676972j),,
209,,(305.2662294806592+231.76762367717515j),,
210,,(-89.23424085396547+378.72324031235235j),,
211,,(-381.1950956793103+49.10216402224876j),,
212,,(-203.02778557265157-322.17981924769686j),,
213,,(228.64232915832116-315.84013364439573j),,
214,,(378.696146761956+85.89827143644598j),,
215,,(74.14232545100057+377.165526062781j),,
216,,(-317.98367565081867+215.87859526267528j),,
217,,(-311.8967819670923-215.8394106701229j),,
218,,(69.72318088415318-380.9043923190017j),,
219,,(378.8849736946795-80.82487907434103j),,
220,,(227.17456000012388+316.53866928281764j),,
221,,(-206.92677835012393+338.47279738449424j),,
222,,(-388.65051512691133-45.1683722280936j),,
223,,(-99.72059536773881-379.8047597498788j),,
224,,(315.96032705868504-239.29981070946278j),,
225,,(331.71670062315167+198.6297838995523j),,
226,,(-31.583663614427934+399.544744131551j),,
227,,(-405.4242331303334+116.08937549172893j),,
228,,(-259.4400302451175-312.8696423789153j),,
229,,(172.634961485826-365.70979621535935j),,
230,,(419.2047872252453+39.37961020828652j),,
231,,(116.64080076557369+381.99849874077216j),,
232,,(-289.9773156613081+270.3899063780706j),,
233,,(-386.79071027664554-173.18680458278948j),,
234,,(25.17740416442024-398.5449076544073j),,
235,,(371.77530649382214-145.13409512450707j),,
236,,(288.2881940127169+288.06363761320364j),,
237,,(-179.32014599506152+377.41733204517743j),,
238,,(-403.54097665064353-3.023732979583258j),,
239,,(-180.4708859927391-368.4678458705878j),,
240,,(305.4234752523651-293.5460281309684j),,
241,,(375.46677619159493+145.53992544366218j),,
242,,(34.163415831517824+403.815115535042j),,
243,,(-399.7977862762691+190.29383270582798j),,
244,,(-297.60713891714437-299.3585128566442j),,
245,,(134.10876451452634-397.2943125559382j),,
246,,(438.29008118374077-38.29411640664995j),,
247,,(182.91003003314427+403.9394260493183j),,
248,,(-274.06115950002123+319.9760095267744j),,
249,,(-409.102652767271-113.71135776940201j),,
250,,(-35.22795183849209-443.9679064264945j),,
251,,(380.78944888540434-194.29277328093696j),,
252,,(350.6374591456624+272.84609275678616j),,
253,,(-124.60187732083742+426.55589463355665j),,
254,,(-432.00317179611443+45.73098904717827j),,
255,,(-203.16842666592453-372.597819341338j),,
256,,(280.1235164856844-359.4554035957717j),,
257,,(409.1930628775608+122.2326561573118j),,
258,,(62.52550110812808+419.5376008036128j),,
259,,(-373.6567052551909+241.2370313157844j),,
260,,(-366.754258929388-260.68616137027857j),,
261,,(90.20698786713183-435.3575617266215j),,
262,,(439.8686894122875-95.63414500989165j),,
263,,(254.282696459803+396.04129874495266j),,
264,,(-233.2530680048585+364.496577323378j),,
265,,(-462.33618376401137-67.30412915587658j),,
266,,(-92.42613198464005-452.92550897672663j),,
267,,(347.0147407661725-255.42434328574473j),,
268,,(405.29392423846+224.71591115468618j),,
269,,(-68.91426562608012+449.396338217035j),,
270,,(-430.1112626925651+102.0355972999505j),,
271,,(-297.2322421093231-344.13618171397684j),,
272,,(258.5953612610938-408.21837905702523j),,
273,,(434.1778159704918+76.13085455992768j),,
274,,(159.98267661360114+428.1624229776462j),,
275,,(-392.463972377961+332.0886991935072j),,
276,,(-387.54873419226533-267.7228712777869j),,
277,,(-0.7389511166547891-440.489400688999j),,
278,,(473.6502285852366-204.49013950819426j),,
279,,(302.87919958237035+410.5087975764909j),,
280,,(-198.25470724307525+400.8909865284113j),,
281,,(-496.757567996181+19.202144705366663j),,
282,,(-165.3180138748994-522.1067090725064j),,
283,,(322.3203834562296-274.6721118281748j),,
284,,(459.8476816285838+126.54214504924312j),,
285,,(-2.789084064715098+572.2406462073141j),,
286,,(-450.5717302441917+126.73071828894899j),,
287,,(-366.9727075784285-322.6376377627321j),,
288,,(199.93672251186945-533.6784141686003j),,
289,,(503.5466090792106+40.9725788194628j),,
290,,(191.17940351613106+410.1210304527849j),,
291,,(-345.80538243564297+432.1823554715429j),,
292,,(-492.07110321932123-246.71215060626128j),,
293,,(-16.671474948423565-462.38110837634304j),,
294,,(468.6068910561771-281.36621848565846j),,
295,,(405.05015984966303+400.06907401332137j),,
296,,(-191.2076047196024+444.7371190556296j),,
297,,(-525.0847388340808+91.2918060626107j),,
298,,(-250.97037163907942-508.95356903656443j),,
299,,(371.6863720439824-350.352535387854j),,
300,,(500.18016065682514+102.59293895210703j),,
301,,(92.38350627234149+559.088151714004j),,
302,,(-505.8250842433242+235.98485115131717j),,
303,,(-386.51139720516414-314.21417212476604j),,
304,,(111.07202707884517-553.5433926603614j),,
305,,(564.3862062137115-55.55303570684271j),,
306,,(242.3794234570018+459.88768400585826j),,
307,,(-295.3680153712624+454.42480623339327j),,
308,,(-586.5693635280277-149.36879657589262j),,
309,,(-35.62018191046525-553.1845118279946j),,
310,,(419.7627863225859-288.0056150458212j),,
311,,(536.072705240455+314.0719357265347j),,
312,,(-148.26141302215146+548.4975408712629j),,
313,,(-458.16180664950065+105.7382388590922j),,
314,,(-383.90069645312303-447.23992881541784j),,
315,,(408.02262754906246-474.6273151871867j),,
316,,(479.43026519822286+109.63713303628529j),,
317,,(198.05842956371572+513.1860230972945j),,
318,,(-546.0182743912156+370.78655328684914j),,
319,,(-382.82421003515134-354.1939903910194j),,
320,,(-14.308638429528628-525.706946862352j),,
321,,(652.3443141296348-192.1744829024658j),,
322,,(293.130879158245+494.4900298830696j),,
323,,(-213.16861379249605+472.09216481232755j),,
324,,(-658.981894549695-2.666627552935779j),,
325,,(-107.83362869710993-607.6149211436716j),,
326,,(378.37006338914887-335.0232720692851j),,
327,,(608.0151377962686+232.8667692850462j),,
328,,(-64.76301282041146+629.8595256565795j),,
329,,(-515.19296719225+124.62626206819635j),,
330,,(-470.8371562779795-422.9060873987357j),,
331,,(314.8407292321831-611.8226718901218j),,
332,,(588.8120319385348+85.68492478804694j),,
333,,(257.9937973841794+524.6127776841448j),,
334,,(-489.5363488440262+487.5433645029748j),,
335,,(-589.5430672644804-344.05693488364653j),,
336,,(3.904942512932962-573.13037886438j),,
337,,(654.6468530479486-318.58781664006324j),,
338,,(400.0622817317176+524.0579735620183j),,
339,,(-250.44143175957527+550.1592373138199j),,
340,,(-681.0715138221847+74.85529308995365j),,
341,,(-237.47256084881883-661.2238182191295j),,
342,,(425.78119571735533-411.4904481792073j),,
343,,(700.3021863035756+217.42593996226242j),,
344,,(-22.129938940894135+758.6400597942265j),,
345,,(-578.7727959653494+232.6446888025166j),,
346,,(-535.6986466372146-404.64787972187514j),,
347,,(285.06768709280004-695.1893293926069j),,
348,,(667.1498055358206+52.56654455880198j),,
349,,(363.10531094138605+583.8221043653557j),,
350,,(-470.3098990711005+560.457775560777j),,
351,,(-618.5769834592029-312.1744776392479j),,
352,,(-100.88134285261185-589.7480786361352j),,
353,,(699.1634546773239-429.0970317228457j),,
354,,(571.7178305543985+577.5397378137513j),,
355,,(-177.42089198978556+589.6709575442665j),,
356,,(-775.1954609607783+129.55424124401543j),,
357,,(-349.44195810908786-740.269525408643j),,
358,,(414.15679004399135-522.2575607288281j),,
359,,(779.2311268909762+67.52356729796156j),,
360,,(59.489644817018416+876.8265125356647j),,
361,,(-666.2938567647179+212.87605570954656j),,
362,,(-659.7969951642372-314.10664905049634j),,
363,,(205.5837485860302-929.024168082924j),,
364,,(686.1741466730236+85.50637030535472j),,
365,,(447.12376996903095+465.4335077086371j),,
366,,(-479.55097977074+812.663758700075j),,
367,,(-743.4899844359534-317.6706449764715j),,
368,,(-145.656646265752-544.7958080848402j),,
369,,(757.815404495208-666.2634524309397j),,
370,,(735.4382418601417+618.5942426077108j),,
371,,(-131.241023875089+632.1598328463369j),,
372,,(-840.7664212039745+315.437121370569j),,
373,,(-435.6909265210361-931.8507115093689j),,
374,,(488.14638013659714-556.9522093327025j),,
375,,(760.658203563371+37.45226867022484j),,
376,,(210.9874398614911+1004.6687970985622j),,
377,,(-794.8586937550372+372.94867885789654j),,
378,,(-720.5003172593078-384.51179181326324j),,
379,,(4.327915797738569-910.3401313878569j),,
380,,(941.939487317286-93.79063132888041j),,
381,,(428.64875979008684+665.2802941626483j),,
382,,(-328.0541672954537+815.7220018797252j),,
383,,(-1073.390761392434-166.72039475770453j),,
384,,(-131.07640922379255-887.3534468951261j),,
385,,(648.4029315785244-718.0430626227927j),,
386,,(917.3557004937306+530.8586339370779j),,
387,,(-246.63620355310644+821.1590589859477j),,
388,,(-846.52263559074+310.7405114028935j),,
389,,(-754.8146446483458-844.886256590042j),,
390,,(577.3531402372544-823.8298669054466j),,
391,,(810.2580547494204+57.087964861231114j),,
392,,(450.43583941615685+1017.2416179443176j),,
393,,(-927.9203809235543+692.7247977112488j),,
394,,(-774.2725355226119-467.59679679921487j),,
395,,(-51.67437864811454-1049.681317489411j),,
396,,(1280.2172875808344-380.1062341955794j),,
397,,(447.1887458261474+755.0605070955257j),,
398,,(-224.57335225335237+893.1454286293144j),,
399,,(-1285.3997603734708+22.174303466766688j),,
400,,(31.436946919214805-1030.356643292896j),,
401,,(728.8750368738536-725.7942097960276j),,
402,,(1152.2068189167126+451.6504256817818j),,
403,,(-388.8698208712499+1366.7523252986084j),,
404,,(-843.2124360467257+313.4349714603154j),,
405,,(-1168.1117287535674-592.6235341059792j),,
406,,(833.016967372969-1164.033099793146j),,
407,,(863.8496619512524+264.81926598653j),,
408,,(483.0485768506626+895.8828514560395j),,
409,,(-1066.2234631490883+969.5036912236283j),,
410,,(-760.1533704425433-746.962950882229j),,
411,,(-150.0408592645966-1062.2333814560543j),,
412,,(1498.0088573082187-912.5132725904291j),,
413,,(725.521885089488+1334.4430451156104j),,
414,,(-165.90788167559288+883.018290587516j),,
415,,(-1476.9556405228789+160.3580121875505j),,
416,,(-233.84941048894382-1638.751847422036j),,
417,,(854.9992743946297-446.89211394601983j),,
418,,(1338.7858937051637+436.3129307943142j),,
419,,(-99.20656460851973+1791.7568668233882j),,
420,,(-1511.6536213739396+258.33608007203156j),,
421,,(-1019.5226868021907-659.8663453414824j),,
422,,(593.4167187336338-1729.7034893897116j),,
423,,(1462.682874507474+514.5176231540347j),,
424,,(476.61405585443197+1177.1578380706865j),,
425,,(-1136.591272355889+1543.9017905553892j),,
426,,(-1433.8743000910936-1473.7376285009063j),,
427,,(563.9660788754115-1299.0397584895913j),,
428,,(1405.236361832313-1180.4679505558174j),,
429,,(1295.5025837635926+1944.9796819077571j),,
430,,(-1068.6979239036682+1096.5814532564932j),,
431,,(-1562.184350054989+340.55391756098044j),,
432,,(-750.0776164008682-2519.4742942646267j),,
433,,(1755.8729586440727-972.0053603555227j),,
434,,(1680.7466763890307+274.94352974357196j),,
435,,(-47.64609464479011+2727.7197569755467j),,
436,,(-2074.5287885899525+75.45345013975266j),,
437,,(-1146.1136568988973-1024.940065420818j),,
438,,(1327.9592958469311-2451.942468005457j),,
439,,(2922.183759491855+1096.3718939278265j),,
440,,(701.6233951538702+1855.6806803089162j),,
441,,(-1729.6028549723355+1968.2263779392576j),,
442,,(-2028.8081541694166-2222.672233111613j),,
443,,(804.3897898519879-2143.6870907320485j),,
444,,(2855.430844589181-1038.0214262162244j),,
445,,(1668.182012771213+2967.0848679462365j),,
446,,(-2174.360728295918+1372.5367127724448j),,
447,,(-2736.5461985470342+479.9433939701365j),,
448,,(-415.92205326908004-3871.944407591534j),,
449,,(3406.139926737288-653.536982067996j),,
450,,(2116.4359489086387+1958.3362206244492j),,
451,,(-1364.542429953287+4911.645375170116j),,
452,,(-3843.1183740307597-952.6911337277367j),,
453,,(-1721.6488779813703-2404.733988325709j),,
454,,(3505.350582241079-3949.643008342123j),,
455,,(5003.985993512995+3492.6555149450724j),,
456,,(-1255.9028915938893+3577.973839170805j),,
457,,(-4770.954419928419+3121.541653867779j),,
458,,(-5772.182728320706-6423.425658059365j),,
459,,(3199.8841164691985-3382.1008974530405j),,
460,,(6836.215876405557-2044.3636896322769j),,
461,,(4045.2176257184137+10307.58216858112j),,
462,,(-7913.835429629877+1759.0791785967706j),,
463,,(-7807.021894547234-2983.274126200172j),,
464,,(1881.5929570799517-12924.420442843704j),,
465,,(15170.710059837551+1001.3691032796717j),,
466,,(6994.745775725329+12154.220231042742j),,
467,,(-14285.748402468893+20468.210453111642j),,
468,,(-30594.54572191237-15637.168537013422j),,
469,,(14218.206647453058-34556.45406105131j),,
470,,(49294.706864324784-23342.156142672786j),,
471,,(175451.55843766814+320959.59421141655j),,
472,,(271975.6308354874-138085.20938847854j),,
473,,(-117389.50880238027+232071.0869296533j),,
474,,(238720.85046090547+392092.6348872237j),,
475,,(252235.66555264522+236388.57436963567j),,
476,,(229403.0440224839+115216.82611469855j),,
477,,(190946.52320191893-203019.67723570066j),,
478,,(209214.56078872897+227080.0471812272j),,
479,,(334181.84721275466+468242.5973416283j),,
480,,(137509.23449290235+100276.10591446685j),,
481,,(260515.99501518733+485939.33842667827j),,
482,,(455811.2820090008-102175.85598455639j),,
483,,(147606.73377243616-30624.53711505616j),,
484,,(575756.4361037803+184333.77460710853j),,
485,,(649344.0739282795+134000.30027410953j),,
486,,(475860.5951816074-40240.08897000695j),,
487,,(493408.8384901812-10932.239036763669j),,
488,,(622224.8803685325+54648.14706110515j),,
489,,(872804.0166485355-88691.0739479031j),,
490,,(455144.9261551282-86107.34165201747j),,
491,,(439680.46033711004-399390.1002897759j),,
492,,(325213.81268119527-52504.849621878995j),,
493,,(51462.90845063559-184637.23552229046j),,
494,,(336759.9029989199-305793.4318196641j),,
495,,(199423.7893432011-341835.6986863258j),,
496,,(394833.0842845197-40294.79497045856j),,
497,,(80166.56037134583-458474.4954253384j),,
498,,(596612.5228033762-70271.88262367834j),,
499,,(423539.0244419432+146995.99442008376j),,
500,,(259838.39615202503-222395.24973575684j),,
501,,(84402.24378610664+285784.5257870547j),,
502,,(295764.4913586782-5330.331914940931j),,
503,,(121949.70072231608-88863.78213840075j),,
504,,(186089.09148807335-122343.80145201733j),,
505,,(-297730.8860515306-279787.73368411866j),,
506,,(355726.7100846409-10640.668385871126j),,
507,,(355173.2305168634+12145.488883264901j),,
508,,(449765.0164242899-177023.6522918768j),,
509,,(-57157.003281817335+62600.90032191593j),,
510,,(184095.4082932204-205634.0966752965j),,
511,,(255027.20976264082-338848.28951030027j),,
512,,(116561.05558171176-50284.884637153926j),,
513,,(40106.02592171796-152872.03837902757j),,
514,,(-37195.95052331948-234132.5314309516j),,
515,,(236301.913153847+99306.46314649409j),,
516,,(39514.52404767564-246373.15920676256j),,
517,,(-118663.72009992032+306223.7061769798j),,
518,,(202400.328213737+151264.45731218578j),,
519,,(-77615.78183873836-14042.86530153437j),,
520,,(134563.14897028985-186577.43436115453j),,
521,,(-322080.9427640835-177655.82341456233j),,
522,,(20163.849730512047-169810.4550910084j),,
523,,(148463.5559934755+27497.53361636593j),,
524,,(144560.26105007116-79555.80176241288j),,
525,,(29107.0241283133-187932.59281472192j),,
526,,(32426.650084467045+20708.47524577578j),,
527,,(-88105.24227451201-70143.87690263498j),,
528,,(-259761.40658714614-60953.20755827817j),,
529,,(72292.22407001391+116149.65664430565j),,
530,,(39499.041086652636+146593.4852554865j),,
531,,(13492.462112230882+24056.06484023072j),,
532,,(-51284.14675545525-166528.12613468352j),,
533,,(-383059.72916458524+43304.78306933034j),,
534,,(-60932.32498035868+329078.3464338122j),,
535,,(94624.82849550441+222419.5251597078j),,
536,,(210226.1405246106+91596.69873491296j),,
537,,(129469.86279386503-104630.58530168692j),,
538,,(-52166.13509428724+346511.92988759273j),,
539,,(12114.811007981702+106072.62955932025j),,
540,,(392651.0863802006+352031.9131730432j),,
541,,(325239.6460753855-26412.76621669841j),,
542,,(433503.9642282615+189830.62592310956j),,
543,,(267766.04466172+9365.577009461387j),,
544,,(172451.5220880087+188775.01425334156j),,
545,,(345599.2149965198+175503.51396409603j),,
546,,(-48602.05741729136-55212.47128251975j),,
547,,(47703.73540817428-184203.7420368485j),,
548,,(-275111.7210677599+161006.07195463218j),,
549,,(362411.04246643395-260306.35643181828j),,
550,,(160849.5356008154-107363.91098592836j),,
551,,(188408.67436441657+490348.00297977263j),,
552,,(563324.1991006271-259311.25718687935j),,
553,,(128344.66136914078-73514.69634303576j),,
554,,(1517.0634383545303+23830.647782030876j),,
555,,(-10916.897007073847+12220.268328721033j),,
556,,(-14581.097255015555-3883.807553216072j),,
557,,(6400.66842393768-10689.13964413168j),,
558,,(4614.533894651578+700.9502222539963j),,
559,,(5947.509608636592+2643.3789277853875j),,
560,,(-3330.917646939031+4265.715109494285j),,
561,,(-1736.6810361706353-1815.9840499381694j),,
562,,(-1285.808644825558-1627.4384009048667j),,
563,,(1785.66169758249-941.1808549538298j),,
564,,(-92.43486982089703+1979.464040828256j),,
565,,(525.5131845184512+279.20413048029025j),,
566,,(-2647.286073716443+887.1057790055324j),,
567,,(979.1049634130737-1636.8790039984187j),,
568,,(-1456.780556106298+379.2738859299115j),,
569,,(1232.3349142503857-184.95900184439913j),,
570,,(56.9690003899357+588.1963713579594j),,
